x,y,Target_t+1,Target_t+2,Target_t+3,Target_t+4,Target_t+5,Target_t+6,Target_t+7,Target_t+8,Target_t+9,Target_t+10,Target_t+11,Target_t+12
103.989681807313,1.35612987751199,27.16036396122912,25.1016411620612,24.873160314122384,25.144536021779174,22.038712972572878,30.139315936196347,26.158825385407535,27.38369854919807,28.79062891930714,23.00376157980364,27.47815370242061,26.982510968376673
104.006695488426,1.34397724814525,23.547046623066812,23.573187691280953,23.370753127620475,23.197143864801916,21.693298945258217,23.74428612752152,22.11099891444886,23.53072950268248,24.107506363228413,22.492133403379338,23.2563120882413,23.835226606070623
104.013176890755,1.36828250687873,28.68617877151134,21.222376513581533,29.517160836166223,22.56342908977869,26.785583577400544,26.086971669028202,25.162350448484105,26.867385055140648,29.04688434664597,24.77859551959582,25.9482395141463,23.19026524808558
104.011556540173,1.31967198941177,23.270168610311774,24.07149364380977,22.475728830343265,23.07704707303475,21.311836116368983,23.2563322487364,21.626869742622585,23.010674634736233,24.11563409357929,22.707465430890807,22.3984258499586,23.844172668002432
104.020468468375,1.36747233158761,24.390134133431598,21.99866833833922,22.04551428926386,22.720166581150444,22.236532359896923,24.60587782679819,21.411768203167128,22.18038947137492,23.296963326838775,22.621538978694492,20.650044603245888,21.18682705610072
104.03100074716,1.35856040338534,26.697406173024913,23.562777170382244,26.424477647148883,23.85176196004572,25.52213023990439,26.841267862078315,24.367058050787065,26.31132263015181,26.080458435501317,23.555075683160908,24.488467324704473,23.099145423878014
103.982390229693,1.39339794090333,23.522899722065187,19.868826520364205,21.790183982234144,22.224471998724496,22.588436596072807,25.222040249761452,20.825776020915654,22.010881161271826,21.95980737754188,22.350163169064086,20.438280007590997,19.475061705679348
103.990491982604,1.33101444348739,23.302784533801365,23.893176688066085,22.816711449712486,23.12161016546423,21.388507731573327,23.382083897385577,21.816172323132555,23.24309581161917,24.100324000910106,22.58384783798015,22.82760146488225,23.912687335795315
103.976719002655,1.35207900105641,24.661036213791725,25.644564510679547,23.633091702583428,25.644430137222926,24.66005937921724,27.43401862853322,23.68481504991967,25.731829427341985,23.29294868939997,22.049630427676558,22.910546680644874,22.528401929249
103.990491982604,1.3464077740186,27.297866694030088,22.833416550988215,28.16786908100033,23.74653570475165,25.43958573288566,28.28600450518982,25.67507336138327,27.259856072480172,29.55788993443091,24.027254601708016,26.422415429741985,24.99419005025435
