x,y,Date,Value,Year
103.67533379436,1.33074438505702,Jan-Feb 2023,20.6848521448553,2023
103.67533379436,1.33074438505702,Mar-Apr 2023,24.1185046462946,2023
103.67533379436,1.33155456034814,Mar-Apr 2023,23.9626180634994,2023
103.67533379436,1.33236473563925,Mar-Apr 2023,23.8346092069814,2023
103.67533379436,1.33317491093037,Mar-Apr 2023,24.8101987495257,2023
103.676143969651,1.33074438505702,Mar-Apr 2023,23.9894595165793,2023
103.676143969651,1.33155456034814,Mar-Apr 2023,23.8687424740496,2023
103.676143969651,1.33236473563925,Mar-Apr 2023,23.8246862182334,2023
103.676143969651,1.33317491093037,Mar-Apr 2023,23.8089388387605,2023
103.676143969651,1.33398508622149,Mar-Apr 2023,23.803766453794,2023
103.676143969651,1.3347952615126,Mar-Apr 2023,23.5281909173174,2023
103.676954144942,1.33074438505702,Mar-Apr 2023,24.0030430093677,2023
103.676954144942,1.33155456034814,Mar-Apr 2023,24.0494410057821,2023
103.676954144942,1.33236473563925,Mar-Apr 2023,23.9244250525936,2023
103.676954144942,1.33317491093037,Mar-Apr 2023,23.9995757086584,2023
103.676954144942,1.33398508622149,Mar-Apr 2023,23.7026541662478,2023
103.676954144942,1.3347952615126,Mar-Apr 2023,23.467566634921,2023
103.676954144942,1.33560543680372,Mar-Apr 2023,23.405734078867,2023
103.676954144942,1.33641561209483,Mar-Apr 2023,23.2368592967675,2023
103.676954144942,1.33722578738595,Mar-Apr 2023,23.2959616605305,2023
103.677764320233,1.33074438505702,Mar-Apr 2023,24.1309077317737,2023
103.677764320233,1.33155456034814,Mar-Apr 2023,24.1256510061128,2023
103.677764320233,1.33236473563925,Mar-Apr 2023,24.0143456656648,2023
103.677764320233,1.33317491093037,Mar-Apr 2023,24.1489593626422,2023
103.677764320233,1.33398508622149,Mar-Apr 2023,23.742550353548,2023
103.677764320233,1.3347952615126,Mar-Apr 2023,23.5891832668594,2023
103.677764320233,1.33560543680372,Mar-Apr 2023,23.7005067052206,2023
103.677764320233,1.33641561209483,Mar-Apr 2023,23.4157807641257,2023
103.677764320233,1.33722578738595,Mar-Apr 2023,23.3960541825995,2023
103.677764320233,1.32993420976591,Mar-Apr 2023,24.4462863666873,2023
103.677764320233,1.33803596267707,Mar-Apr 2023,23.4202538644057,2023
103.677764320233,1.33884613796818,Mar-Apr 2023,23.301752834466,2023
103.678574495524,1.33074438505702,Mar-Apr 2023,24.18385912485,2023
103.678574495524,1.33155456034814,Mar-Apr 2023,23.9054987261221,2023
103.678574495524,1.33236473563925,Mar-Apr 2023,24.0594400931228,2023
103.678574495524,1.33317491093037,Mar-Apr 2023,23.9709055716071,2023
103.678574495524,1.33398508622149,Mar-Apr 2023,23.5515290323686,2023
103.678574495524,1.3347952615126,Mar-Apr 2023,23.6495852297313,2023
103.678574495524,1.33560543680372,Mar-Apr 2023,24.0640505612003,2023
103.678574495524,1.33641561209483,Mar-Apr 2023,23.8451878891432,2023
103.678574495524,1.33722578738595,Mar-Apr 2023,23.5668529741383,2023
103.678574495524,1.32993420976591,Mar-Apr 2023,24.6684305519071,2023
103.678574495524,1.33803596267707,Mar-Apr 2023,23.5069735616051,2023
103.678574495524,1.33884613796818,Mar-Apr 2023,23.4079160275264,2023
103.679384670815,1.33074438505702,Mar-Apr 2023,24.0177826293538,2023
103.679384670815,1.33155456034814,Mar-Apr 2023,23.7329073852361,2023
103.679384670815,1.33236473563925,Mar-Apr 2023,24.1187144891148,2023
103.679384670815,1.33317491093037,Mar-Apr 2023,23.6781675099146,2023
103.679384670815,1.33398508622149,Mar-Apr 2023,23.4369850729691,2023
103.679384670815,1.3347952615126,Mar-Apr 2023,23.8607099389742,2023
103.679384670815,1.33560543680372,Mar-Apr 2023,24.1858173966315,2023
103.679384670815,1.33641561209483,Mar-Apr 2023,23.7197752422265,2023
103.679384670815,1.33722578738595,Mar-Apr 2023,23.9444973695865,2023
103.679384670815,1.32993420976591,Mar-Apr 2023,24.5829900504272,2023
103.679384670815,1.33803596267707,Mar-Apr 2023,23.7777369214375,2023
103.679384670815,1.33884613796818,Mar-Apr 2023,23.5479317976963,2023
103.679384670815,1.32750368389256,Mar-Apr 2023,25.004301685205,2023
103.679384670815,1.32831385918367,Mar-Apr 2023,25.1169169317867,2023
103.679384670815,1.32912403447479,Mar-Apr 2023,24.935251703499,2023
103.679384670815,1.3396563132593,Mar-Apr 2023,23.8301552572448,2023
103.680194846106,1.33074438505702,Mar-Apr 2023,23.866468682271,2023
103.680194846106,1.33155456034814,Mar-Apr 2023,23.760392828379,2023
103.680194846106,1.33236473563925,Mar-Apr 2023,23.8674283409113,2023
103.680194846106,1.33317491093037,Mar-Apr 2023,23.5203115478896,2023
103.680194846106,1.33398508622149,Mar-Apr 2023,23.7333976112897,2023
103.680194846106,1.3347952615126,Mar-Apr 2023,24.4675863364334,2023
103.680194846106,1.33560543680372,Mar-Apr 2023,24.4000289797937,2023
103.680194846106,1.33641561209483,Mar-Apr 2023,24.002715609715,2023
103.680194846106,1.33722578738595,Mar-Apr 2023,24.3119763522828,2023
103.680194846106,1.32993420976591,Mar-Apr 2023,24.6167374969944,2023
103.680194846106,1.33803596267707,Mar-Apr 2023,24.0587729931019,2023
103.680194846106,1.33884613796818,Mar-Apr 2023,23.9167741662416,2023
103.680194846106,1.32750368389256,Mar-Apr 2023,25.1315881519177,2023
103.680194846106,1.32831385918367,Mar-Apr 2023,25.6025899201691,2023
103.680194846106,1.32912403447479,Mar-Apr 2023,25.3219079077585,2023
103.680194846106,1.3396563132593,Mar-Apr 2023,23.9455989381877,2023
103.681005021397,1.33074438505702,Mar-Apr 2023,23.898630528384,2023
103.681005021397,1.33155456034814,Mar-Apr 2023,23.9435929528856,2023
103.681005021397,1.33236473563925,Mar-Apr 2023,23.9977541043586,2023
103.681005021397,1.33317491093037,Mar-Apr 2023,23.388777100687,2023
103.681005021397,1.33398508622149,Mar-Apr 2023,24.0820825345909,2023
103.681005021397,1.3347952615126,Mar-Apr 2023,24.7870274767552,2023
103.681005021397,1.33560543680372,Mar-Apr 2023,24.6034702675625,2023
103.681005021397,1.33641561209483,Mar-Apr 2023,24.3506873589626,2023
103.681005021397,1.33722578738595,Mar-Apr 2023,24.587208184065,2023
103.681005021397,1.32993420976591,Mar-Apr 2023,24.8449149471441,2023
103.681005021397,1.33803596267707,Mar-Apr 2023,24.384977569592,2023
103.681005021397,1.33884613796818,Mar-Apr 2023,24.1316185282655,2023
103.681005021397,1.32750368389256,Mar-Apr 2023,24.9345495176955,2023
103.681005021397,1.32831385918367,Mar-Apr 2023,25.238739404091,2023
103.681005021397,1.32912403447479,Mar-Apr 2023,25.1666064665222,2023
