x,y,Date,Predicted_LST
103.964566373288,1.35045865047418,Jan-Feb 2023,24.993717
103.964566373288,1.35045865047418,Mar-Apr 2023,25.426064
103.964566373288,1.35045865047418,May-Jun 2023,24.78822
103.964566373288,1.35045865047418,Jul-Aug 2023,25.540777
103.964566373288,1.35045865047418,Sep-Oct 2023,25.308475
103.964566373288,1.35045865047418,Nov-Dec 2023,25.213346
103.964566373288,1.35045865047418,Jan-Feb 2024,25.396559
103.964566373288,1.35045865047418,Mar-Apr 2024,24.94573
103.964566373288,1.35045865047418,May-Jun 2024,25.445457
103.964566373288,1.35045865047418,Jul-Aug 2024,24.658833
103.964566373288,1.35045865047418,Sep-Oct 2024,25.054808
103.964566373288,1.35045865047418,Nov-Dec 2024,24.936304
103.964566373288,1.35126882576529,Jan-Feb 2023,25.041248
103.964566373288,1.35126882576529,Mar-Apr 2023,25.465773
103.964566373288,1.35126882576529,May-Jun 2023,24.797455
103.964566373288,1.35126882576529,Jul-Aug 2023,25.557043
103.964566373288,1.35126882576529,Sep-Oct 2023,25.328651
103.964566373288,1.35126882576529,Nov-Dec 2023,25.238792
103.964566373288,1.35126882576529,Jan-Feb 2024,25.435888
103.964566373288,1.35126882576529,Mar-Apr 2024,25.021671
103.964566373288,1.35126882576529,May-Jun 2024,25.514378
103.964566373288,1.35126882576529,Jul-Aug 2024,24.811068
103.964566373288,1.35126882576529,Sep-Oct 2024,25.17513
103.964566373288,1.35126882576529,Nov-Dec 2024,25.091396
103.964566373288,1.35207900105641,Jan-Feb 2023,24.830894
103.964566373288,1.35207900105641,Mar-Apr 2023,25.278036
103.964566373288,1.35207900105641,May-Jun 2023,24.636724
103.964566373288,1.35207900105641,Jul-Aug 2023,25.347298
103.964566373288,1.35207900105641,Sep-Oct 2023,25.210997
103.964566373288,1.35207900105641,Nov-Dec 2023,25.094345
103.964566373288,1.35207900105641,Jan-Feb 2024,25.235802
103.964566373288,1.35207900105641,Mar-Apr 2024,24.925457
103.964566373288,1.35207900105641,May-Jun 2024,25.371063
103.964566373288,1.35207900105641,Jul-Aug 2024,24.728012
103.964566373288,1.35207900105641,Sep-Oct 2024,25.11775
