x,y,Date,Value
103.67533379436,1.33074438505702,Jan-Feb 2020,25.0033073425293
103.67533379436,1.33155456034814,Jan-Feb 2020,24.0908258074806
103.67533379436,1.33236473563925,Jan-Feb 2020,23.6822855637379
103.676143969651,1.33074438505702,Jan-Feb 2020,24.3747537400987
103.676143969651,1.33155456034814,Jan-Feb 2020,23.3861031038723
103.676143969651,1.33236473563925,Jan-Feb 2020,23.351083643605
103.676143969651,1.33317491093037,Jan-Feb 2020,23.5502670429371
103.676143969651,1.33398508622149,Jan-Feb 2020,23.8404983414544
103.676143969651,1.3347952615126,Jan-Feb 2020,23.7441941302254
103.676954144942,1.33074438505702,Jan-Feb 2020,23.7573391515647
103.676954144942,1.33155456034814,Jan-Feb 2020,23.3527292501412
103.676954144942,1.33236473563925,Jan-Feb 2020,23.3103935261853
103.676954144942,1.33317491093037,Jan-Feb 2020,23.8697776088008
103.676954144942,1.33398508622149,Jan-Feb 2020,23.7231252811573
103.676954144942,1.3347952615126,Jan-Feb 2020,23.1272591201727
103.676954144942,1.33560543680372,Jan-Feb 2020,23.2219356544157
103.676954144942,1.33641561209483,Jan-Feb 2020,22.7745170324523
103.676954144942,1.33722578738595,Jan-Feb 2020,22.4834431479976
103.677764320233,1.32993420976591,Jan-Feb 2020,25.0414207776388
103.677764320233,1.33074438505702,Jan-Feb 2020,23.8746052141543
103.677764320233,1.33155456034814,Jan-Feb 2020,23.4623249454164
103.677764320233,1.33236473563925,Jan-Feb 2020,23.4771462950968
103.677764320233,1.33317491093037,Jan-Feb 2020,24.8978189539026
103.677764320233,1.33398508622149,Jan-Feb 2020,24.188053978814
103.677764320233,1.3347952615126,Jan-Feb 2020,23.2044857121402
103.677764320233,1.33560543680372,Jan-Feb 2020,23.0649245337219
103.677764320233,1.33641561209483,Jan-Feb 2020,22.7303672296212
103.677764320233,1.33722578738595,Jan-Feb 2020,22.3940534142597
103.677764320233,1.33803596267707,Jan-Feb 2020,21.9237011809342
103.677764320233,1.33884613796818,Jan-Feb 2020,22.3845083307903
103.678574495524,1.32993420976591,Jan-Feb 2020,25.303842332628
103.678574495524,1.33074438505702,Jan-Feb 2020,24.2974490059747
103.678574495524,1.33155456034814,Jan-Feb 2020,23.621780782035
103.678574495524,1.33236473563925,Jan-Feb 2020,24.4382891402855
103.678574495524,1.33317491093037,Jan-Feb 2020,24.7202738302725
103.678574495524,1.33398508622149,Jan-Feb 2020,23.7400104579002
103.678574495524,1.3347952615126,Jan-Feb 2020,23.3866124237426
103.678574495524,1.33560543680372,Jan-Feb 2020,23.4729163647158
103.678574495524,1.33641561209483,Jan-Feb 2020,22.9870174140861
103.678574495524,1.33722578738595,Jan-Feb 2020,22.5858015823147
103.678574495524,1.33803596267707,Jan-Feb 2020,22.1042735488326
103.678574495524,1.33884613796818,Jan-Feb 2020,22.356886111364
103.679384670815,1.32750368389256,Jan-Feb 2020,25.356576832302
103.679384670815,1.32831385918367,Jan-Feb 2020,25.6378015154074
103.679384670815,1.32912403447479,Jan-Feb 2020,25.5335355422658
103.679384670815,1.32993420976591,Jan-Feb 2020,24.7216020169865
103.679384670815,1.33074438505702,Jan-Feb 2020,23.3080012535678
103.679384670815,1.33155456034814,Jan-Feb 2020,23.4614345847064
103.679384670815,1.33236473563925,Jan-Feb 2020,24.8890204304938
103.679384670815,1.33317491093037,Jan-Feb 2020,24.3866791901765
103.679384670815,1.33398508622149,Jan-Feb 2020,23.3728574342874
103.679384670815,1.3347952615126,Jan-Feb 2020,22.693888013732
103.679384670815,1.33560543680372,Jan-Feb 2020,23.6022578551253
103.679384670815,1.33641561209483,Jan-Feb 2020,23.1744953452716
103.679384670815,1.33722578738595,Jan-Feb 2020,23.0162890372509
103.679384670815,1.33803596267707,Jan-Feb 2020,22.4597691783199
103.679384670815,1.33884613796818,Jan-Feb 2020,22.5309475618485
103.679384670815,1.3396563132593,Jan-Feb 2020,22.7171848564782
103.680194846106,1.32750368389256,Jan-Feb 2020,25.4980544062882
103.680194846106,1.32831385918367,Jan-Feb 2020,24.7396971384684
103.680194846106,1.32912403447479,Jan-Feb 2020,26.055536588033
103.680194846106,1.32993420976591,Jan-Feb 2020,24.4271701388634
103.680194846106,1.33074438505702,Jan-Feb 2020,23.6101237982976
103.680194846106,1.33155456034814,Jan-Feb 2020,23.3669968750802
103.680194846106,1.33236473563925,Jan-Feb 2020,23.589012897943
103.680194846106,1.33317491093037,Jan-Feb 2020,22.8244820091705
103.680194846106,1.33398508622149,Jan-Feb 2020,23.3607414415674
103.680194846106,1.3347952615126,Jan-Feb 2020,22.7416245537708
103.680194846106,1.33560543680372,Jan-Feb 2020,23.7689868885561
103.680194846106,1.33641561209483,Jan-Feb 2020,23.3561059981017
103.680194846106,1.33722578738595,Jan-Feb 2020,23.7042298869192
103.680194846106,1.33803596267707,Jan-Feb 2020,23.3255575321339
103.680194846106,1.33884613796818,Jan-Feb 2020,22.8677051449296
103.680194846106,1.3396563132593,Jan-Feb 2020,23.0040440512523
103.681005021397,1.32750368389256,Jan-Feb 2020,25.6985628774609
103.681005021397,1.32831385918367,Jan-Feb 2020,25.4056991429895
103.681005021397,1.32912403447479,Jan-Feb 2020,26.3396383229885
103.681005021397,1.32993420976591,Jan-Feb 2020,23.7057816367281
103.681005021397,1.33074438505702,Jan-Feb 2020,23.7800001316906
103.681005021397,1.33155456034814,Jan-Feb 2020,23.3493721352354
103.681005021397,1.33236473563925,Jan-Feb 2020,22.8825079352683
103.681005021397,1.33317491093037,Jan-Feb 2020,23.082687525515
103.681005021397,1.33398508622149,Jan-Feb 2020,23.2979961579633
103.681005021397,1.3347952615126,Jan-Feb 2020,23.4377787647405
103.681005021397,1.33560543680372,Jan-Feb 2020,24.1277314055925
103.681005021397,1.33641561209483,Jan-Feb 2020,23.907617628262
103.681005021397,1.33722578738595,Jan-Feb 2020,24.7312327844125
103.681005021397,1.33803596267707,Jan-Feb 2020,23.6894077371668
103.681005021397,1.33884613796818,Jan-Feb 2020,23.1109076599638
103.681005021397,1.3396563132593,Jan-Feb 2020,23.1079788995188
103.681815196689,1.32750368389256,Jan-Feb 2020,26.1663707259719
103.681815196689,1.32831385918367,Jan-Feb 2020,27.3526861291294
103.681815196689,1.32912403447479,Jan-Feb 2020,26.8390793416572
103.681815196689,1.32993420976591,Jan-Feb 2020,25.1696547653152
103.681815196689,1.33074438505702,Jan-Feb 2020,24.0852166235052
103.681815196689,1.33155456034814,Jan-Feb 2020,23.6783722659674
103.681815196689,1.33236473563925,Jan-Feb 2020,23.3874784473026
103.681815196689,1.33317491093037,Jan-Feb 2020,23.5736801668321
103.681815196689,1.33398508622149,Jan-Feb 2020,23.9025903806193
103.681815196689,1.3347952615126,Jan-Feb 2020,24.2826994955257
103.681815196689,1.33560543680372,Jan-Feb 2020,24.2619811941927
103.681815196689,1.33641561209483,Jan-Feb 2020,24.4504058723788
103.681815196689,1.33722578738595,Jan-Feb 2020,25.2076430130495
103.681815196689,1.33803596267707,Jan-Feb 2020,23.9350788606414
103.681815196689,1.33884613796818,Jan-Feb 2020,23.4778136957665
103.681815196689,1.3396563132593,Jan-Feb 2020,23.4750532307324
103.68262537198,1.32750368389256,Jan-Feb 2020,26.2829556551983
103.68262537198,1.32831385918367,Jan-Feb 2020,27.1033706965294
103.68262537198,1.32912403447479,Jan-Feb 2020,26.8196498062332
103.68262537198,1.32993420976591,Jan-Feb 2020,25.1790008706354
103.68262537198,1.33074438505702,Jan-Feb 2020,24.1521847000664
103.68262537198,1.33155456034814,Jan-Feb 2020,23.4989701022176
103.68262537198,1.33236473563925,Jan-Feb 2020,23.376503842248
103.68262537198,1.33317491093037,Jan-Feb 2020,23.9046161798045
103.68262537198,1.33398508622149,Jan-Feb 2020,24.3771381099007
103.68262537198,1.3347952615126,Jan-Feb 2020,24.5747461043021
103.68262537198,1.33560543680372,Jan-Feb 2020,24.2130698173302
103.68262537198,1.33641561209483,Jan-Feb 2020,24.1481836402449
103.68262537198,1.33722578738595,Jan-Feb 2020,24.2108594712675
103.68262537198,1.33803596267707,Jan-Feb 2020,22.8754811195251
103.68262537198,1.33884613796818,Jan-Feb 2020,24.2375164070131
103.68262537198,1.3396563132593,Jan-Feb 2020,24.0794981003816
103.68262537198,1.34046648855041,Jan-Feb 2020,23.6676029907492
103.683435547271,1.32750368389256,Jan-Feb 2020,26.0864526037437
103.683435547271,1.32831385918367,Jan-Feb 2020,26.6033335063235
103.683435547271,1.32912403447479,Jan-Feb 2020,26.4713124834912
103.683435547271,1.32993420976591,Jan-Feb 2020,24.8466620254414
103.683435547271,1.33074438505702,Jan-Feb 2020,23.9804247526364
103.683435547271,1.33155456034814,Jan-Feb 2020,23.9515704572112
103.683435547271,1.33236473563925,Jan-Feb 2020,24.704444435392
103.683435547271,1.33317491093037,Jan-Feb 2020,24.6888187725349
103.683435547271,1.33398508622149,Jan-Feb 2020,24.5519098354566
103.683435547271,1.3347952615126,Jan-Feb 2020,24.2926816478859
103.683435547271,1.33560543680372,Jan-Feb 2020,24.3479630056114
103.683435547271,1.33641561209483,Jan-Feb 2020,24.0018045234042
103.683435547271,1.33722578738595,Jan-Feb 2020,23.657097017991
103.683435547271,1.33803596267707,Jan-Feb 2020,23.8506281910065
103.683435547271,1.33884613796818,Jan-Feb 2020,24.7611971724611
103.683435547271,1.3396563132593,Jan-Feb 2020,24.6218410413711
103.683435547271,1.34046648855041,Jan-Feb 2020,23.7242732837931
103.683435547271,1.34127666384153,Jan-Feb 2020,23.4776184657789
103.684245722562,1.32750368389256,Jan-Feb 2020,25.8790080244263
103.684245722562,1.32831385918367,Jan-Feb 2020,26.5913106793549
103.684245722562,1.32912403447479,Jan-Feb 2020,26.6389948870687
103.684245722562,1.32993420976591,Jan-Feb 2020,25.0899207436827
103.684245722562,1.33074438505702,Jan-Feb 2020,24.8597768873137
103.684245722562,1.33155456034814,Jan-Feb 2020,24.6583255605275
103.684245722562,1.33236473563925,Jan-Feb 2020,25.3088989232876
103.684245722562,1.33317491093037,Jan-Feb 2020,24.8540029052199
103.684245722562,1.33398508622149,Jan-Feb 2020,24.6611086649602
103.684245722562,1.3347952615126,Jan-Feb 2020,24.4366737497693
103.684245722562,1.33560543680372,Jan-Feb 2020,24.1491798961494
103.684245722562,1.33641561209483,Jan-Feb 2020,23.7984532387252
103.684245722562,1.33722578738595,Jan-Feb 2020,23.536968361527
103.684245722562,1.33803596267707,Jan-Feb 2020,24.1695545462405
103.684245722562,1.33884613796818,Jan-Feb 2020,24.1970409288069
103.684245722562,1.3396563132593,Jan-Feb 2020,24.1919379411192
103.684245722562,1.34046648855041,Jan-Feb 2020,23.7632679490506
103.684245722562,1.34127666384153,Jan-Feb 2020,23.2289858128443
103.685055897853,1.32750368389256,Jan-Feb 2020,26.0889068798136
103.685055897853,1.32831385918367,Jan-Feb 2020,26.6966765031148
103.685055897853,1.32912403447479,Jan-Feb 2020,26.8136712674042
103.685055897853,1.32993420976591,Jan-Feb 2020,24.9837828406773
103.685055897853,1.33074438505702,Jan-Feb 2020,25.0562858994887
103.685055897853,1.33155456034814,Jan-Feb 2020,24.5976964848102
103.685055897853,1.33236473563925,Jan-Feb 2020,24.9867915681191
103.685055897853,1.33317491093037,Jan-Feb 2020,24.3982595807672
103.685055897853,1.33398508622149,Jan-Feb 2020,23.53246152899
103.685055897853,1.3347952615126,Jan-Feb 2020,23.9741049752198
103.685055897853,1.33560543680372,Jan-Feb 2020,23.9018594103603
103.685055897853,1.33641561209483,Jan-Feb 2020,23.6340856701473
103.685055897853,1.33722578738595,Jan-Feb 2020,24.1135776778987
103.685055897853,1.33803596267707,Jan-Feb 2020,24.278739658377
103.685055897853,1.33884613796818,Jan-Feb 2020,24.1522416715148
103.685055897853,1.3396563132593,Jan-Feb 2020,23.9982767127679
103.685055897853,1.34046648855041,Jan-Feb 2020,23.6820112121396
103.685055897853,1.34127666384153,Jan-Feb 2020,22.6270585473618
103.685055897853,1.34208683913265,Jan-Feb 2020,23.0078970844064
103.685866073144,1.32750368389256,Jan-Feb 2020,26.1818688937108
103.685866073144,1.32831385918367,Jan-Feb 2020,26.6745200350428
103.685866073144,1.32912403447479,Jan-Feb 2020,26.4140061624725
103.685866073144,1.32993420976591,Jan-Feb 2020,24.9406436693415
103.685866073144,1.33074438505702,Jan-Feb 2020,25.0487337088795
103.685866073144,1.33155456034814,Jan-Feb 2020,24.7839296616953
103.685866073144,1.33236473563925,Jan-Feb 2020,24.5194578013784
103.685866073144,1.33317491093037,Jan-Feb 2020,24.2530338613806
103.685866073144,1.33398508622149,Jan-Feb 2020,22.6964863711273
103.685866073144,1.3347952615126,Jan-Feb 2020,23.7933041241483
103.685866073144,1.33560543680372,Jan-Feb 2020,23.7467232867567
103.685866073144,1.33641561209483,Jan-Feb 2020,23.6399888721533
103.685866073144,1.33722578738595,Jan-Feb 2020,23.7827657890783
103.685866073144,1.33803596267707,Jan-Feb 2020,23.9089834038063
103.685866073144,1.33884613796818,Jan-Feb 2020,23.8500886399509
103.685866073144,1.3396563132593,Jan-Feb 2020,23.5847051632949
103.685866073144,1.34046648855041,Jan-Feb 2020,23.5571852823029
103.685866073144,1.34127666384153,Jan-Feb 2020,23.4084751690295
103.685866073144,1.34208683913265,Jan-Feb 2020,23.1855992836256
103.685866073144,1.34289701442376,Jan-Feb 2020,23.1702326798519
103.686676248435,1.32750368389256,Jan-Feb 2020,25.8797386709421
103.686676248435,1.32831385918367,Jan-Feb 2020,25.7231885562676
103.686676248435,1.32912403447479,Jan-Feb 2020,25.484154562803
103.686676248435,1.32993420976591,Jan-Feb 2020,25.2636347339258
103.686676248435,1.33074438505702,Jan-Feb 2020,26.0334991910123
103.686676248435,1.33155456034814,Jan-Feb 2020,25.6321601106246
103.686676248435,1.33236473563925,Jan-Feb 2020,25.0637275392526
103.686676248435,1.33317491093037,Jan-Feb 2020,24.6810043345856
103.686676248435,1.33398508622149,Jan-Feb 2020,22.7141549500129
103.686676248435,1.3347952615126,Jan-Feb 2020,23.7503208946262
