x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.71908326008,1.33641561209483,27.6299294365777,26.5366857459554,23.5681034557248,33.4270528157552,25.7676468755352,22.4726626613467,28.3528144884812,27.1225060356988,25.6048862990107,25.9414507548014,28.9731861880098,30.7833262549506,28.3174843378054,26.2947719362047,23.5559245215522,28.4358014000787,25.0875236083823,32.49527765282,27.9669395022922,20.6556086176254,21.633504828737,20.7966009520429,28.5230488469579,28.8276138856914,30.8968961503771,26.2434352243653,31.6018565533558,31.8037745864303,24.783698866598,22.0912933068306,27.4966271146174,29.719574193581,30.1176050743864,24.2661068869864,25.7713308878831,29.9303222754674,26.9592469533284,24.4782970647577,27.0227763991603,29.6841554393054,25.7164147399358,23.430845896403,27.8298013439536,27.7702909195749,23.7838342442036,29.8833298153347,27.4231972357911,27.2890284814667,24.8021580422858,22.0518710526682,33.2975603739421,29.6597489251031,23.6021948920356,19.9355125183478,24.0905256591807,24.0746085666525,24.456555759603,28.1876971986559,33.8458432226595,26.4714414808485,26.8649141678697,24.0176101260715,26.2559447714953,28.437297141795,26.777001063029,28.0327831016981,24.2156713757359,22.0735561845358,25.9698378815489,22.9025494692258,21.7613840327582,25.0056492163078,26.0907187285247,23.6486187121001,27.9884072574852,28.0895018197802,26.3826632518516,25.8921009817195,25.7600690894334,22.7351272325022,23.2913938857992,24.9584794374041,24.767077662463,24.4235844789391,24.8242509629991,26.292215888909,20.7785962646575,24.6029057260337,23.9927830455132,23.3212608724573,24.623687681478,23.8857796171945,27.0932568442528,29.3134405898615,25.2564527723524,25.7211178308955,22.1666856076934,22.9578011569426,24.479534610521,27.464924826554,26.7160828685379,27.6559973562275,26.1602437378511,27.0607021119859,23.8631559252266,25.8456856620127,22.4621180928851,22.9072635790525,23.7125504811605,21.5425066020948,24.5268946600208,21.9385217111963,24.9978736619928,24.0396605102198,24.6412261856927,24.2929584384591,22.0071649873103,25.0184726247652,28.372065226237,23.8261911594706,25.0882569419013,19.5616140674656,24.8840969760635,22.7030500835843,23.4317348752217,24.7292128631017,20.2581465857393,24.2692230188358,22.1116324080325,23.1594922165024,22.3717263385944,20.4945600923485,20.6746034459526
103.723134136536,1.33560543680372,26.9715807172987,24.1708261598393,24.5608931647407,32.1603270636665,25.1705221159692,22.4383401662644,26.7226925682441,26.2187027401394,28.2171915468119,24.4849318398874,27.7967289010953,29.9084062576294,27.9164865954604,25.1800050735474,24.7372981177436,23.2864716847738,24.2087130260567,32.6732021885966,27.3966330029489,20.6118737153218,22.6477411059245,20.9615713744954,27.7392476694789,28.0001012541284,31.5381767264429,25.2850579096473,31.3297288872442,33.5758795711662,23.9849160428673,22.7851785976862,28.1271644033132,29.7532174596598,30.3904877596484,23.9909284251489,25.4572714690581,31.7290681203206,30.6968836250398,24.1747041700477,26.9808776516912,30.0823961893717,25.7721238021352,24.4479418860541,26.6886520637988,26.434103428337,24.858098771837,30.2167299058702,28.1453872256809,28.8919420643811,24.6714313399804,21.6798171267032,33.1295937432183,27.7443067762587,24.2918870713976,19.9357071738437,24.2274545848641,22.7181750894409,23.4104436270278,28.1765670776367,33.6635927662021,26.7605054643419,27.4898406332582,23.1098931630452,25.6865502496916,28.3588442362209,27.2742729045054,29.167681178653,24.2137295189463,21.3092753785512,25.6792923343172,22.711697642409,21.7901925724475,25.4497938263066,27.3986037219012,24.3497389958133,26.550239457397,27.8698704452763,26.6564890948384,23.7730496055038,25.3070247037656,22.7256830249763,23.7532131346349,24.7095184548439,24.4911747785318,24.2362784346297,23.5022869683441,25.8779103881681,20.8565927368903,24.3208173936991,23.5113548351788,23.4968696366606,23.925165467996,21.8331864790875,26.9082819377665,27.3351545133856,25.2862439332185,25.5840270815132,22.5777319602724,23.1782951377134,24.3294735625524,25.9360904189176,26.6956614445567,26.9202553192285,26.398320435808,27.2707425223456,23.8358833254044,25.6175124976291,23.119493268479,22.0369949932624,24.364926232232,21.0967306803728,24.5403799881083,22.16131735517,25.3292119203201,24.1278888513259,23.3528650071886,24.6352213396904,22.5977932224103,25.0199123616582,27.7282809649562,23.8193683844101,25.1351082060072,19.5478735179961,24.3641001527743,23.0577560694803,22.5439267571653,25.0887062604946,19.9992079381765,23.8493021056914,22.0931565664461,22.7605861028036,22.7261238981964,20.1937226082733,20.1645522647434
103.712601857751,1.3347952615126,28.2160483466254,25.2778135935466,22.625908362215,33.1781590779622,29.5148164961073,22.2898662094587,31.5467974148512,28.5306493971083,29.5422486199273,25.0208342031238,28.8142262568117,31.8583294550578,29.4461942505101,27.2382108900282,23.2793602413601,31.1795067257351,26.635986560348,33.9668431465989,30.0885091397547,20.3569368047176,22.7406418473209,21.6829403447539,30.6971322918374,26.8541249169244,34.3411484609874,28.2742462158203,34.2478182757342,36.9030359210852,26.0617853848387,22.8659296016067,30.8371062808567,27.2149119721146,27.8453798294067,20.1675145495812,28.3092462564735,30.0855959107253,32.7502382066515,26.4705896584597,26.7701680812985,30.7908323475405,25.1489964324894,29.6574938263719,29.0130365159776,28.2556675818636,24.0249099073941,22.8351586659749,28.8594947391086,29.7614002477948,24.9885830617602,24.1048466496508,37.0742691324489,32.8633465237088,27.7091929708941,19.9342768433141,26.8581774540845,26.8390589820014,23.6571809740931,31.0757187863413,34.7075346654952,29.8639948103163,29.6682461740856,25.139024244534,30.1235354849198,33.0485857943648,29.6812263803941,30.0235442080029,24.568403714165,21.5573807355986,28.2229974115436,23.8464372941506,23.501514225674,28.5516070397105,28.2307328111565,26.3171434526878,27.4928855978771,29.1775072353818,29.1058294181321,26.7575753647182,27.0549047215892,22.5796039268705,25.2280143784821,27.2553499294627,25.4424124942094,25.1769049130859,28.3406613667806,28.2761086756774,20.7741167382651,24.8728006125167,24.6107393424106,26.5105810011201,25.5396710995121,24.6928802215814,29.8475597223184,34.2483935885959,27.7204710283536,27.0472390122568,24.2368884843664,25.3291515679319,24.1983087438081,29.0903090467622,28.3187906960846,28.1543651331239,27.251368439157,28.9277237346628,24.6493130719298,26.317129475553,24.2434244404562,24.4190910502337,23.0167099742412,23.264235390446,26.7087682170859,24.0320448715947,26.912130057604,25.1541146555155,24.8754353523254,24.1293420367533,23.4638072889004,26.8019156743077,29.4965385480324,24.4266779077371,27.5762271872301,19.5076157442175,26.0559606893265,24.9080726548071,23.5075459456578,26.8925729108605,20.5493894170737,25.73019501529,23.5365549113489,24.3738747257305,23.002638224063,21.6360218583236,22.0861263275146
103.706930630713,1.34856824146157,28.4725261264377,24.8339587317573,22.0933417873035,31.0428528255886,27.5174115498861,23.1745762966534,27.1469544562477,25.344659169515,28.7663285997179,22.4719563554266,28.1432022518582,27.7167898246299,30.232307434082,24.4724654091729,23.1877648156626,27.0760648515489,24.9621828267048,32.2927017362638,26.6091681586372,22.7187686762031,24.4687497880724,21.2736691751392,28.3125762578846,27.8830040825738,29.4645072089301,25.7422873179118,31.2267046559167,32.0803102833425,24.5481656575826,22.3658707069359,29.7619675530328,29.0527884165446,29.8271839934799,20.8931211602342,27.0943984003418,31.987543741862,28.8813637961328,23.9369924615483,26.4787996027812,27.2959475990455,22.8578450944689,26.3725920783149,26.3408044179281,26.8239530660687,22.7458810930743,30.1843492719862,27.6813413773671,29.9374836815728,25.3500279960869,26.9403576321072,33.404116736518,29.4712503545639,23.2289969126383,19.9396631553354,25.7038184326486,27.3989143371582,22.0256620087393,26.0284328626668,30.816667878292,25.7921918233236,24.9664647634592,24.0638381110297,26.5326612130267,28.1258589903398,27.1344938523493,24.9587001320112,24.6437722001685,20.4835005375913,25.2706477444837,22.9360641012752,21.9860745940248,27.5842793782552,25.9534978459887,24.3357213392443,26.988838859299,27.4072775617449,24.6123060296453,25.8239462802147,25.3021212983099,21.4433639494014,23.7072215160965,25.3550884848571,24.2896375192163,24.2425693230382,25.242959552341,24.8817707329422,21.3456477434583,24.3355873720399,23.445763514382,22.7037011445826,24.7592165538534,22.6577457352779,27.660286491581,29.0004666646322,25.8137445330766,24.896737394567,22.6044964966951,21.8800667039891,24.0578451054584,27.7479032478633,26.3924910533721,27.5129113533877,26.1151695145895,22.8406496047974,23.093704866306,25.4214247603632,22.9120836079646,23.0973182391161,22.6806032274113,21.1325315500818,25.5295985728989,22.7579377506224,25.1749401171508,25.1486857573681,23.541318270788,25.089964911616,21.7371049191192,25.3447921172148,29.8719999525282,23.4627939336873,25.1657041424149,19.5238055674983,24.1556266832753,23.3236464730004,23.1875352680146,25.8463741754386,19.7937467030803,24.1756871754895,21.4991991940658,22.5460814028641,21.7853955440043,21.537350898734,19.1427519056532
103.6899169496,1.34532754029711,26.1019011944138,25.3859199947781,23.8776868836874,32.6495170593262,24.5279124089509,22.062384970541,30.2108350329929,25.7864471011692,29.0408149295383,22.3210939001798,27.5883603043501,29.4844122992622,29.2298754586114,24.566907564799,25.3027174207899,26.7939075829581,25.7345852734322,33.2580048243205,25.4595022686866,21.6839337416155,23.343266805013,20.0890647614269,29.572289489591,25.6263036340385,29.6232291327582,24.5283326043023,31.9165123048224,32.1624145507812,25.2743518718965,22.4687214859421,27.1997475020757,27.8359994492542,30.9108491478237,23.5467996186037,25.9945447652105,29.8959307946074,29.8613266415066,23.6128930727834,26.4268495298786,24.5416643354628,25.0803019451397,27.93406559429,26.0296976301405,25.8933125479436,23.2780258667888,29.3441034390641,28.0594681532433,29.1389133116805,24.7422702416573,22.8031238730446,32.5848753187392,28.9978781806098,20.1584383646647,19.924828193045,24.0732999963016,19.6213781568739,24.4562058829472,24.6809282186002,30.1429727845547,24.9140598963584,24.7876400090881,20.9578444163005,26.9142515563102,27.3524560932699,26.9447461873369,25.7066922549505,24.3815926824264,20.6473356277606,24.7035449201844,22.5603699687059,21.5834665619532,25.8383207321167,26.1086706232142,23.3396167138757,26.486618441611,28.0802073557774,25.7589766271023,24.8305850356766,25.2989819179418,21.4878014479277,23.4044804749665,24.6306969728891,23.9620756966001,24.0179730956944,25.3472173478868,25.9289221233792,21.1459553354929,24.7145584603079,23.2852425373542,22.7731307009948,24.5561316825147,22.2522169458491,27.4713486479716,29.6984859042697,25.6881649582474,25.2502356448839,21.8691118843414,22.0098266125661,24.1033053120078,26.4005335934373,25.6642514695878,27.0091608159039,25.2003884422533,24.8845078815103,22.6229599123072,24.2961163498398,23.0996415454386,21.2956806156743,21.489688503702,21.2722263995105,24.2581057486434,23.2361329503115,23.7652080814588,24.0791439315894,23.2036969925185,23.457537436114,21.9501722183102,25.2715619844505,28.9570662180583,24.205129157767,24.7992244036484,19.2365708942837,24.0459254392635,22.9947534667121,23.8037528060169,24.3799246356283,19.9616091540201,22.6849961746261,21.7363719555976,21.9270082599523,21.833472189656,20.7940876635306,21.4482612609863
103.693967826055,1.34127666384153,27.1452825334337,25.1043090820312,24.2355375524095,32.2066697014703,24.0559590657552,22.3509219107282,30.239452679952,25.8517172071669,27.4374858692139,22.7103195747514,28.2193211449517,28.972818798489,29.5069762658537,24.8712668948703,25.2161127726237,28.5787455240885,25.4355478519917,32.2302633921305,26.4972432976185,21.8573137455367,21.0516410403781,20.5626048635461,29.7202938312162,27.4759669833713,30.4933185577393,23.4469864112504,31.0556452009413,31.622120932859,25.3899732606851,22.2319798975207,25.8023731617854,29.5003876156277,28.8180642138548,25.0838982389559,25.4942846717441,30.2118218739827,30.0299021402995,24.3298582593243,26.7269682783274,25.2142957699868,25.2196713380335,28.0294471316867,26.2895461188422,26.0543414386771,23.7262410542443,27.2631204393175,27.7019899137428,29.3817200837312,25.0461400674339,23.8508582644992,32.4723960028754,30.1366149054633,19.9173788589527,19.9257346289966,24.4631722832034,30.1003189086914,25.2422858062067,25.9137281753095,31.813497438713,24.9679612574225,26.8583940473086,20.9949272110079,27.0234489622092,28.6053959425217,27.3551762046129,25.8678057714124,24.4400706820022,21.1579346997845,24.7927262278675,22.5212566022316,21.8964635596849,24.8529056835795,25.9776803475839,23.7720210492241,25.3875151105282,27.1868313960566,26.7375000989818,25.4273017825154,25.8244982575743,21.7180780534104,24.169729868571,25.2194980162942,24.3334944232874,24.2820237723179,26.1019371880425,26.0289683033885,21.0959213148425,25.1067743813027,23.6109020225632,23.3183894194653,25.4718602890146,23.1271292589199,27.4188522759711,30.4569081200494,26.0427963612877,25.3673917793649,21.5963972737765,22.6954193579677,24.0738637749921,26.7790233459113,26.227830661991,27.5511036534957,25.4751245549435,26.9240181181166,22.9880834089092,24.5774370292478,23.4197000306405,21.4530699261125,21.6118369059368,21.122841680975,24.7478148276095,22.6983462290798,24.1810087514661,25.7231010713815,23.7063807243324,24.1348585262263,22.3146580417889,25.263649032004,29.2496475643582,24.6452729526234,25.3273247320523,19.2774307568261,23.9987609909531,22.7394904450474,23.9377248042302,24.5650741017071,19.8688514372468,22.6062857309977,22.0359444837493,21.6707948810335,21.9230806005565,20.5588185119011,22.2003103892008
103.715032383624,1.35423946849939,26.1065315670437,23.7803942362467,24.4868638780382,30.6021881103516,25.997130923801,22.8585707575779,27.0128593274657,22.4019554267897,26.377375708686,20.1393069306596,27.0226593017578,28.0531563229031,27.9440802755837,23.1070007495523,21.5238403788544,27.1689514584011,24.2408887029076,30.5589497884115,25.3361902738677,20.569033934743,22.0607080422974,20.9987631565884,28.1535811857296,25.7446837955051,28.3691860442663,24.5074971348558,30.6252572274698,30.710687487375,23.0439899257309,22.4087122152501,28.9204993946838,26.8795039109286,28.9790506889773,23.6193946207176,26.4381678214156,31.1516496870253,28.3306718794137,24.3604290056877,26.8409366489719,25.9462742275662,24.8850948266549,21.4583693610297,25.6727787540464,26.4607376534218,24.2321902132605,29.7507377200656,27.9107475280762,28.2364098436944,25.6303845924139,27.4295120239258,30.9055805206299,27.6065148247613,22.1272642347548,19.9408911416099,23.5357565883085,25.9250695970323,20.3552925044894,24.7678861825972,30.9227380618131,23.5122983720567,25.0221423301632,22.3756417168511,24.3576541775258,27.4939139186759,26.2931679507199,24.8984457969657,22.695905222122,20.965060241827,23.0997868020619,22.2626811303747,21.0312233350167,25.4323989020454,24.7866437715175,22.8531771433275,25.8389627896349,26.6927077023349,25.3499165754367,25.3000743918638,24.8362739002685,21.7082866496782,23.1372999363147,24.9996543764233,24.0929481591686,21.8903906409682,23.1540442075887,24.1987989577746,21.4988041502108,24.3333458467112,23.0723345965192,24.1942750320482,24.8078226383533,21.7389521722032,27.1775121307026,26.6964646586375,24.4591685401069,25.6909801177381,21.9009333716498,22.1038887678644,23.4906780214251,26.3811029720684,26.0308088803981,27.5106077233784,25.6572985626305,23.5255343508176,23.6186822586656,25.7602951567297,22.5662699430641,22.0555684465785,23.7592633565267,21.264716533916,24.913584361637,21.8270791143285,25.8301442807042,25.570948456578,24.2322289162234,25.9094836976793,23.2242898655949,25.4475464771833,30.9153317345513,23.1712213774977,24.9836301803589,19.5493584429418,24.3865305564345,23.2861579259237,22.8106656339517,25.0928909308563,19.8604116467637,23.1462843052187,21.6433127500575,22.0190674434112,22.9647573089459,20.1866540648459,20.5653866661919
103.698018702511,1.34694789087934,28.2885100046794,26.0978442298041,24.3879439563281,33.1299027336968,24.3752750698594,22.8256355109208,30.4375750223796,26.6891384124756,26.4979762114681,22.2071226786046,28.5312015745375,28.6750827534012,29.6437713834975,25.9545767042372,25.8698162502713,28.1419675615099,25.7749713317076,32.9770481321547,26.6592463048718,23.2624822885068,23.5521163400547,20.4254642425995,29.825781585983,27.8052781422933,32.1214149917928,24.6754813798911,30.8762924599815,32.6250881672004,24.9792055421505,22.5996794343311,28.319563370599,29.2313415250338,29.4876155245561,24.5861515174275,26.9201899247991,29.4114765357746,30.8074869623188,24.0515507988037,26.4394728757592,25.3871391139499,24.8139078424109,28.033717473348,26.9621889326308,26.0592438562715,23.0389780558981,26.2173766188113,28.1241919199626,29.0289145816815,24.3923310254306,23.1200540602126,33.6766577826606,30.8270121680366,21.3154207870176,19.9163744013736,24.7967258078741,29.9951555464003,25.2977537484846,25.9489221436209,30.1227900311811,25.454314549764,25.7803548817472,25.3429456928623,24.5690562991034,28.9380685261019,27.191320486442,26.2496877929667,25.0177187716189,21.3598797732775,24.5466511779304,22.474632313382,21.7199395910563,27.7252252366808,26.2209619143789,24.4597173703413,27.668330833288,28.6186935585031,26.1742021196896,25.6697300895968,25.0789770078246,21.6050711797691,24.305389266418,25.3695315800553,23.6333882980118,26.1677770804902,24.1585201687283,26.7635784419578,21.1622116722773,24.7861870154598,23.4683611461396,23.9083543587679,25.0326474810564,22.4628295896036,28.2335663739259,30.5225459649345,25.5794830513636,25.7867191022116,24.4370738135444,22.2396698426829,24.2290631544753,28.0532076006096,26.1285053445287,26.7122437313855,25.8681162431374,24.9196384218004,22.9024369966189,25.3960478000756,23.1367591253647,21.6522327236711,21.2809210422836,21.4473509920014,25.3260324622058,23.434952642436,24.3450582546687,26.8404342277408,24.1829491089166,24.3234953917736,22.3794156845668,25.8750731520669,28.608310737686,23.3032794056818,25.9008828269111,19.2975196403444,24.5756456198723,22.7750384536603,23.9567269959223,25.8117508442908,19.8173401126363,24.5199202431573,21.4620683975407,21.9529484939483,22.4626776157596,20.7383231803835,21.1547745598687
103.707740806004,1.33884613796818,26.855735566881,25.6617567274306,22.3226197970788,31.8387951321072,27.0753953721788,22.9755019508796,28.1890668895009,25.8175921969944,31.3445964389377,23.9572659115186,28.0761646694607,28.6702282883815,27.5626333024767,24.559416241116,22.137156592475,28.4859807756212,25.719331268155,32.4771297242906,27.4497576699837,21.3934303526896,23.7626715766059,21.0217527016536,30.3581588885426,27.6223598056369,29.8549260033502,27.2879178220532,32.546025454367,33.277659017097,23.012302190446,23.2255201453542,30.7057515854774,27.7703302887514,30.5047499724508,24.0655987242569,26.71828168213,30.026520632842,29.7423498365614,25.710144202931,26.8314277443864,27.197328925067,25.467393358972,27.8929602305094,28.3929654606462,27.8619609745464,23.0018921614816,31.7020770178901,28.0580340940681,29.6382948645353,24.7332234590715,23.1230314042833,33.7306009928385,30.8852778540717,24.4829432169596,19.9333564002457,26.0938441802065,27.6376022762722,23.7551383239284,26.7652511895199,31.0626415676541,26.7731193966336,27.5737511032103,19.9723228878445,27.5491189675417,29.0975067578084,27.4540873251624,26.4164255406905,23.7137473056509,20.8089248549403,25.4979192550731,22.9723360147945,22.2243044301802,27.5501290427314,27.1886545817057,24.2719894199893,26.8648228067548,28.8195259582123,26.547260078752,24.7068071051817,25.6819098010907,22.231901212497,23.9996614009983,25.8882933591714,24.6439565203094,23.8449669904726,25.5318438212077,26.1581084412287,20.7626144330884,24.6542660391299,23.0821127165232,24.2208486011474,24.3728206083629,22.2078003333072,27.4202916097136,29.7543674045139,26.330193032522,25.4220284971795,23.3342562968556,22.4629801380654,24.5869342359095,27.1316830776194,26.609820167121,26.4803871471289,25.5111666239979,25.2835597991943,23.1734520359747,24.948274190698,22.3953908210795,23.2311785466688,22.2554765348146,21.8555105066882,24.4144593638816,22.4440356370582,24.7840493141033,25.1680530959464,23.5753514853555,24.1335204953803,21.7064217042443,25.4871840095338,29.4665499793159,24.1187528294176,25.5302474036936,19.3515569692755,24.6984301284891,22.0813732677036,23.3929389479088,25.0946561451664,19.8509825487148,23.6545955384055,21.6258235984099,21.206750252173,20.968486210657,20.6252407355141,21.0046704610189
103.6899169496,1.34370718971488,26.2330952876264,26.5653052859836,24.2098442890053,33.0323232014974,24.5608295057479,22.003777105136,30.9182997809516,26.2613330417209,28.9024940066867,22.8969788855917,27.6960603820212,30.4434172312419,29.5515291425917,25.8008453581068,25.6747182210286,24.544071621365,26.2259160459607,32.8790470759074,25.554857943288,21.7087273046531,22.3510193468958,20.2134826291204,29.3291125866193,25.4025050992626,30.0821047888862,25.2013859219021,31.4501159809254,31.8719528454156,25.0936947846081,22.1036851794051,28.4236414167616,25.4164064195421,30.2946714317584,24.0879763320796,25.5685512571177,30.0551829102448,30.3029753367106,23.1564400187937,26.7292704122346,24.9011924301212,25.0789389585847,28.0197126600477,25.9551046159532,26.0988448252837,23.4779410415598,29.5376025305854,27.8334191365183,27.0492953547725,24.931003358629,22.4234484884277,32.2062502966987,29.0464498938037,21.3856497870551,19.9255626583831,24.2914120403555,26.7185609109335,24.8942115176001,25.2527868893745,31.3879945648431,24.3849308715511,24.7065594383472,22.3328901926676,27.1039110028713,27.5899905321919,27.2817140488833,25.1300884376889,24.5168601927184,20.7412512041311,25.1314619244894,22.5540187136859,21.732308172282,25.4646864997016,26.8353485746911,23.7297867380556,27.229411096243,28.347395808926,25.7731845084327,25.2194467924187,25.3170562968988,21.682135413529,23.8877415127224,24.8749904336613,24.1529679951547,23.9435790174322,26.0673974355062,25.3587048707058,21.1330968231524,24.5584077911067,23.486791257562,23.5041529458795,24.5276094767415,22.5348640915207,27.5479172430706,30.4329140981038,25.7688887268471,25.573598705908,21.8332264773759,20.6356983875985,24.0486175476217,26.4038305955656,26.0136958723145,26.9578119389171,25.1450561948915,25.4248636270128,22.9648887592888,24.2023404071756,23.2004799160782,21.2894954151793,21.5141560602556,21.5341639641021,24.7838853775584,23.2125612597066,23.8951382103657,23.8117868559947,23.7108606312389,23.3996240573364,22.1265798329421,25.3715155155156,29.157429377238,23.9458000073048,25.299213091745,19.2620470816892,24.0385356339454,22.9945352342394,23.7763399183894,24.4922948387767,20.1025522318838,22.8139390899094,21.9983513952895,21.9459016248397,21.772494416899,21.0588918828943,22.2034312354194
