x,y,Date,Value
103.964566373288,1.35045865047418,Jan-Feb 2023,19.3001480001531
103.964566373288,1.35126882576529,Jan-Feb 2023,19.3000595756559
103.964566373288,1.35207900105641,Jan-Feb 2023,19.2999710310231
103.964566373288,1.35288917634753,Jan-Feb 2023,19.2998825074316
103.965376548579,1.34883829989195,Jan-Feb 2023,19.3002812718003
103.965376548579,1.34964847518306,Jan-Feb 2023,19.3001902804229
103.965376548579,1.35045865047418,Jan-Feb 2023,19.3000988184971
103.965376548579,1.35126882576529,Jan-Feb 2023,19.3000070118394
103.965376548579,1.35207900105641,Jan-Feb 2023,19.2999149967037
103.965376548579,1.35288917634753,Jan-Feb 2023,19.299822919958
103.96618672387,1.34802812460083,Jan-Feb 2023,19.3003322618484
103.96618672387,1.34883829989195,Jan-Feb 2023,19.300238642663
103.96618672387,1.34964847518306,Jan-Feb 2023,19.3001443274691
103.96618672387,1.35045865047418,Jan-Feb 2023,19.3000494345613
103.96618672387,1.35126882576529,Jan-Feb 2023,19.299954093336
103.96618672387,1.35207900105641,Jan-Feb 2023,19.2998584446206
103.96618672387,1.35288917634753,Jan-Feb 2023,19.2997626409285
103.96618672387,1.35369935163864,Jan-Feb 2023,19.2996668466259
103.966996899161,1.3464077740186,Jan-Feb 2023,19.3004841610117
103.966996899161,1.34721794930971,Jan-Feb 2023,19.3003891525575
103.966996899161,1.34802812460083,Jan-Feb 2023,19.300293120362
103.966996899161,1.34883829989195,Jan-Feb 2023,19.3001961623792
103.966996899161,1.34964847518306,Jan-Feb 2023,19.3000983876277
103.966996899161,1.35045865047418,Jan-Feb 2023,19.2999999167195
103.966996899161,1.35126882576529,Jan-Feb 2023,19.2999008823435
103.966996899161,1.35207900105641,Jan-Feb 2023,19.2998014296911
103.966996899161,1.35288917634753,Jan-Feb 2023,19.2997017168056
103.966996899161,1.35369935163864,Jan-Feb 2023,19.2996019148396
103.967807074453,1.34478742343637,Jan-Feb 2023,19.3006445218067
103.967807074453,1.34559759872748,Jan-Feb 2023,19.3005488787446
103.967807074453,1.3464077740186,Jan-Feb 2023,19.3004519151138
103.967807074453,1.34721794930971,Jan-Feb 2023,19.3003537072102
103.967807074453,1.34802812460083,Jan-Feb 2023,19.3002543418828
103.967807074453,1.34883829989195,Jan-Feb 2023,19.3001539172074
103.967807074453,1.34964847518306,Jan-Feb 2023,19.3000525431474
103.967807074453,1.35045865047418,Jan-Feb 2023,19.2999503421881
103.967807074453,1.35126882576529,Jan-Feb 2023,19.2998474499314
103.967807074453,1.35207900105641,Jan-Feb 2023,19.2997440156326
103.967807074453,1.35288917634753,Jan-Feb 2023,19.2996402026631
103.967807074453,1.35369935163864,Jan-Feb 2023,19.2995361888768
103.968617249744,1.34397724814525,Jan-Feb 2023,19.300716280914
103.968617249744,1.34478742343637,Jan-Feb 2023,19.3006191446014
103.968617249744,1.34559759872748,Jan-Feb 2023,19.300520481535
103.968617249744,1.3464077740186,Jan-Feb 2023,19.3004203557207
103.968617249744,1.34721794930971,Jan-Feb 2023,19.3003188415764
103.968617249744,1.34802812460083,Jan-Feb 2023,19.3002160247061
103.968617249744,1.34883829989195,Jan-Feb 2023,19.3001120026801
103.968617249744,1.34964847518306,Jan-Feb 2023,19.3000068858095
103.968617249744,1.35045865047418,Jan-Feb 2023,19.2999007979023
103.968617249744,1.35126882576529,Jan-Feb 2023,19.2997938769842
103.968617249744,1.35207900105641,Jan-Feb 2023,19.2996862759674
103.968617249744,1.35288917634753,Jan-Feb 2023,19.2995781632451
103.968617249744,1.35369935163864,Jan-Feb 2023,19.2994697231896
103.968617249744,1.35450952692976,Jan-Feb 2023,19.2993611565288
103.968617249744,1.35531970222087,Jan-Feb 2023,19.2992526805734
103.968617249744,1.35612987751199,Jan-Feb 2023,19.2991445292679
103.969427425035,1.34235689756302,Jan-Feb 2023,19.3008897939813
103.969427425035,1.34316707285413,Jan-Feb 2023,19.3007931992919
103.969427425035,1.34397724814525,Jan-Feb 2023,19.3006948356072
103.969427425035,1.34478742343637,Jan-Feb 2023,19.3005947444417
103.969427425035,1.34559759872748,Jan-Feb 2023,19.3004929765667
103.969427425035,1.3464077740186,Jan-Feb 2023,19.3003895928342
103.969427425035,1.34721794930971,Jan-Feb 2023,19.3002846650335
103.969427425035,1.34802812460083,Jan-Feb 2023,19.3001782767722
103.969427425035,1.34883829989195,Jan-Feb 2023,19.3000705243749
103.969427425035,1.34964847518306,Jan-Feb 2023,19.2999615177847
103.969427425035,1.35045865047418,Jan-Feb 2023,19.2998513814571
103.969427425035,1.35126882576529,Jan-Feb 2023,19.2997402552261
103.969427425035,1.35207900105641,Jan-Feb 2023,19.2996282951251
103.969427425035,1.35288917634753,Jan-Feb 2023,19.2995156741368
103.969427425035,1.35369935163864,Jan-Feb 2023,19.2994025828489
103.969427425035,1.35450952692976,Jan-Feb 2023,19.2992892299842
103.969427425035,1.35531970222087,Jan-Feb 2023,19.2991758427746
103.969427425035,1.35612987751199,Jan-Feb 2023,19.2990626671455
103.969427425035,1.35694005280311,Jan-Feb 2023,19.2989499676768
103.969427425035,1.35775022809422,Jan-Feb 2023,19.298838027304
103.969427425035,1.35856040338534,Jan-Feb 2023,19.2987271467275
103.969427425035,1.35937057867645,Jan-Feb 2023,19.2986176434969
103.970237600326,1.3415467222719,Jan-Feb 2023,19.3009724730741
103.970237600326,1.34235689756302,Jan-Feb 2023,19.300875107196
103.970237600326,1.34316707285413,Jan-Feb 2023,19.3007757926466
103.970237600326,1.34397724814525,Jan-Feb 2023,19.3006745575382
103.970237600326,1.34478742343637,Jan-Feb 2023,19.3005714386825
103.970237600326,1.34559759872748,Jan-Feb 2023,19.3004664824575
103.970237600326,1.3464077740186,Jan-Feb 2023,19.3003597457234
103.970237600326,1.34721794930971,Jan-Feb 2023,19.300251296783
103.970237600326,1.34802812460083,Jan-Feb 2023,19.3001412163794
103.970237600326,1.34883829989195,Jan-Feb 2023,19.3000295987242
103.970237600326,1.34964847518306,Jan-Feb 2023,19.2999165525417
103.970237600326,1.35045865047418,Jan-Feb 2023,19.299802202117
103.970237600326,1.35126882576529,Jan-Feb 2023,19.2996866883287
