x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Jul-Aug 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Nov-Dec 2010,Jan-Feb 2011,Mar-Apr 2011,Jul-Aug 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.977529177946,1.33911619639855,20.8745807281503,25.5564804077148,26.6374064551459,30.8032025231255,23.102302987118,25.7903746776254,28.2239833241838,26.2308868832058,23.5335475224675,25.6446298492611,27.8226081820561,27.1911792288372,29.1741340425279,23.3435937404111,21.4339550728789,19.7424873410862,25.9010356986538,25.0219237009684,31.0821163599126,22.4509566238287,22.544305044692,22.4784077515273,19.831397984077,27.677510049608,24.1491624574264,30.5731786092122,23.9330753750271,30.3326401416262,30.5899627933072,21.6198528325955,20.5810440686449,23.0469495773665,28.6160193549262,28.2214689272923,26.0534221697302,25.9529881301081,30.555064731174,29.2893257141113,23.3579584935496,23.2969570159912,30.2048935360379,19.6661631998171,29.2244188520643,20.3787117003105,21.609378390842,24.1734716541536,22.6831215752496,26.9167838124052,21.7486366230077,24.8397932149343,26.6443142361111,31.024897257487,32.997681511773,19.6792046333915,29.0247276456358,20.0545778438073,23.4805587403363,25.623912039622,24.2101556321666,25.1739866468642,25.8919436843307,28.5651353260728,28.2063121795654,27.9573909971449,19.5759301487714,25.0003715223405,26.0129641490547,25.4139227499197,25.7960478811441,22.9409858423019,19.5472711773509,23.4015734177779,23.2372811694191,20.8433871127306,24.1418583965489,25.7559116322381,21.1792686617114,25.4315764599397,27.718927728371,23.5760160415567,26.1933869736387,26.4060234920169,20.8025629042943,23.1970146062071,25.8037517527058,24.9518790318606,22.7549383412494,22.1126417806929,22.0528560305728,20.6023995872881,24.1367990992683,23.7334940904834,25.2321486267195,25.4378416303138,22.9362236147247,25.3839484979322,24.0062642328966,26.1536812252469,26.3189163579238,21.6574143814313,25.8441131175803,27.4390714480658,30.7140849643283,25.8855347665574,28.6454107089406,27.5688783620731,28.4907683281283,26.0293187570394,25.9920514087895,23.173699623378,23.5957949183714,22.7776699066162,22.7709617499437,23.7647440077408,23.4635843792347,26.4627604038124,27.5057862500343,26.4690841104791,25.7903192243968,21.415293738973,26.0321585874495,22.4121882911082,22.7313047614916,26.416548224132,19.3012881738081,22.789380099679,23.3208821362236,24.3385489630056,30.7161365085178,22.5302081518876,24.7280258633299,26.5885558536578,27.2397514979045,22.6967708676625,21.7285457187229,20.8293287436847
103.985630930857,1.33425514465186,20.206727691581,25.7697436014811,30.3647172715929,31.4056193033854,23.1045326142022,28.2973617849173,31.1183760166636,29.1269630855984,21.4796981983327,23.9745091361142,31.0402901967367,32.5481387244331,26.4514658186171,24.7720071805392,23.6865678363376,19.6807472699452,25.1077778823297,26.9883853137675,33.5407328075833,22.4494084865973,23.2574219862515,24.3571069183193,19.5470938069248,31.2513332366943,23.2442019949242,34.5925632052951,26.5110077328152,30.9106446725351,33.4531906275709,21.6878873604717,20.5796805473252,22.901118909783,32.0738641950819,32.4642140070597,26.8937189721593,27.6669260900425,33.1554120381673,33.3025381300184,24.3731742995343,23.0915433167141,33.3536826239692,19.6326929593188,32.9001212649875,19.595882440029,24.0497086842855,26.5000507761234,27.7636606428358,32.2485330369737,23.7307713318524,26.1476072109095,26.6374077267117,33.0654351976183,35.3396763271756,19.7939681872379,34.2406327989366,20.0621059704715,24.4084290167582,26.6101242617247,27.5966167449951,25.0456720728812,28.0236914229701,30.3400362375843,31.1198567284478,29.6215479485818,19.6498858035724,24.5052212660987,27.0437252073211,27.1229211312753,26.767100579511,22.0666490804072,19.5266730149861,26.2977202583952,23.3179079915118,22.1829669387252,25.0554552105448,27.7630493953596,23.2178779891622,28.526748211515,29.1015167748311,25.8775703430176,28.8071102060656,28.1610190143254,20.880721706226,23.6722786513082,27.3193092346191,26.7790132720106,22.9296331830915,22.7343810143628,23.1225545641487,20.6426711964862,27.2661901496417,24.7536327481362,27.1186438557856,26.3784688498993,23.6483715311309,26.4742624751266,25.0321112060385,27.8965644836426,27.9142278035482,22.9762938885444,21.8539063388974,28.3629767915995,29.4684831190682,25.9734363124877,28.8360428943168,30.0884688768064,28.7109099165338,25.5536512875103,28.6760739926939,23.1520268095912,23.0088453558648,21.8264145321316,21.678099211901,23.6847247813923,23.4050688960271,26.1916354701391,26.3007914049678,24.5985210809519,26.0328069263034,22.501054494903,26.5991684920022,21.7855025182463,21.9094506165667,25.8698200636773,19.3022545376281,23.1689507047294,22.6833358404622,23.7288461056441,29.7305148972405,21.6366501944028,24.9328996870253,24.1992988507512,25.9674828847249,22.1587196554055,20.4163312911987,21.1220053083471
103.994542859059,1.36504180571427,25.726172765096,29.0898617638482,28.0200733832642,33.2153902791541,22.8016038367508,32.3976959652371,35.3585101233588,29.7913379669189,33.047953499688,22.5581915941223,30.4611439139115,33.3033738666111,31.7412679277307,24.6296504193105,26.3072324802443,22.6352791256375,32.2360358768039,29.2120713127984,32.5392166063046,25.3794625591928,31.6248671213786,26.2703896726401,19.4158933042722,30.7606799343918,22.2839770846897,30.7617643502026,29.0356199476454,34.2625983909324,38.4602929574472,22.6114883832659,23.3931799658289,24.3814388432892,31.180378595988,33.0600611368815,26.7240272726525,28.9017530304243,35.2746141221788,35.7078255547418,25.8670639764297,28.319921069675,33.0937097337511,19.4234347187989,34.6540404425727,26.6548375023736,24.1277290011212,24.8425595869547,29.5446073744032,33.3215874565972,27.6152516003935,29.0952165910666,21.5588444603814,38.7288593716092,36.5710288153754,19.2824500748538,34.9678281148275,19.3156278172802,23.5000281571867,27.167371075703,31.8835807376438,32.4671353234185,28.9817928025972,34.0254912520431,32.3190186818441,33.2507277594672,19.3816102520676,27.0950708389282,29.3152849167402,30.2201211684433,26.5368703926196,23.3852036112573,24.7905782063802,25.2544034737608,26.1032152701359,21.9256672737029,26.5697264963937,31.1963642261646,25.7919030827335,28.4862848175609,33.3864180953414,25.1200583769408,28.3736082331852,27.6110979347844,23.1406580139265,24.2825587345238,29.4239587783813,27.8757363900706,24.6018861739784,24.1147200866141,24.2466802172672,20.7656690520927,30.5622648133172,25.6608991250537,26.6623635834385,28.0451138113407,23.5204303672096,28.4067977565686,26.3358447180854,29.7257691136113,27.1541975016868,23.9825223386183,25.34707371988,27.0197392896055,26.1874612975724,25.0911807446556,28.0375035055856,27.322031909485,27.7858610760451,26.8619316435045,26.3250200397633,24.5083281281617,23.5196570941163,23.1268605099412,22.5415779046301,24.1452040273383,24.6770996236827,27.2247863878777,25.737816724663,25.723805831669,25.9154513288094,23.9275340884753,27.7143918860664,23.2044179502764,22.1876692537706,27.3359531749299,19.2889520144957,24.7067844377949,23.7154238461179,24.477136003775,29.4340674680049,23.3717046298054,23.4432121783299,25.9673865989402,24.5580347838441,23.1505197166064,22.7869372897678,20.9905014649859
104.015607416628,1.36423163042315,22.3335020277235,25.8999591403537,31.9374703301324,37.3871443006727,22.0007252131243,29.4122538291058,33.026747279697,26.8842936621772,35.4679794311523,23.2120678166735,29.5560157318658,35.3963292439779,34.4626329210069,23.5533923227734,26.1566849494945,22.5467426240506,31.4317671457926,26.8800123002794,36.2132157219781,25.3281876968586,31.4888278113471,24.2859477323592,20.1886582745356,26.8381034492245,30.8838104671902,27.1458350606324,24.8579266866048,33.1051786695448,35.7878731694646,22.89663842564,22.0032903549555,22.7572337308465,28.6342007459015,26.5652598275079,25.8089746913045,26.9555936658502,32.5041166941325,31.0790500640869,25.1149129593792,31.0021476745605,31.2195813920763,21.7756731245253,31.9369489038582,20.7315298716227,25.1170965830485,28.5222749488952,24.1187241872152,33.1258328755697,25.9794377323538,26.4253791150145,24.9305574629042,37.3710178799099,36.9700775146484,19.3701069778968,32.4796261257596,19.2866498826324,22.3928247002976,27.4571585606943,27.9007397757636,26.9600367016262,25.8280999925401,31.4549990798048,28.4251636928982,30.5457582473755,19.6550467277258,25.0519823739438,28.2294262011756,25.9896800314556,23.7765694808602,23.0777850711749,19.6416189636674,27.1905783412746,25.4810510599405,21.1519714858309,24.5162400176291,27.9213130385787,23.7679352959858,27.50939196994,31.6314576954973,22.6147656206877,26.7742399137678,27.2674452987587,21.7139691215704,22.533614223769,25.9083608278231,25.6989170046394,23.5171996388233,22.9573538844879,22.7636362201484,20.2243887427642,27.9824674741838,22.808565583125,25.2810986553884,26.325319627763,23.1469776365492,26.3694379953228,24.7170858952873,28.3296115310104,26.9874516829606,22.1161056416233,26.6425118977373,24.737519007478,26.7099973976925,24.3950963625316,27.3460355634537,25.2108588249079,27.7404067348192,25.2955152890442,26.3169477067822,22.9123127594276,22.8850096010294,21.8900507185009,21.6534563650371,23.8777986329636,23.8081636059799,25.3679906309402,25.7031992164901,23.6068903884433,24.3804613020661,22.4369207193661,26.3490895929747,22.2532185847497,21.9191918838668,25.6771691640218,19.314204684478,22.3651610919905,22.570941622353,23.4457424528291,28.7830431153195,21.3296555059829,22.6384838067138,25.1289485648618,23.9955902963229,21.6545955303792,21.1094274780173,21.617784454127
104.026949870704,1.36099092925869,20.7171085542509,22.6931227825596,30.5187320709229,36.2291429307726,23.5096680137862,28.0038937462701,33.3222337298923,30.1798515319824,30.5098764631483,23.8029790593451,30.4596825705634,33.9753793080648,31.3120011723053,24.2952045288222,27.1844975153605,21.9422648388848,30.2483172946506,27.3985185623169,37.2530907524957,24.0370963581599,32.3300777011447,24.9225221332259,20.567945212535,32.7386904822456,31.5381916893853,35.1625764634874,26.7008020612929,32.8465450181963,35.999712755731,28.3520643446181,20.8103090844516,21.890467453215,29.8440062435519,30.116007824625,29.1189902623494,28.2833136183288,34.391291724311,32.5095261467828,24.2892257839011,30.9678914811876,33.9277072482639,19.343031776313,32.917842441135,21.856626186565,23.8542024824354,28.3084675429471,24.9903486039903,33.3062731424967,25.0916174639493,26.6150526309339,26.2655495537652,35.8055860731337,36.6365242004395,19.6115293971707,33.5502179463704,19.2156186789087,22.3071734057732,25.134081169411,26.089052412245,25.2590047660621,26.6416072845459,32.3063294092814,28.7662304772271,30.3158971998427,20.0376654124248,27.4452230665419,29.415515475803,26.3719328769834,26.3974170362834,23.6058655240225,19.5407172972969,26.0155807193139,23.6681593889674,21.4712068063241,23.3966459150609,27.7536524313468,24.1417340202638,26.2674531957076,31.0382742789586,22.5521747628194,27.771549056894,27.1996705627073,21.5156942242639,22.7192760336471,25.510561709256,26.6039187347929,23.2749737760703,21.8515965516013,22.6431292833643,20.884403443459,26.6999978489346,23.2309332559498,25.1397419586527,25.4646130586964,22.6949974123761,25.3648519797078,24.7195681254069,26.6080668414081,25.9100901815626,20.9826867571117,24.6728126384594,25.0244504810093,26.2484070448525,23.8279867281188,27.1560820759784,25.0589481957467,27.3876283509197,24.6610605148091,23.6719124374958,21.8879103477431,22.2752444310496,21.6132834149869,20.8224609837033,23.1317180707511,22.9714934073069,25.4455295586607,23.812963786529,22.8572561901181,23.8163178129687,21.6636345299133,24.6682346712568,21.5045596663479,21.6386233779073,25.0899100333697,19.3069080955374,22.3078869379033,21.7310758974414,22.78630101502,26.2702120109103,20.4103626617646,21.9970501803561,23.8198319764212,23.1530037582616,21.3036242527208,20.7944743446643,20.4740147060818
103.981580054402,1.35450952692976,21.5185557722542,28.3955470191108,29.0833413865831,31.2071689253952,22.6204404233166,31.2193465762668,32.0284416107259,29.086725446913,29.7609889697477,24.5600844368967,31.0936791102091,32.2180308196539,29.0808467224554,26.1631902440735,24.6920119826934,21.8923057077621,27.8181864420573,29.4715699089898,32.9218172911286,22.517191987301,24.6725654225326,26.344860882939,19.4554324678619,29.8957832924032,27.4905175103082,33.4461614820692,28.1487939622667,35.0773212291576,37.0281682148806,26.7992617289225,21.6441429532346,22.9642725094411,29.2664481268989,33.5550196965535,27.0111789532554,28.1395450528873,34.0883632236057,34.8174099392361,25.6670584758101,22.2216572634521,34.9746725294325,19.4883308747577,34.5574298434787,25.5450992584229,26.9602419535319,23.7902961000479,20.1310753292508,26.218047036065,26.417587930535,30.0142952954328,29.717044406467,37.6702075534397,36.7719425625271,19.5220414552747,29.0157469439258,20.0331002136808,23.1597323476558,26.5530445024501,23.3408100977158,29.2073112063938,29.9177143662064,30.9249582709516,31.8228039211697,31.4488464800584,19.5718905483065,32.1528077655368,27.0346197876192,29.5176027883091,27.2323900108737,23.2139219304572,21.7566941579183,26.4487833003802,25.727175748501,21.9801924665476,25.9762002373452,27.0436471724938,24.5131292022947,29.1999128314469,32.3246307717744,25.8666447175623,27.0561750759091,25.5783302839902,21.6311592996698,24.5201608537071,28.927695733287,26.0093119674999,23.878962996642,23.5496190629335,23.7488361162591,20.646373344183,28.6110887898975,25.3676051279313,25.8095384948457,27.5334171637265,24.7394296858046,27.180070671222,25.4392659084174,27.1102961900269,27.7282875242374,22.9169754669527,26.3666540246106,27.4765564985172,28.2129847617705,25.3475041930309,28.1620194033513,27.4276139266515,28.9158669356237,25.8808134863053,27.390807656854,23.569378817523,23.1468323601605,22.2466283286933,22.8397030812304,23.7831657365032,23.8673605950929,25.7297705945924,26.9686796123307,25.5375650618312,23.4265111561522,22.4634815205207,26.3616298860199,23.6373353241141,21.6882777898245,27.2765134305818,19.2981894935809,22.5615483607985,23.9622001082298,23.7671239428372,29.1103506263997,22.7893150470875,24.2733475483921,24.383865945779,25.5291964550944,22.0973511219423,21.5792904373896,20.0565482311536
103.994542859059,1.35288917634753,24.5633547041151,24.1028861999512,21.5196348826091,35.8934466044108,22.6708621799562,31.2272273169623,32.4795973471764,30.4540483686659,29.488741009349,21.7388797555913,30.0349542834919,36.729788462321,28.8336504841764,25.1099877061966,26.5440673462968,21.8258739640981,32.0931000179715,26.275212657041,35.0109676784939,23.6163909799324,29.2628983864962,24.2719101016708,19.3942305825861,30.9775519900852,26.4937132035052,31.5300471242538,28.0305843353271,33.5077090793186,37.5067862876226,23.8034834584083,20.9270708811476,22.3707591606821,32.8027064005534,33.1173999574449,26.9707234700521,28.3150500779603,34.0010108947754,34.3374977111816,26.8259231319694,25.2056206064378,33.5537363688151,19.4528251910583,34.7788357204861,25.4200698004829,22.9319237859518,23.7334580191841,25.265446921029,32.3649304707845,25.9452969913953,27.6377829490665,29.5117005242242,37.802677154541,35.545703040229,19.2756238873459,34.4557931884232,19.4649357383479,23.2504776877871,26.996113436585,24.8292210588336,30.2085925208198,28.0119078600848,30.8189029328797,31.4829578399658,32.3263983261565,19.5874119532241,29.6112194061279,27.6064773326499,29.6019040747634,26.3633274850338,24.1337153693188,20.6995317671034,25.6806918614589,26.0720483722405,21.9846444175085,26.8298682857246,28.3834102169656,24.4271026745045,27.2546334315116,32.5284110931006,24.6984664630602,28.3790117869232,28.8442616996263,22.2300579081861,24.1333562685276,28.1016710767887,27.5363852601431,24.2420996336487,23.6542460404831,23.4120433926683,20.6136476805506,29.1674936612447,24.8140741762419,26.7040477137776,27.474072388215,23.6692946997543,27.4879839319629,26.0529864603781,27.8686981459623,27.0095657355314,23.5980991136653,25.8520721544327,27.7308941428413,28.5743986481655,25.4825703933416,29.1127258250642,25.8713533065772,30.1190575949803,25.9841789486019,26.4751926198593,22.8215110864532,23.337510338981,22.8416690132103,22.2792653897011,24.0382744234836,24.2601701420737,26.6709360789742,27.0698199597809,25.3997777281803,26.2404603575192,22.8619074916835,27.6056372280041,22.4934788317832,22.6337544868816,27.115476452326,19.2987875127712,23.2628995713843,23.0850584768824,24.068035790026,30.8704187075297,22.8421525601987,24.3079691349898,26.6760127232955,25.6182486012571,23.6427329563736,21.5104308658176,20.1468960173652
104.013176890755,1.35045865047418,21.6739398108588,23.6914310455322,29.9007651011149,31.2243726509902,21.9973389503428,30.5389520857069,30.8544552012486,27.5828689999051,26.7725274827745,23.1081334914588,28.1747591512221,33.7249050140381,32.5663452148438,22.8445155371853,24.7986208597819,22.6518116134969,29.2658104366726,26.661531102161,34.3486790127224,26.7749995335837,30.8501336839464,25.0976074352168,19.8526156023795,32.7710341347588,30.2980880737305,26.9686419169108,26.4649541642931,30.3454296102482,35.9473834426838,22.2120227330013,20.5315428691456,21.796082954036,32.1164989471436,32.3913515938653,27.2774446275499,28.5492116947433,33.3848075866699,33.1610467698839,24.8502412213516,30.3325504726834,33.8364228142632,21.0156830803571,32.6555506388346,22.9472851223416,23.920714900805,27.0976026475842,26.4989068283179,33.7538452148438,25.9671206012897,26.4449658231267,28.3920529683431,36.6810357835558,36.802251180013,19.6155912254171,25.9588050842285,19.2756217956262,22.7232114012842,26.987711585282,27.387799497438,26.5144396887885,26.4643113636047,33.0493800905016,30.3834074430453,31.2286027359301,19.421458245331,27.0460229398403,28.0305782968739,28.1173864321196,25.7434604916403,23.1472530986816,19.6953894065447,27.9349830960567,25.8048836080794,20.3112790083682,25.2553668940906,27.6211960958043,23.3893156453262,27.7044602689395,29.2263410965214,21.972357799752,27.9621625139219,28.4812402195401,21.3104107615394,22.9839854013656,25.658674981859,26.6434352642616,23.5763231932081,21.6252551918303,22.9284393193957,20.0282947837043,26.6486005269279,23.5272767040972,23.4863166516169,25.992557319697,22.3003778457642,26.3403510196644,24.1718647990598,28.4064908910681,25.2736480851076,22.4731687983636,24.6652971376669,26.2872160236401,28.2946426983712,24.8088287190619,28.3275994910091,25.7269646506028,28.3333294743672,24.5453082634392,26.0587667741837,22.002434661843,22.8508675334291,21.4633616251404,21.8399472555984,23.369058511234,22.9838100484814,26.3123637323532,24.7870872617538,24.2308564689929,23.6544657361779,22.2766765002508,25.982311403068,22.0756745952196,22.0181107038369,25.9040677917618,19.2963107876,22.7858530175102,22.6402624934524,24.1190272923151,29.2631446520487,22.05575076075,22.8655544652512,25.9463254547254,24.6119487676289,22.6002803151373,20.4893027411567,21.7313486735026
104.017227767211,1.35045865047418,21.5827851502411,23.8825583987766,28.8379982842339,33.3715108768517,22.6180151605384,29.9550406138102,32.4272473895317,30.3190477159288,27.0942772759332,23.2708937201362,29.8870531717936,36.005128648546,33.9725278218587,23.3414976850767,27.3514520857069,23.1881290011936,32.2346324920654,26.8854124544515,37.4434466891819,27.8365356996499,31.9691573248969,26.3066203436753,20.0126666809375,32.8024996651544,31.1698229047987,29.0887227206997,27.1263944837782,33.4531031948722,37.3392563927838,23.9359618292915,20.0791815456156,22.9330714588948,30.8872612847222,32.4802429411146,27.9189187207288,29.5245364802055,33.6145892673069,32.5993999905056,25.0197252380251,30.7609051598443,34.2769894070096,21.00522175935,32.8716193305122,20.9031071133084,22.3247960075047,27.2975384580622,26.1691546969944,33.8112954033746,25.26062997682,26.7986453448593,27.7743606567383,37.2602632310655,37.7794100443522,19.830915432569,34.0383724636502,19.2246176804075,22.7608833274277,26.8356995052761,25.6132066749115,26.7731359681013,26.8957549907543,32.3364157146878,27.7770008156826,30.5240323808458,19.3483463413726,26.5314677644861,27.2701245767099,26.5734398752721,24.2877139894952,22.8273204791049,19.5869959061315,26.5213319658108,24.322624655459,20.394244488834,24.0154523087721,26.3204719584875,22.0179474076935,26.1124636019239,28.9907625770069,21.9261163100275,27.1011533771847,26.0782975620694,21.1067335976792,22.434098003614,23.8327576070684,25.7916271814687,22.9483473619966,21.7894517016609,22.2678886618457,20.0249228308316,24.323335647583,22.1147520809796,23.8667054103716,24.0660435811474,21.0675478348517,24.7211756116616,23.1107044272487,24.8113435109456,23.9533957157091,20.8447397558094,25.0873168799218,28.5593668433748,28.4627135805864,24.780806660377,29.280270157228,25.7808274550195,28.2818243109722,24.2937809459559,24.8003653495662,20.8953983761884,22.4129939345236,20.7630041704043,21.2518041087474,22.2644140320833,22.3537910798771,25.0946910796543,24.6306233221486,23.4064875290514,23.9552455815608,21.3599789730956,24.9661179454139,20.9393557828741,21.4053734353041,24.1414708266523,19.2711362112898,22.0036783003122,21.9098061715075,23.6169664382659,26.8319391144647,21.211655577611,22.2372724051506,24.1596925320517,23.4081959705619,21.1147569407821,20.0827616184067,19.6721971299913
103.979149528528,1.36585198100538,21.4926683637831,27.0685895284017,28.5370110405816,29.7768071594323,22.7790596670313,28.467594994439,29.8074677347689,26.2864244249132,29.1522271059467,23.2738076264852,29.3015417522854,30.3741995064957,25.4707284403816,24.2385557380484,21.0686256726612,20.4044337937896,25.252713603535,26.6926740010579,31.3926152081617,22.4276868879868,24.8897370232476,22.430859726065,19.5987998089808,28.1382879681057,25.8630074517184,26.9388279622107,24.8884938557943,32.7916686633124,34.2888567889178,22.8498998789165,21.1356121754155,22.1443875412509,28.1729159884983,30.1974589780532,24.3430310395156,26.1046162290308,26.8408779101984,30.5120961931017,23.0009494538409,29.2263688764234,29.1495291392008,19.8169950316065,31.5809781816271,23.8864559597439,24.055783113307,23.4523249625861,22.6886217653368,27.477300252925,23.8119915772692,25.9712573863842,26.4480417039659,33.916940053304,34.4278191460503,19.5678075718938,28.5760832892524,20.0318519898974,23.5074099197312,27.1011207577166,26.106486638387,27.4859305487739,26.1199544977259,30.835944946751,28.6628034379747,30.3312852647569,19.3894394387284,28.491759830051,27.2671170103733,25.9212838937515,25.710898549858,22.5422462999732,21.746646033393,25.2877024522475,24.2752481899272,21.4650221383135,24.6920985301438,24.2950219303068,23.6365079862925,27.6452699895313,29.7802350004141,23.8874604018933,26.0779703246772,24.9304944461288,20.9332437625983,22.866426915845,27.2212006068016,24.5493495431349,22.3832864355365,22.3997887545031,22.3671664902878,20.5811772114114,23.3111062732238,23.0679270218718,24.2263953233737,24.9378581508063,22.4893151276464,25.5360133944725,24.5718612292197,25.3636401635293,24.3714143757139,21.3359719574427,23.8916562744192,24.6130266062577,26.7999764097536,23.884968160144,25.6937292394648,25.1111061665049,26.505395143335,24.9486666242727,25.9072390941051,21.5297835732177,22.0951663969665,21.9025746858893,21.6557705888071,22.8236349308901,22.8743955444808,25.0006541001042,24.8551306536326,24.2281102053478,23.5540461508548,22.5704998341888,25.1322852367679,22.1698990687232,21.3963908325411,24.7430411490551,19.2955309674312,22.4256768213686,23.1525437133886,22.3631399821018,27.1731434398227,20.8108517682111,23.3160316518783,24.7429737438454,23.1859526568714,21.3496267021052,21.6259343433657,20.7210216522217
