x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.710171331878,1.3077894184754,24.8001205921756,25.6202003916654,23.8978567173075,24.1842483532961,23.1413675743604,22.5891954501664,25.3561869267925,23.1185806872491,26.0792566153821,26.3047142624944,24.9043406554274,25.0030303001404,25.2309915303213,26.7710105536515,24.7439915398063,24.0936312971149,25.9826879457803,19.243567668114,24.7734156459278,22.1679688394213,23.1926854881129,24.916248855899,20.4133474380114,23.0829249155694,23.6785384525977,24.0798079967499,24.1609344760689,19.9043779538236,20.3254275824168
103.710171331878,1.30859959376652,25.9823199308974,27.0266789201262,24.8646732038924,25.3841579504893,23.1445311883552,23.2219671110895,26.1655130824607,23.8215148913229,27.1348242780751,26.2769196740907,26.2344845439868,26.1414731343587,26.8459703288879,28.0871468173224,24.8326539441123,24.6196998409913,26.8521928787231,19.2508202860149,25.2914323715478,22.4218900069965,23.2899196441382,25.7720281235499,20.3597945778024,24.033332275794,23.5273525282732,25.7406052483453,24.0365220880366,19.9435284793457,20.3203564244418
103.710171331878,1.30940976905763,26.9000570925405,27.1596626263091,25.5848017876567,26.3610667437004,23.1486812121189,24.0915793167835,25.5774098523614,24.6536711158802,28.1078498194098,26.6682088072199,27.0543730298431,27.1251288108532,25.6341010433401,29.6734112369953,24.8333828778952,25.395614769184,28.0796303219265,19.2568747208495,25.9765049100448,23.0151388335245,23.416452697467,26.5026652548053,20.8229351651038,24.6688931179172,23.5624223706591,27.218712594774,24.0394891516502,19.9507419111308,20.4066790746101
103.710171331878,1.31021994434875,26.520207462514,27.1058836566009,24.7602057330573,25.9329298216213,23.1483048049565,23.3793989568512,26.8762160949614,23.8811258359895,27.7280774398102,26.8453129667116,26.6218231443349,26.0521957084462,25.6299735761647,28.408488026979,24.827068859583,25.4483376617583,27.2353398005168,19.262332671148,25.5209202961023,23.1978774835579,23.4871555367108,26.4561879010428,20.7462919175751,24.8207323601096,23.7128473231075,26.9701653586494,24.0123138977895,19.8481028652393,20.4345225472793
103.710171331878,1.31103011963987,25.6805967497342,26.7640149631121,24.1429686838043,25.5688871432285,22.8768624806487,23.1529550609567,26.3100931759762,23.3177134429175,27.5142568971086,26.9400592831109,26.0052585113813,25.8745261464582,25.683582708476,27.9025110431544,24.8369463557305,25.2553968782629,26.6677770614624,19.3124985150304,25.3011979292227,22.9399619701701,23.6158025641663,26.3554194828105,20.6290451904732,24.6895924584464,23.0713582532267,26.4411670366923,23.9804530303672,19.8078675482416,20.5037011032105
103.710171331878,1.31184029493098,25.2238908830632,26.3011748859637,23.7037195262919,25.4166611916763,22.867694590031,22.3801495305642,25.8822607979813,23.3703384263009,27.2834089885957,26.3043869744944,25.5997852337265,25.8777830029338,25.4943000628979,27.8778041190534,24.6899327525876,25.1480050202881,26.8295206781894,19.3443779304401,25.0199321240084,22.9378893753448,23.5852649871013,26.0174760221025,20.4832654928083,24.5961284106139,24.3132611251234,26.1891549428304,24.0402083333807,19.8366798428625,20.4580277316035
103.710171331878,1.3126504702221,25.6794080907808,26.5864809952211,23.8285954679738,25.4999910585412,22.5792539564535,22.2909449069902,26.2282384829091,23.8567599016012,27.5411549407852,25.8396153111735,25.0967315048686,25.5070156720016,25.232197215343,27.7456496733955,25.2609081810078,25.0506308695226,26.9264210501141,19.3483414434649,24.908517243798,22.9959986867951,22.9465208612955,25.5286433077503,20.5186979355172,24.6005208303281,24.8838889681853,25.9251929389106,24.25621529644,19.9049914893211,20.5125092379881
103.710171331878,1.31346064551321,25.2336601055743,26.6058754695582,23.7926109947383,25.4246145336042,22.1488785750954,22.490027751062,26.0833569986923,23.9340472915611,27.4494096548608,27.017778896091,26.2280318969009,25.4275376160053,25.0681328575888,27.5071533619053,25.2658024884059,24.1760740722549,26.6322051696584,19.3520981472567,24.9620319611439,22.4881398178981,23.7062089032094,25.9999538622143,20.5776467467211,24.6972256732045,24.9770061621545,25.8499309751723,24.1426990154851,19.9553142242141,20.5881981051396
103.710171331878,1.31427082080433,24.8710505831441,26.3719986783955,23.5701275501463,25.2558688283577,21.8325385373851,22.4702122964056,25.8291761489511,23.8337282184294,27.2662966577791,26.8173035144475,26.142707994457,25.5933800246162,25.178304016882,27.3086976707823,25.170229377925,24.9684719326564,26.2579631220632,19.3554172190015,24.9477770529794,22.9228084621973,23.7133364657092,26.0032693197582,20.6096986722696,24.5638499417544,25.0009293932444,25.6873934268951,24.1677531543917,20.0482608336908,20.5830128142729
103.710981507169,1.29725713969089,24.2630432563951,26.1403638178388,23.5596424002762,23.5766249079019,22.7753848792614,21.0289276178548,22.7340660194671,22.349970974969,24.5167812519375,25.7646626915812,23.5495165261886,24.0239298732829,23.4017075150769,25.5957191404917,24.384085707139,23.4862184971513,24.3200910841023,19.3261477055976,23.9801202265444,21.8406369808627,22.6221916362858,23.8168801941679,20.1651113172001,22.8685665495946,22.5166645050049,23.6201677957112,23.0834935005662,20.2136176340401,19.7843774853613
