x,y,Date,Value
103.710171331878,1.3077894184754,Mar-Apr 2023,24.7734156459278
103.710171331878,1.30859959376652,Mar-Apr 2023,25.2914323715478
103.710171331878,1.30940976905763,Mar-Apr 2023,25.9765049100448
103.710171331878,1.31021994434875,Mar-Apr 2023,25.5209202961023
103.710171331878,1.31103011963987,Mar-Apr 2023,25.3011979292227
103.710171331878,1.31184029493098,Mar-Apr 2023,25.0199321240084
103.710171331878,1.3126504702221,Mar-Apr 2023,24.908517243798
103.710171331878,1.31346064551321,Mar-Apr 2023,24.9620319611439
103.710171331878,1.31427082080433,Mar-Apr 2023,24.9477770529794
103.710981507169,1.29725713969089,Mar-Apr 2023,23.9801202265444
103.710981507169,1.29806731498201,Mar-Apr 2023,23.9714049853862
103.710981507169,1.29887749027313,Mar-Apr 2023,23.9853737985381
103.710981507169,1.29968766556424,Mar-Apr 2023,23.8886666592139
103.710981507169,1.30049784085536,Mar-Apr 2023,23.8384090444091
103.710981507169,1.30130801614647,Mar-Apr 2023,23.7279925751253
103.710981507169,1.30211819143759,Mar-Apr 2023,23.8256873496254
103.710981507169,1.30697924318429,Mar-Apr 2023,24.4708629295594
103.710981507169,1.3077894184754,Mar-Apr 2023,24.770063240839
103.710981507169,1.30859959376652,Mar-Apr 2023,24.5486184625414
103.710981507169,1.30940976905763,Mar-Apr 2023,26.482442649896
103.710981507169,1.31021994434875,Mar-Apr 2023,25.6835429920253
103.710981507169,1.31103011963987,Mar-Apr 2023,25.5882761831032
103.710981507169,1.31184029493098,Mar-Apr 2023,25.0613531849948
103.710981507169,1.3126504702221,Mar-Apr 2023,24.9084006615419
103.710981507169,1.31346064551321,Mar-Apr 2023,25.198471888556
103.710981507169,1.31427082080433,Mar-Apr 2023,25.0229786345825
103.71179168246,1.29725713969089,Mar-Apr 2023,24.0962476587443
103.71179168246,1.29806731498201,Mar-Apr 2023,24.0967457699529
103.71179168246,1.29887749027313,Mar-Apr 2023,24.0329148530196
103.71179168246,1.29968766556424,Mar-Apr 2023,24.0940332318585
103.71179168246,1.30049784085536,Mar-Apr 2023,24.0278175554828
103.71179168246,1.30130801614647,Mar-Apr 2023,24.0241849307281
103.71179168246,1.30211819143759,Mar-Apr 2023,24.2501495385104
103.71179168246,1.3029283667287,Mar-Apr 2023,24.3970243152013
103.71179168246,1.30373854201982,Mar-Apr 2023,24.5649293369245
103.71179168246,1.30454871731094,Mar-Apr 2023,24.5128017748324
103.71179168246,1.30535889260205,Mar-Apr 2023,24.4578952030123
103.71179168246,1.30616906789317,Mar-Apr 2023,24.3429974512908
103.71179168246,1.30697924318429,Mar-Apr 2023,24.6689817888727
103.71179168246,1.3077894184754,Mar-Apr 2023,24.896723282919
103.71179168246,1.30859959376652,Mar-Apr 2023,24.7192823693989
103.71179168246,1.30940976905763,Mar-Apr 2023,24.8542371947263
103.71179168246,1.31021994434875,Mar-Apr 2023,25.3037219166208
103.71179168246,1.31103011963987,Mar-Apr 2023,25.4758106415768
103.71179168246,1.31184029493098,Mar-Apr 2023,24.5705061169885
103.71179168246,1.3126504702221,Mar-Apr 2023,24.7349164515754
103.71179168246,1.31346064551321,Mar-Apr 2023,24.8389689711388
103.71179168246,1.31427082080433,Mar-Apr 2023,24.8240156917689
103.712601857751,1.29968766556424,Mar-Apr 2023,24.3096942896069
103.712601857751,1.30049784085536,Mar-Apr 2023,24.2037090646215
103.712601857751,1.30130801614647,Mar-Apr 2023,24.3743544529417
103.712601857751,1.30211819143759,Mar-Apr 2023,24.5425739617117
103.712601857751,1.3029283667287,Mar-Apr 2023,24.4020586663573
103.712601857751,1.30373854201982,Mar-Apr 2023,24.7032475924632
103.712601857751,1.30454871731094,Mar-Apr 2023,24.9284445670893
103.712601857751,1.30535889260205,Mar-Apr 2023,24.9462628304937
103.712601857751,1.30616906789317,Mar-Apr 2023,24.7543246294377
103.712601857751,1.30697924318429,Mar-Apr 2023,24.7249277402905
103.712601857751,1.3077894184754,Mar-Apr 2023,24.5241194469543
103.712601857751,1.30859959376652,Mar-Apr 2023,24.990583981993
103.712601857751,1.30940976905763,Mar-Apr 2023,25.4762200978803
103.712601857751,1.31021994434875,Mar-Apr 2023,25.1962065057962
103.712601857751,1.31103011963987,Mar-Apr 2023,25.2728882867856
103.712601857751,1.31184029493098,Mar-Apr 2023,25.2653527768657
103.712601857751,1.3126504702221,Mar-Apr 2023,23.9303101884923
103.712601857751,1.31346064551321,Mar-Apr 2023,24.6615049376189
103.712601857751,1.31427082080433,Mar-Apr 2023,24.5948520885473
103.713412033042,1.29968766556424,Mar-Apr 2023,24.4416061353889
103.713412033042,1.30049784085536,Mar-Apr 2023,24.3330548154585
103.713412033042,1.30130801614647,Mar-Apr 2023,24.4003919509545
103.713412033042,1.30211819143759,Mar-Apr 2023,24.5084973169449
103.713412033042,1.3029283667287,Mar-Apr 2023,24.6305039830855
103.713412033042,1.30373854201982,Mar-Apr 2023,24.6900520287842
103.713412033042,1.30454871731094,Mar-Apr 2023,24.9668467047791
103.713412033042,1.30535889260205,Mar-Apr 2023,24.9889810218659
103.713412033042,1.30616906789317,Mar-Apr 2023,24.8591643706176
