x,y,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.67533379436,1.33074438505702,25.0033073425293,25.5885968485527,23.3737117742584,21.9717566910575,22.892329396293,21.3855680333145,24.9050020724935,23.5629317194109,24.1945631353132,24.3417916238767,23.8844445823488,24.2590690234872,22.6485202564629,25.5831857817657,30.0333617995344,24.3800862715002,25.1089453834256,19.294482995647,24.1185046462946,22.9729255587636,23.0474746229571,24.5437631931088,20.4386337303546,24.0384783331314,22.7555247860202,23.0328926047217,22.1012227045924,21.8286630964636,20.9777583947011
103.67533379436,1.33155456034814,24.0908258074806,24.9967067000131,22.84644140751,21.6587882712402,22.7639740729814,21.3026696285729,24.3877018039117,23.1772693923394,24.2269210983269,24.4201500283155,23.5913564056958,24.0833198659779,22.1866807723029,25.0094426620039,29.6939835431389,24.239886484652,24.7513659340995,19.2935821925371,23.9626180634994,22.3745309310066,22.9287106053733,24.0511539684042,20.3451691905067,23.631830103345,21.4665169937335,22.9918276183495,21.9834650050424,21.8032936484419,20.7325255331066
103.67533379436,1.33236473563925,23.6822855637379,24.600314269133,22.7936902417309,21.5550768128122,22.5483073138732,21.2711774239226,24.1075140763512,23.0989201267226,24.2646443498993,24.105309468103,23.4140647683578,24.0340805472499,22.0580042030419,24.7223767612879,29.3570817342435,24.2291621479872,24.445894241333,19.2926948084501,23.8346092069814,22.1719587603503,22.8288276681571,23.7581750897211,20.2880826195868,23.4653916261235,22.0516494132406,22.9905794717495,22.0257155572177,21.5830200391365,20.9004508882911
103.676143969651,1.33074438505702,24.3747537400987,25.1191015390301,23.0208923186707,21.838520598276,22.8918008926069,21.2541985438939,24.7315278044967,23.3316750872228,24.1826460237616,24.3047866037188,23.1721565290424,24.4340490932756,22.3697044457322,25.1960316741999,29.9903475093243,24.3743882706121,24.8219779941648,19.2937372634936,23.9894595165793,22.5073843565273,23.1150733760857,24.1796349008852,20.341867108101,23.7656940761033,22.4219514815563,23.0323227941037,21.8717061759458,21.7792570147526,20.9767224200111
103.676143969651,1.33155456034814,23.3861031038723,24.5322368712741,22.5713789601755,21.1890021180237,22.7635796200582,20.4754061197606,24.166316269611,22.8383313748002,24.1562832523377,24.0200497488837,23.2139528100755,23.7525339353956,21.9344552529353,24.9549276848911,29.907738042365,24.2235427578721,23.901916080051,19.2927275549508,23.8687424740496,21.9336343467834,22.9397164363835,23.6162089286346,20.2488341323029,23.3057249447948,21.9727585368964,22.9911842793766,21.6492719165617,21.7789676371607,20.9018824582999
103.676143969651,1.33236473563925,23.351083643605,24.4360342018628,22.402495328393,21.493661762406,22.5483497751663,21.2480297143585,23.8563129069699,22.9267086151446,24.2358021407375,24.087193135227,23.3112309256192,23.7057270576002,21.9841269783245,24.7152346792109,29.3654215518786,24.2092882874826,24.1499500274658,19.2917248235289,23.8246862182334,21.8945492053697,22.8028275336322,23.6403153192679,20.3524905354564,23.2167630492293,21.966918778451,22.9898056427128,21.8373309245399,21.366528867785,20.8987802579882
103.676143969651,1.33317491093037,23.5502670429371,24.3514471441177,22.6684541542557,21.52808341003,22.5464397487004,21.458164811466,24.176090794636,23.0948430803182,24.292718751598,24.0962432779987,23.2457878034786,23.8271336026814,21.974953124018,25.1012018554189,28.4796062045627,24.2117437185033,24.3871971766154,19.2907462728348,23.8089388387605,22.2442360983955,22.8197090312338,23.6757383372149,20.2568135663669,23.4373847019987,22.06609308729,22.9885090104107,21.8308723852493,21.1658337750283,20.4896452108125
103.676143969651,1.33398508622149,23.8404983414544,24.2132678496757,22.7399701257394,21.0859384232548,22.3451297003123,21.4961606853821,24.2068638998837,23.0395154971432,24.2710821365846,24.0018630142354,23.519554954133,24.2164107860583,21.6933537225422,25.0233574613002,28.7594795227051,24.1583219899465,24.4654017698744,19.2898118470499,23.803766453794,22.1415430704753,22.8396773260813,23.6676084923603,20.1474525375912,23.6000759672963,22.1238100471825,22.8756616616008,21.8338812770297,21.1553578538907,20.3874028050233
103.676143969651,1.3347952615126,23.7441941302254,24.2214433020601,22.6108281194782,21.6305099863917,22.2617774367938,21.4467565561263,24.0134173656428,22.9698735642302,24.3419535453396,23.8851003197374,23.2711644920997,24.1233526752564,21.5987053986509,25.0733124920223,28.59441502889,23.9920942844025,24.1752451647574,19.288943611086,23.5281909173174,22.0065223375956,22.8723113985588,23.6335287137048,20.0243876982623,23.5515670284015,22.0374260210235,22.7423557273279,21.8946495115589,20.5258131552085,20.4780392177391
103.676954144942,1.33074438505702,23.7573391515647,24.7526012622464,22.8064425832439,21.6814469114025,22.8912330626163,21.2802313339713,24.6383577585373,23.0090860988928,24.2368342726798,24.2500703556354,23.1812757292881,24.4651935957538,22.188246273078,24.9658963470423,29.9370892810213,24.3703994580202,24.5164603055545,19.2929763653978,24.0030430093677,22.3792353730294,23.2483439407293,24.0593746419324,20.2440053929475,23.4865483093776,22.1893406063714,23.0317047872193,21.8739708100002,21.7324313425359,20.9757513709247
103.676954144942,1.33155456034814,23.3527292501412,24.6176358126326,22.7026733991735,21.4294406760762,22.7631547452035,21.3788023983626,24.2019446355604,22.8383437262276,24.2116010131761,24.1537087408934,23.2647317773359,24.3153783689263,21.9854217977931,24.8386904509589,29.653095647846,24.1888824004258,24.4512903425429,19.2918415169154,24.0494410057821,22.0389111069611,22.9284252765173,23.6879045783456,20.2196821361902,23.3245716036741,22.0221877416028,22.9904764564436,21.629331234465,21.7458083774594,20.9005677845519
103.676954144942,1.33236473563925,23.3103935261853,24.3732401513293,22.3351735878317,21.4969919211702,22.5484124467191,21.3270433343735,23.945681556553,22.9517982896999,24.1390351012181,24.0712749644876,23.3108063775159,23.8303479286925,22.0491593781731,24.8169918596306,29.0310681998878,24.1746954107481,24.406890657213,19.2907041388109,23.9244250525936,21.7666967790178,22.8054357948447,23.5438078043465,20.260479961877,23.0936239248067,21.9775549411334,22.9889456758288,21.7973353410552,21.1936449630428,20.896751877778
