x,y,Jan-Feb 2023,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.964566373288,1.35045865047418,19.3001480001531,21.8027441412851,23.389268211344,22.872916885401,27.2389573275339,20.6836173099304,24.6233220100403,24.1435581011121,24.3767733573914,20.9501764489294,21.4393748240719,20.5302888393965
103.964566373288,1.35126882576529,19.3000595756559,22.2479967279741,23.617756031454,22.9793567200901,27.4707049937652,20.9927803903847,24.856404876709,24.1803383674912,24.5410099029541,21.0990680715021,21.4468355632511,20.1702786860385
103.964566373288,1.35207900105641,19.2999710310231,22.6712741381536,23.6227618609086,23.0036515675689,27.6439190110022,20.9350554540322,24.9312606539045,24.1524883684752,24.5215760639736,21.1515819600677,21.4380785075652,20.0535874073476
103.964566373288,1.35288917634753,19.2998825074316,22.7399693919742,23.6595431819503,22.925774344647,28.0415354589773,20.9006090977031,24.9243507385254,24.1112324617734,24.3947910308838,21.2104098765824,21.355287707761,20.015989555953
103.965376548579,1.34883829989195,19.3002812718003,21.8333284150582,23.2936808437677,22.7794819800909,27.2289797153256,20.7556336720784,24.5754795074463,24.2152933980589,24.0752258300781,21.1198506016266,21.2726446983538,20.5584660647721
103.965376548579,1.34964847518306,19.3001902804229,21.7097498966237,23.4765382202084,22.0773014654744,27.1322182677437,20.7303608485631,24.7383475984846,24.3702369786125,24.3375654220581,20.9183934145607,21.0228315080915,20.6635079856548
103.965376548579,1.35045865047418,19.3000988184971,22.1565703651088,23.8188387214886,23.4477559868712,27.6702265353337,21.1316199621552,25.1625823974609,24.5774588330309,24.9692854351468,21.1658105787813,21.550155321757,20.5301256860401
103.965376548579,1.35126882576529,19.3000070118394,22.4930532064636,24.1487203476605,23.5030070465399,27.9532187183635,21.2361337901282,25.4581900702582,24.7232668161548,25.1219041612413,21.3272287324412,21.9559132258097,20.3400287550529
103.965376548579,1.35207900105641,19.2999149967037,22.9424327756695,24.0354117793437,23.358153869951,27.8805695299036,21.2462822211428,25.4905488755968,24.6775035419103,24.7524851693047,21.3618466408096,21.7985967000326,20.1764602322607
103.965376548579,1.35288917634753,19.299822919958,23.0288483688135,23.9723312982045,23.1958587440569,27.5621916340171,21.2122258009734,25.2514016628265,24.4850597518121,24.5463298559189,21.3492337908487,21.4351168870926,20.016139496447
103.96618672387,1.34802812460083,19.3003322618484,22.1998351442009,23.4863493168212,22.9448528682963,27.726123392213,21.0743411382039,25.0208785533905,24.4652962364441,24.4821655098408,21.0631641740748,21.0589644908905,20.557774794868
103.96618672387,1.34883829989195,19.300238642663,22.2951822926509,23.6318748216991,23.1493261875957,27.7136358489395,21.0148070300067,25.051914744907,24.4590800988209,24.49520428955,21.0281048440788,21.3159838782416,20.5583358863066
103.96618672387,1.34964847518306,19.3001443274691,22.4589872081132,24.1689918412669,23.774052318932,28.0412898657929,21.3723747569356,25.4876696268717,24.5628512630695,24.6416654298341,21.1362505471445,21.9477807150947,20.6631116702247
103.96618672387,1.35045865047418,19.3000494345613,22.4393902490247,24.4651526808727,23.9251168396968,27.3833875291497,21.4167641859539,25.8777721193102,24.840737679337,24.6896398610897,21.3537278763172,22.4693698883057,20.5299480629505
103.96618672387,1.35126882576529,19.299954093336,21.8476898459727,24.3402294007233,23.8582350584187,28.28145260945,21.4010286159893,25.8292211956448,25.172077329827,24.7368979249147,21.5392005809443,22.5899963378906,20.4809830909567
103.96618672387,1.35207900105641,19.2998584446206,22.8380651224767,24.0117739560694,23.4562330491436,28.0301888559946,21.4086379619576,25.4242083231608,24.8367364183001,24.2765583462185,21.4219201839899,22.0468280580309,20.2892716846328
103.96618672387,1.35288917634753,19.2997626409285,22.8669298451249,23.9120207321236,23.1899377028673,27.6999198263389,21.3528884347535,25.0121457841661,24.4105827831052,24.2765751944648,21.3402578478548,21.5277768241035,20.0479538907477
103.96618672387,1.35369935163864,19.2996668466259,22.9090956270367,23.982581623095,23.1147832995559,27.8676317205261,21.3590269751633,24.9029598236084,24.1712589531943,24.3530516624451,21.3411586378735,21.3885025978088,20.0062471008583
103.966996899161,1.3464077740186,19.3004841610117,22.3058652823252,23.5600996064414,23.2991380531316,27.7705423966838,21.482045173645,25.0670938491821,24.5259033003762,24.5794117969645,21.3565313474829,21.6146456391179,20.5563696837713
103.966996899161,1.34721794930971,19.3003891525575,22.4070629225157,23.5132232646938,23.2839225609538,27.8171137596294,21.3251959482829,25.1463847841535,24.508924372108,24.5706908243604,21.2024959248553,21.1511967522757,20.5569678420639
103.966996899161,1.34802812460083,19.300293120362,22.6375603980406,24.1547834279232,23.4257975090926,28.5507361197872,21.515517199481,25.8077475229899,24.5114616660917,24.5435852186388,21.2693204169917,22.0478200912476,20.5575822985668
