x,y,Date,Value
103.977529177946,1.33911619639855,Mar-Apr 2000,20.8745807281503
103.985630930857,1.33425514465186,Mar-Apr 2000,20.206727691581
103.994542859059,1.36504180571427,Mar-Apr 2000,25.726172765096
104.015607416628,1.36423163042315,Mar-Apr 2000,22.3335020277235
104.026949870704,1.36099092925869,Mar-Apr 2000,20.7171085542509
103.981580054402,1.35450952692976,Mar-Apr 2000,21.5185557722542
103.994542859059,1.35288917634753,Mar-Apr 2000,24.5633547041151
104.013176890755,1.35045865047418,Mar-Apr 2000,21.6739398108588
104.017227767211,1.35045865047418,Mar-Apr 2000,21.5827851502411
103.979149528528,1.36585198100538,Mar-Apr 2000,21.4926683637831
103.991302157895,1.37719443508101,Mar-Apr 2000,21.8732138414213
103.992922508477,1.39015723973886,Mar-Apr 2000,20.722545199924
103.975098652073,1.35369935163864,Mar-Apr 2000,19.9956154293484
103.994542859059,1.33992637168967,Mar-Apr 2000,21.5297260076256
104.015607416628,1.3415467222719,Mar-Apr 2000,23.2300659273174
103.999403910806,1.31319058708284,Mar-Apr 2000,23.0436797671848
104.004264962553,1.37476390920766,Mar-Apr 2000,19.2390454578002
104.013176890755,1.33506531994297,Mar-Apr 2000,19.6098170810276
103.965376548579,1.35207900105641,Mar-Apr 2000,22.5307551489936
104.006695488426,1.3464077740186,Mar-Apr 2000,21.364223586688
104.01641759192,1.33749584581632,Mar-Apr 2000,20.1655616760254
103.98076987911,1.35450952692976,Mar-Apr 2000,20.3960243777921
103.991302157895,1.38772671386551,Mar-Apr 2000,19.8078852759467
103.989681807313,1.34397724814525,Mar-Apr 2000,22.1429816351997
103.975098652073,1.37395373391654,Mar-Apr 2000,20.0404082157698
103.976719002655,1.34721794930971,Mar-Apr 2000,20.8296471221389
103.983200404984,1.39177759032109,Mar-Apr 2000,20.2404997083876
104.013176890755,1.3666621562965,Mar-Apr 2000,21.6773737549226
104.001834436679,1.35937057867645,Mar-Apr 2000,21.5791082659939
103.996973384933,1.35288917634753,Mar-Apr 2000,21.321758058336
103.98806145673,1.37152320804319,Mar-Apr 2000,22.3630761040582
104.006695488426,1.32372286586735,Mar-Apr 2000,21.7045775519477
103.96618672387,1.35207900105641,Mar-Apr 2000,20.5848113165961
103.997783560224,1.32291269057623,Mar-Apr 2000,28.0626432630751
103.988871632022,1.39258776561221,Mar-Apr 2000,21.0701567241052
103.989681807313,1.33263479406963,Mar-Apr 2000,19.9318419860328
104.001834436679,1.31076006120949,Mar-Apr 2000,20.5918240017361
104.022088818957,1.33992637168967,Mar-Apr 2000,21.7734951560567
103.992922508477,1.36504180571427,Mar-Apr 2000,25.4282877180311
104.005075137844,1.32534321644958,Mar-Apr 2000,27.8271066877577
103.984820755566,1.39177759032109,Mar-Apr 2000,21.8184553782145
103.981580054402,1.35207900105641,Mar-Apr 2000,22.6932833635577
103.996163209642,1.34235689756302,Mar-Apr 2000,21.1832710277384
104.005075137844,1.37476390920766,Mar-Apr 2000,19.2613531748454
103.966996899161,1.35045865047418,Mar-Apr 2000,23.0137322743734
104.005885313135,1.37071303275208,Mar-Apr 2000,20.9664705950749
104.013987066046,1.34073654698079,Mar-Apr 2000,20.4831515266574
104.015607416628,1.34883829989195,Mar-Apr 2000,21.0978882608705
104.005075137844,1.36828250687873,Mar-Apr 2000,21.3638452263205
104.003454787262,1.37233338333431,Mar-Apr 2000,19.9266720872773
103.978339353237,1.35612987751199,Mar-Apr 2000,19.8778273594273
103.992922508477,1.36423163042315,Mar-Apr 2000,25.5026105244954
103.999403910806,1.36504180571427,Mar-Apr 2000,21.7149920993381
103.976719002655,1.37395373391654,Mar-Apr 2000,20.6030280293531
104.005075137844,1.33587549523409,Mar-Apr 2000,22.636500676473
103.970237600326,1.3464077740186,Mar-Apr 2000,21.5027153671256
104.008315839008,1.35694005280311,Mar-Apr 2000,22.3779587215847
104.012366715464,1.35612987751199,Mar-Apr 2000,20.3513607521716
103.991302157895,1.38853688915663,Mar-Apr 2000,20.7293323940701
104.019658293084,1.36018075396757,Mar-Apr 2000,21.7349937094455
103.984010580275,1.38772671386551,Mar-Apr 2000,20.5734986199273
103.990491982604,1.37962496095435,Mar-Apr 2000,23.3011012607151
104.001834436679,1.33263479406963,Mar-Apr 2000,19.0949571397569
104.013987066046,1.31805163882954,Mar-Apr 2000,26.0699960920546
