x,y,Date,Value
103.736907116485,1.30211819143759,Mar-Apr 2000,27.308082783442
103.737717291776,1.32885397604442,Mar-Apr 2000,25.5461360083686
103.7263748377,1.31508099609545,Mar-Apr 2000,26.3903475867377
103.7263748377,1.33452520308223,Mar-Apr 2000,25.6329771677653
103.719893435371,1.32237257371549,Mar-Apr 2000,27.9883648554484
103.725564662409,1.31346064551321,Mar-Apr 2000,27.2522246042887
103.721513785953,1.31913187255103,Mar-Apr 2000,31.6957295735677
103.743388518813,1.30373854201982,Mar-Apr 2000,26.1521195305718
103.749059745851,1.31832169725991,Mar-Apr 2000,25.3366262647841
103.747439395269,1.31346064551321,Mar-Apr 2000,22.6178778692302
103.736907116485,1.33776590424669,Mar-Apr 2000,25.1136582692464
103.724754487118,1.32480309958884,Mar-Apr 2000,27.5068934758504
103.729615538864,1.34586765715785,Mar-Apr 2000,25.4786527421739
103.728805363573,1.33695572895558,Mar-Apr 2000,24.2048604753282
103.729615538864,1.33047432662665,Mar-Apr 2000,23.9639650658979
103.718273084789,1.30211819143759,Mar-Apr 2000,27.3535245259603
103.736096941193,1.32318274900661,Mar-Apr 2000,26.7197301652696
103.745819044687,1.33047432662665,Mar-Apr 2000,23.8510260108294
103.729615538864,1.34667783244897,Mar-Apr 2000,28.5706314510769
103.737717291776,1.31508099609545,Mar-Apr 2000,22.2229057763964
103.715842558915,1.31346064551321,Mar-Apr 2000,25.7124089276842
103.73366641532,1.34748800774009,Mar-Apr 2000,28.2762919531928
103.728805363573,1.34424730657562,Mar-Apr 2000,25.3437637752957
103.737717291776,1.32318274900661,Mar-Apr 2000,25.1929530850232
103.7263748377,1.31346064551321,Mar-Apr 2000,24.6569900512695
103.729615538864,1.32885397604442,Mar-Apr 2000,23.357598865561
103.739337642358,1.31589117138656,Mar-Apr 2000,22.150839751118
103.732046064738,1.30454871731094,Mar-Apr 2000,27.9204353196231
103.734476590611,1.34424730657562,Mar-Apr 2000,27.9947929382324
103.734476590611,1.33371502779111,Mar-Apr 2000,23.1545408036974
103.739337642358,1.30697924318429,Mar-Apr 2000,32.0772715674506
103.712601857751,1.30616906789317,Mar-Apr 2000,25.2349313798655
103.735286765902,1.30859959376652,Mar-Apr 2000,31.4872260623508
103.74095799294,1.31346064551321,Mar-Apr 2000,22.533804151747
103.724754487118,1.30454871731094,Mar-Apr 2000,26.0571958753798
103.731235889447,1.32723362546219,Mar-Apr 2000,23.8784073148414
103.747439395269,1.3077894184754,Mar-Apr 2000,22.1810146287994
103.727995188282,1.30859959376652,Mar-Apr 2000,24.4285892430512
103.725564662409,1.32156239842437,Mar-Apr 2000,31.5992289649116
103.744198694105,1.30130801614647,Mar-Apr 2000,28.4217953152127
103.735286765902,1.34100660541116,Mar-Apr 2000,28.2979170481364
103.74095799294,1.32480309958884,Mar-Apr 2000,23.358568671477
103.723134136536,1.31913187255103,Mar-Apr 2000,31.4554453955756
103.723134136536,1.32156239842437,Mar-Apr 2000,26.0211770799425
103.746629219978,1.30616906789317,Mar-Apr 2000,21.9823794894748
103.751490271725,1.29887749027312,Mar-Apr 2000,25.5908506181505
103.74824957056,1.33371502779111,Mar-Apr 2000,26.6937787537066
103.747439395269,1.32561327487995,Mar-Apr 2000,27.9983223809136
103.734476590611,1.31913187255103,Mar-Apr 2000,23.6011275515439
103.743388518813,1.34343713128451,Mar-Apr 2000,28.1472788916694
103.739337642358,1.33209467720888,Mar-Apr 2000,24.5099641577465
103.747439395269,1.32723362546219,Mar-Apr 2000,26.8989124298096
103.753110622307,1.30535889260205,Mar-Apr 2000,27.852253595988
103.743388518813,1.34262695599339,Mar-Apr 2000,29.5301611158583
103.74095799294,1.33614555366446,Mar-Apr 2000,24.8020777384544
103.736907116485,1.33533537837335,Mar-Apr 2000,24.4455761014257
103.737717291776,1.33371502779111,Mar-Apr 2000,24.4761030197326
103.753110622307,1.29644696439978,Mar-Apr 2000,24.8852877559328
103.727995188282,1.34667783244897,Mar-Apr 2000,25.9906224998631
103.738527467067,1.30940976905763,Mar-Apr 2000,27.0465884738498
103.731235889447,1.32561327487995,Mar-Apr 2000,24.0416823998452
103.724754487118,1.3280438007533,Mar-Apr 2000,25.7140628814697
103.749869921142,1.32966415133553,Mar-Apr 2000,27.6528930664062
103.737717291776,1.3280438007533,Mar-Apr 2000,23.9551709493001
103.739337642358,1.31508099609545,Mar-Apr 2000,21.8730608622233
103.749869921142,1.3077894184754,Mar-Apr 2000,24.5782798569108
103.73366641532,1.32399292429772,Mar-Apr 2000,25.54885758294
103.727185012991,1.31184029493098,Mar-Apr 2000,22.853671391805
103.727185012991,1.32399292429772,Mar-Apr 2000,27.9193706512451
103.740147817649,1.31994204784214,Mar-Apr 2000,25.0574315388997
103.738527467067,1.31021994434875,Mar-Apr 2000,23.863977432251
103.732856240029,1.34586765715785,Mar-Apr 2000,26.7626118130154
103.724754487118,1.31913187255103,Mar-Apr 2000,32.2370662689209
103.714222208333,1.31427082080433,Mar-Apr 2000,25.4854426640271
103.724754487118,1.32237257371549,Mar-Apr 2000,26.9975083669027
103.745008869396,1.31670134667768,Mar-Apr 2000,23.037808948093
103.745819044687,1.34262695599339,Mar-Apr 2000,27.2567409939236
103.735286765902,1.30616906789317,Mar-Apr 2000,28.9911505381266
103.73366641532,1.33128450191777,Mar-Apr 2000,22.9153114490679
103.749059745851,1.32642345017107,Mar-Apr 2000,27.368633058336
103.746629219978,1.31832169725991,Mar-Apr 2000,25.2135425143772
103.71179168246,1.31184029493098,Mar-Apr 2000,27.0102771958674
103.734476590611,1.32075222313326,Mar-Apr 2000,24.416801294483
103.725564662409,1.34343713128451,Mar-Apr 2000,23.4674159505141
103.751490271725,1.29968766556424,Mar-Apr 2000,28.8234036763509
103.735286765902,1.33614555366446,Mar-Apr 2000,24.8989079793294
103.720703610662,1.31346064551321,Mar-Apr 2000,27.0556469106696
103.749059745851,1.33857607953781,Mar-Apr 2000,25.8975752452354
103.739337642358,1.31346064551321,Mar-Apr 2000,22.0976320902507
103.736096941193,1.33776590424669,Mar-Apr 2000,25.5118664635552
103.745819044687,1.34181678070227,Mar-Apr 2000,26.9383263058133
103.740147817649,1.34019643012004,Mar-Apr 2000,27.3966034783257
103.741768168231,1.31994204784214,Mar-Apr 2000,25.6088485717773
103.742578343522,1.3126504702221,Mar-Apr 2000,22.0972885555691
103.752300447016,1.30211819143759,Mar-Apr 2000,32.2768683963352
103.744198694105,1.33938625482893,Mar-Apr 2000,26.3299901111824
103.71908326008,1.31103011963987,Mar-Apr 2000,27.0309007432726
103.723944311827,1.3029283667287,Mar-Apr 2000,27.4092801411947
103.715032383624,1.30940976905763,Mar-Apr 2000,28.4927616702605
103.751490271725,1.3029283667287,Mar-Apr 2000,30.2121974097358
103.747439395269,1.32156239842437,Mar-Apr 2000,27.9991014268663
103.725564662409,1.31913187255103,Mar-Apr 2000,29.3896268208822
103.734476590611,1.30130801614647,Mar-Apr 2000,26.8539452022976
103.7263748377,1.34262695599339,Mar-Apr 2000,23.3180996195334
103.742578343522,1.33614555366446,Mar-Apr 2000,25.9474505590102
103.743388518813,1.3077894184754,Mar-Apr 2000,22.2886918385824
103.74824957056,1.31508099609545,Mar-Apr 2000,22.9814248085022
103.74095799294,1.33938625482893,Mar-Apr 2000,24.9125065273709
103.74095799294,1.33857607953781,Mar-Apr 2000,25.506788914726
103.742578343522,1.32642345017107,Mar-Apr 2000,24.0192118750678
103.732856240029,1.31184029493098,Mar-Apr 2000,26.5630664044144
103.719893435371,1.30697924318429,Mar-Apr 2000,28.8299255371094
103.740147817649,1.3077894184754,Mar-Apr 2000,25.9928448994954
103.722323961244,1.3029283667287,Mar-Apr 2000,26.3393096923828
103.73366641532,1.30535889260205,Mar-Apr 2000,28.4539775781452
103.727995188282,1.34505748186674,Mar-Apr 2000,24.3473245912664
103.735286765902,1.31994204784214,Mar-Apr 2000,24.6084577637605
103.734476590611,1.32885397604442,Mar-Apr 2000,23.9730499774266
103.736096941193,1.32075222313326,Mar-Apr 2000,24.5330586909098
103.732046064738,1.32156239842437,Mar-Apr 2000,22.7995726267497
103.742578343522,1.32237257371549,Mar-Apr 2000,26.2280924940005
103.74095799294,1.33776590424669,Mar-Apr 2000,25.2461828674077
103.71908326008,1.30859959376652,Mar-Apr 2000,32.9198055267334
103.727185012991,1.33533537837335,Mar-Apr 2000,25.6382834116618
103.724754487118,1.30616906789317,Mar-Apr 2000,24.2556750428929
103.740147817649,1.34100660541116,Mar-Apr 2000,27.3230599297418
103.746629219978,1.31021994434875,Mar-Apr 2000,22.1914966898028
103.741768168231,1.3280438007533,Mar-Apr 2000,23.6759318954898
103.746629219978,1.33128450191777,Mar-Apr 2000,25.0393051942262
103.727995188282,1.32318274900661,Mar-Apr 2000,26.7551258934869
103.7263748377,1.34343713128451,Mar-Apr 2000,23.3937331708909
103.735286765902,1.33047432662665,Mar-Apr 2000,23.8950121137831
103.720703610662,1.30535889260205,Mar-Apr 2000,30.2720993889703
103.732856240029,1.30616906789317,Mar-Apr 2000,29.0811124341148
103.718273084789,1.30859959376652,Mar-Apr 2000,32.6687920888265
103.747439395269,1.30454871731094,Mar-Apr 2000,22.5467783610026
103.736907116485,1.31508099609545,Mar-Apr 2000,22.2422783163105
103.74824957056,1.30130801614647,Mar-Apr 2000,30.3446528116862
103.742578343522,1.31021994434875,Mar-Apr 2000,22.4088791741265
103.736096941193,1.32237257371549,Mar-Apr 2000,25.5374804602729
103.727995188282,1.32237257371549,Mar-Apr 2000,26.0711061689589
103.719893435371,1.3126504702221,Mar-Apr 2000,28.3744320031292
103.71908326008,1.30049784085536,Mar-Apr 2000,27.3913024409426
103.731235889447,1.3280438007533,Mar-Apr 2000,23.2853986841162
103.747439395269,1.31913187255103,Mar-Apr 2000,26.083383348253
103.73366641532,1.34667783244897,Mar-Apr 2000,27.5857639312744
103.737717291776,1.3029283667287,Mar-Apr 2000,27.8408508300781
103.724754487118,1.31589117138656,Mar-Apr 2000,26.5663303799099
103.741768168231,1.31427082080433,Mar-Apr 2000,22.5110836029053
103.736096941193,1.30859959376652,Mar-Apr 2000,30.5853455861409
103.742578343522,1.33938625482893,Mar-Apr 2000,25.8692113459357
103.732856240029,1.34667783244897,Mar-Apr 2000,26.9591979980469
103.735286765902,1.3329048525,Mar-Apr 2000,24.9991946750217
103.73366641532,1.34910835832232,Mar-Apr 2000,26.6898795233832
103.7263748377,1.3126504702221,Mar-Apr 2000,23.6213381025526
103.745819044687,1.30697924318429,Mar-Apr 2000,21.9436567720858
103.746629219978,1.30211819143759,Mar-Apr 2000,30.0788735283746
103.74824957056,1.33857607953781,Mar-Apr 2000,26.0227438254327
103.721513785953,1.31670134667768,Mar-Apr 2000,28.9430372450087
103.727185012991,1.33614555366446,Mar-Apr 2000,25.9942010243734
103.71179168246,1.29968766556424,Mar-Apr 2000,25.776113986969
103.723134136536,1.34181678070227,Mar-Apr 2000,24.6057556415569
103.741768168231,1.33209467720888,Mar-Apr 2000,24.0716645637589
103.749059745851,1.31994204784214,Mar-Apr 2000,25.0163203345405
103.731235889447,1.33371502779111,Mar-Apr 2000,24.1385487450494
103.74095799294,1.3077894184754,Mar-Apr 2000,23.2668889363607
103.741768168231,1.32966415133553,Mar-Apr 2000,23.6036663893315
103.731235889447,1.30616906789317,Mar-Apr 2000,28.9166965382839
103.723134136536,1.30454871731094,Mar-Apr 2000,27.301631503635
103.742578343522,1.32723362546219,Mar-Apr 2000,23.2731785244412
103.725564662409,1.34262695599339,Mar-Apr 2000,23.3469053751313
103.753920797598,1.29725713969089,Mar-Apr 2000,25.1212258000734
103.719893435371,1.30616906789317,Mar-Apr 2000,29.8635376824273
103.725564662409,1.32480309958884,Mar-Apr 2000,26.6243510246277
103.73366641532,1.34991853361343,Mar-Apr 2000,25.6086902618408
103.724754487118,1.30940976905763,Mar-Apr 2000,27.853032430013
103.727995188282,1.31184029493098,Mar-Apr 2000,25.4329384697808
103.739337642358,1.3077894184754,Mar-Apr 2000,30.4709631601969
103.724754487118,1.33047432662665,Mar-Apr 2000,27.9368225733439
103.74095799294,1.33533537837335,Mar-Apr 2000,24.3868729704721
103.727995188282,1.32399292429772,Mar-Apr 2000,28.052775700887
103.720703610662,1.31751152196879,Mar-Apr 2000,28.0328233506944
103.720703610662,1.30697924318429,Mar-Apr 2000,30.3334202236599
103.737717291776,1.3077894184754,Mar-Apr 2000,31.7852405971951
103.724754487118,1.33209467720888,Mar-Apr 2000,26.8002503712972
103.713412033042,1.30130801614647,Mar-Apr 2000,26.3452935653685
103.749059745851,1.33209467720888,Mar-Apr 2000,26.5591424306234
103.738527467067,1.30535889260205,Mar-Apr 2000,30.3049960666233
103.739337642358,1.33614555366446,Mar-Apr 2000,24.6276068821193
103.725564662409,1.30616906789317,Mar-Apr 2000,24.2969744672206
103.746629219978,1.34343713128451,Mar-Apr 2000,25.6226177215576
103.746629219978,1.3077894184754,Mar-Apr 2000,22.2176158916931
103.714222208333,1.31103011963987,Mar-Apr 2000,27.0773614302541
103.732046064738,1.33776590424669,Mar-Apr 2000,25.0023945702447
103.738527467067,1.32237257371549,Mar-Apr 2000,23.7318846042773
103.727185012991,1.34343713128451,Mar-Apr 2000,23.586952687551
103.743388518813,1.33371502779111,Mar-Apr 2000,24.6701354245906
103.730425714156,1.34586765715785,Mar-Apr 2000,27.4045812818739
103.727995188282,1.3126504702221,Mar-Apr 2000,23.8311659495036
103.747439395269,1.32642345017107,Mar-Apr 2000,27.3048869238959
103.720703610662,1.31913187255103,Mar-Apr 2000,29.8617803785536
103.727185012991,1.34424730657562,Mar-Apr 2000,23.7398212947324
103.736907116485,1.34262695599339,Mar-Apr 2000,29.3365084330241
103.73366641532,1.3329048525,Mar-Apr 2000,22.9322253333198
103.724754487118,1.31103011963987,Mar-Apr 2000,29.4674269358317
103.749059745851,1.29806731498201,Mar-Apr 2000,28.9878652360704
103.720703610662,1.31670134667768,Mar-Apr 2000,26.9091262817383
103.746629219978,1.32318274900661,Mar-Apr 2000,26.3015416463216
103.743388518813,1.32966415133553,Mar-Apr 2000,23.4675768809562
103.732856240029,1.33209467720888,Mar-Apr 2000,23.1373064253065
103.742578343522,1.31346064551321,Mar-Apr 2000,22.1679246690538
103.751490271725,1.3077894184754,Mar-Apr 2000,24.4959375593397
103.730425714156,1.34019643012004,Mar-Apr 2000,25.1875025431315
103.74824957056,1.33776590424669,Mar-Apr 2000,26.016207889869
103.729615538864,1.30211819143759,Mar-Apr 2000,24.3253803303535
103.725564662409,1.31832169725991,Mar-Apr 2000,32.5684719085693
103.723134136536,1.3126504702221,Mar-Apr 2000,26.8407878875732
103.724754487118,1.33452520308223,Mar-Apr 2000,26.0530185699463
103.731235889447,1.34019643012004,Mar-Apr 2000,25.4496731228299
103.732856240029,1.33614555366446,Mar-Apr 2000,23.6633947160509
103.741768168231,1.31913187255103,Mar-Apr 2000,24.4151397281223
103.732856240029,1.33857607953781,Mar-Apr 2000,26.280498292711
103.740147817649,1.31670134667768,Mar-Apr 2000,22.3489158163556
103.73366641532,1.33857607953781,Mar-Apr 2000,26.3666871388753
103.730425714156,1.33371502779111,Mar-Apr 2000,24.9403440687392
103.723944311827,1.31913187255103,Mar-Apr 2000,31.7911669413249
103.746629219978,1.34019643012004,Mar-Apr 2000,26.2844475550263
103.74095799294,1.33695572895558,Mar-Apr 2000,25.1867856529559
103.739337642358,1.33371502779111,Mar-Apr 2000,24.4037370054197
103.728805363573,1.34343713128451,Mar-Apr 2000,21.153027428521
103.732856240029,1.31021994434875,Mar-Apr 2000,28.5583199964801
103.716652734207,1.31184029493098,Mar-Apr 2000,26.9862224779132
103.719893435371,1.30454871731094,Mar-Apr 2000,27.6885630978666
103.73366641532,1.30130801614647,Mar-Apr 2000,27.0662144554986
103.752300447016,1.29968766556424,Mar-Apr 2000,27.2213550143772
103.736096941193,1.30940976905763,Mar-Apr 2000,32.4768422444661
103.730425714156,1.31346064551321,Mar-Apr 2000,24.2683282667604
103.727995188282,1.33776590424669,Mar-Apr 2000,25.002773920695
103.739337642358,1.30940976905763,Mar-Apr 2000,23.6873626708984
103.720703610662,1.32318274900661,Mar-Apr 2000,27.9797562493218
103.723944311827,1.34424730657562,Mar-Apr 2000,23.7995415268458
103.751490271725,1.30454871731094,Mar-Apr 2000,30.8425481584337
103.745819044687,1.30535889260205,Mar-Apr 2000,21.4553127288818
103.732046064738,1.33209467720888,Mar-Apr 2000,23.3582638634576
103.727185012991,1.33776590424669,Mar-Apr 2000,26.0525928073459
103.735286765902,1.3029283667287,Mar-Apr 2000,27.8511492279405
103.74095799294,1.33371502779111,Mar-Apr 2000,24.4129707632246
103.7263748377,1.32642345017107,Mar-Apr 2000,26.079742219713
103.732856240029,1.33533537837335,Mar-Apr 2000,23.6498633490668
103.73366641532,1.3077894184754,Mar-Apr 2000,30.2673216925727
103.739337642358,1.33695572895558,Mar-Apr 2000,25.1156992090735
103.743388518813,1.30859959376652,Mar-Apr 2000,22.4080757564969
103.741768168231,1.33776590424669,Mar-Apr 2000,25.7745792324617
103.7263748377,1.31670134667768,Mar-Apr 2000,28.8592616187202
103.732856240029,1.34343713128451,Mar-Apr 2000,26.5578183068169
103.729615538864,1.34424730657562,Mar-Apr 2000,22.2270158131917
