x,y,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.67533379436,1.33074438505702,24.1185046462946,22.9729255587636,23.0474746229571,24.5437631931088,20.4386337303546,24.0384783331314,22.7555247860202,23.0328926047217,22.1012227045924,21.8286630964636,20.9777583947011
103.67533379436,1.33155456034814,23.9626180634994,22.3745309310066,22.9287106053733,24.0511539684042,20.3451691905067,23.631830103345,21.4665169937335,22.9918276183495,21.9834650050424,21.8032936484419,20.7325255331066
103.67533379436,1.33236473563925,23.8346092069814,22.1719587603503,22.8288276681571,23.7581750897211,20.2880826195868,23.4653916261235,22.0516494132406,22.9905794717495,22.0257155572177,21.5830200391365,20.9004508882911
103.676143969651,1.33074438505702,23.9894595165793,22.5073843565273,23.1150733760857,24.1796349008852,20.341867108101,23.7656940761033,22.4219514815563,23.0323227941037,21.8717061759458,21.7792570147526,20.9767224200111
103.676143969651,1.33155456034814,23.8687424740496,21.9336343467834,22.9397164363835,23.6162089286346,20.2488341323029,23.3057249447948,21.9727585368964,22.9911842793766,21.6492719165617,21.7789676371607,20.9018824582999
103.676143969651,1.33236473563925,23.8246862182334,21.8945492053697,22.8028275336322,23.6403153192679,20.3524905354564,23.2167630492293,21.966918778451,22.9898056427128,21.8373309245399,21.366528867785,20.8987802579882
103.676143969651,1.33317491093037,23.8089388387605,22.2442360983955,22.8197090312338,23.6757383372149,20.2568135663669,23.4373847019987,22.06609308729,22.9885090104107,21.8308723852493,21.1658337750283,20.4896452108125
103.676143969651,1.33398508622149,23.803766453794,22.1415430704753,22.8396773260813,23.6676084923603,20.1474525375912,23.6000759672963,22.1238100471825,22.8756616616008,21.8338812770297,21.1553578538907,20.3874028050233
103.676143969651,1.3347952615126,23.5281909173174,22.0065223375956,22.8723113985588,23.6335287137048,20.0243876982623,23.5515670284015,22.0374260210235,22.7423557273279,21.8946495115589,20.5258131552085,20.4780392177391
103.676954144942,1.33074438505702,24.0030430093677,22.3792353730294,23.2483439407293,24.0593746419324,20.2440053929475,23.4865483093776,22.1893406063714,23.0317047872193,21.8739708100002,21.7324313425359,20.9757513709247
103.676954144942,1.33155456034814,24.0494410057821,22.0389111069611,22.9284252765173,23.6879045783456,20.2196821361902,23.3245716036741,22.0221877416028,22.9904764564436,21.629331234465,21.7458083774594,20.9005677845519
103.676954144942,1.33236473563925,23.9244250525936,21.7666967790178,22.8054357948447,23.5438078043465,20.260479961877,23.0936239248067,21.9775549411334,22.9889456758288,21.7973353410552,21.1936449630428,20.896751877778
103.676954144942,1.33317491093037,23.9995757086584,22.2102689743042,22.8200024567639,23.6305837948695,20.3877046602579,23.50294409288,22.0582461579842,22.9875109770747,21.8158953977407,21.1488951510739,20.671578501291
103.676954144942,1.33398508622149,23.7026541662478,21.9133114284939,22.8762159967647,23.5519826627045,20.1629944038832,23.4382195663371,21.9829482850943,22.8756672414562,21.9175663073137,20.9317157674663,20.26094630483
103.676954144942,1.3347952615126,23.467566634921,21.6697154574924,22.7175513319021,23.5388886483108,19.9702882194627,23.2161529469005,21.8220206539335,22.8717350293407,21.923766805575,20.5356393078811,20.4606852629182
103.676954144942,1.33560543680372,23.405734078867,21.6418309211731,22.6126635389519,23.4728094112187,19.8231943371909,23.1716907328958,21.8038943770688,22.736562149463,21.9387524549352,20.0646737551464,20.8715906616831
103.676954144942,1.33641561209483,23.2368592967675,21.5456774234772,22.5982662407865,23.230673571186,19.8190552056661,23.1271479052381,21.6978303295866,22.7298747399426,21.8552797823554,19.9800161282722,21.1984897306248
103.676954144942,1.33722578738595,23.2959616605305,21.1279609203339,22.4595984100847,23.3473244263494,19.7850367437116,22.8556312703544,21.4638950866233,22.7229845675148,21.8032544921178,19.938956096402,21.4375125266202
103.677764320233,1.32993420976591,24.4462863666873,23.5024588108063,23.6103715984487,24.7395081098954,20.2339757239926,24.0916358005974,22.8877052817821,23.0429536323738,22.0157989466701,21.5969207296897,21.1870264151499
103.677764320233,1.33074438505702,24.1309077317737,22.8098172398186,23.3197291594757,23.8190305207638,20.1937147718732,23.6331418737315,22.3712091936997,23.0310329033063,21.9017757738923,21.652631744277,20.9749760016854
103.677764320233,1.33155456034814,24.1256510061128,22.2624359227399,22.6962432903677,23.9666881454956,20.3050272045285,23.3624388453225,22.1295172313605,22.989694149563,21.9041756728668,21.5326961088657,20.8990641001288
103.677764320233,1.33236473563925,24.0143456656648,22.1215447988254,22.9692245569768,23.6285372911326,20.4385811005583,23.2857022203484,22.0506580142929,22.987984492934,22.0159221510783,21.1716576641397,20.6945350284254
103.677764320233,1.33317491093037,24.1489593626422,22.771297984653,23.0668656940442,23.905844329823,20.5586499275019,23.7352512084374,22.255081372228,22.9863883809297,21.3490252214564,20.9283064542902,20.6664225447986
103.677764320233,1.33398508622149,23.742550353548,22.0598084661696,22.9044105712662,23.6907099390258,20.2958651374804,23.5438591098137,22.0528066346452,22.9849344892076,21.9302114163126,20.7268244099785,20.1873907600347
103.677764320233,1.3347952615126,23.5891832668594,21.7614795896742,22.7149295118671,23.524732056611,19.8981717727321,23.3324456726313,21.9080681007927,22.871470758384,22.0205628783368,20.2186892618935,20.5649207884849
