x,y,Date,Predicted_LST
103.710171331878,1.3077894184754,Jan-Feb 2023,25.72311
103.710171331878,1.3077894184754,Mar-Apr 2023,25.228989
103.710171331878,1.3077894184754,May-Jun 2023,24.84468
103.710171331878,1.3077894184754,Jul-Aug 2023,24.61479
103.710171331878,1.3077894184754,Sep-Oct 2023,24.60819
103.710171331878,1.3077894184754,Nov-Dec 2023,24.80321
103.710171331878,1.3077894184754,Jan-Feb 2024,25.146767
103.710171331878,1.3077894184754,Mar-Apr 2024,25.44653
103.710171331878,1.3077894184754,May-Jun 2024,25.740711
103.710171331878,1.3077894184754,Jul-Aug 2024,25.955694
103.710171331878,1.3077894184754,Sep-Oct 2024,26.125465
103.710171331878,1.3077894184754,Nov-Dec 2024,26.311207
103.710171331878,1.30859959376652,Jan-Feb 2023,26.085342
103.710171331878,1.30859959376652,Mar-Apr 2023,25.681427
103.710171331878,1.30859959376652,May-Jun 2023,25.406048
103.710171331878,1.30859959376652,Jul-Aug 2023,25.272118
103.710171331878,1.30859959376652,Sep-Oct 2023,25.381636
103.710171331878,1.30859959376652,Nov-Dec 2023,25.673664
103.710171331878,1.30859959376652,Jan-Feb 2024,26.088596
103.710171331878,1.30859959376652,Mar-Apr 2024,26.436762
103.710171331878,1.30859959376652,May-Jun 2024,26.744564
103.710171331878,1.30859959376652,Jul-Aug 2024,26.92524
103.710171331878,1.30859959376652,Sep-Oct 2024,27.065048
103.710171331878,1.30859959376652,Nov-Dec 2024,27.235561
103.710171331878,1.30940976905763,Jan-Feb 2023,26.342674
103.710171331878,1.30940976905763,Mar-Apr 2023,26.064602
103.710171331878,1.30940976905763,May-Jun 2023,25.91497
103.710171331878,1.30940976905763,Jul-Aug 2023,25.904833
103.710171331878,1.30940976905763,Sep-Oct 2023,26.092192
103.710171331878,1.30940976905763,Nov-Dec 2023,26.36702
103.710171331878,1.30940976905763,Jan-Feb 2024,26.73006
103.710171331878,1.30940976905763,Mar-Apr 2024,27.027794
103.710171331878,1.30940976905763,May-Jun 2024,27.299913
103.710171331878,1.30940976905763,Jul-Aug 2024,27.437595
103.710171331878,1.30940976905763,Sep-Oct 2024,27.543806
103.710171331878,1.30940976905763,Nov-Dec 2024,27.707207
103.710171331878,1.31021994434875,Jan-Feb 2023,26.134766
103.710171331878,1.31021994434875,Mar-Apr 2023,25.827394
103.710171331878,1.31021994434875,May-Jun 2023,25.61143
103.710171331878,1.31021994434875,Jul-Aug 2023,25.51741
103.710171331878,1.31021994434875,Sep-Oct 2023,25.620768
103.710171331878,1.31021994434875,Nov-Dec 2023,25.831966
103.710171331878,1.31021994434875,Jan-Feb 2024,26.132124
103.710171331878,1.31021994434875,Mar-Apr 2024,26.382008
103.710171331878,1.31021994434875,May-Jun 2024,26.64676
103.710171331878,1.31021994434875,Jul-Aug 2024,26.828936
103.710171331878,1.31021994434875,Sep-Oct 2024,27.011307
103.710171331878,1.31021994434875,Nov-Dec 2024,27.252905
103.710171331878,1.31103011963987,Jan-Feb 2023,26.382303
103.710171331878,1.31103011963987,Mar-Apr 2023,25.907782
