x,y,Date,Predicted_LST
103.67533379436,1.32345280743698,Jan-Feb 2023,25.030672
103.67533379436,1.32345280743698,Mar-Apr 2023,24.875797
103.67533379436,1.32345280743698,May-Jun 2023,25.23591
103.67533379436,1.32345280743698,Jul-Aug 2023,24.306189
103.67533379436,1.32345280743698,Sep-Oct 2023,23.977844
103.67533379436,1.32345280743698,Nov-Dec 2023,23.924707
103.67533379436,1.32345280743698,Jan-Feb 2024,24.015877
103.67533379436,1.32345280743698,Mar-Apr 2024,24.380184
103.67533379436,1.32345280743698,May-Jun 2024,24.527626
103.67533379436,1.32345280743698,Jul-Aug 2024,24.92768
103.67533379436,1.32345280743698,Sep-Oct 2024,25.240366
103.67533379436,1.32345280743698,Nov-Dec 2024,25.385294
103.67533379436,1.32426298272809,Jan-Feb 2023,25.030672
103.67533379436,1.32426298272809,Mar-Apr 2023,24.875797
103.67533379436,1.32426298272809,May-Jun 2023,25.23591
103.67533379436,1.32426298272809,Jul-Aug 2023,24.306189
103.67533379436,1.32426298272809,Sep-Oct 2023,23.977844
103.67533379436,1.32426298272809,Nov-Dec 2023,23.924707
103.67533379436,1.32426298272809,Jan-Feb 2024,24.015877
103.67533379436,1.32426298272809,Mar-Apr 2024,24.380184
103.67533379436,1.32426298272809,May-Jun 2024,24.527626
103.67533379436,1.32426298272809,Jul-Aug 2024,24.92768
103.67533379436,1.32426298272809,Sep-Oct 2024,25.240366
103.67533379436,1.32426298272809,Nov-Dec 2024,25.385294
103.67533379436,1.32507315801921,Jan-Feb 2023,25.030672
103.67533379436,1.32507315801921,Mar-Apr 2023,24.875797
103.67533379436,1.32507315801921,May-Jun 2023,25.23591
103.67533379436,1.32507315801921,Jul-Aug 2023,24.306189
103.67533379436,1.32507315801921,Sep-Oct 2023,23.977844
103.67533379436,1.32507315801921,Nov-Dec 2023,23.924707
103.67533379436,1.32507315801921,Jan-Feb 2024,24.015877
103.67533379436,1.32507315801921,Mar-Apr 2024,24.380184
103.67533379436,1.32507315801921,May-Jun 2024,24.527626
103.67533379436,1.32507315801921,Jul-Aug 2024,24.92768
103.67533379436,1.32507315801921,Sep-Oct 2024,25.240366
103.67533379436,1.32507315801921,Nov-Dec 2024,25.385294
103.67533379436,1.32588333331033,Jan-Feb 2023,25.030672
103.67533379436,1.32588333331033,Mar-Apr 2023,24.875797
103.67533379436,1.32588333331033,May-Jun 2023,25.23591
103.67533379436,1.32588333331033,Jul-Aug 2023,24.306189
103.67533379436,1.32588333331033,Sep-Oct 2023,23.977844
103.67533379436,1.32588333331033,Nov-Dec 2023,23.924707
103.67533379436,1.32588333331033,Jan-Feb 2024,24.015877
103.67533379436,1.32588333331033,Mar-Apr 2024,24.380184
103.67533379436,1.32588333331033,May-Jun 2024,24.527626
103.67533379436,1.32588333331033,Jul-Aug 2024,24.92768
103.67533379436,1.32588333331033,Sep-Oct 2024,25.240366
103.67533379436,1.32588333331033,Nov-Dec 2024,25.385294
103.67533379436,1.32669350860144,Jan-Feb 2023,25.030672
103.67533379436,1.32669350860144,Mar-Apr 2023,24.875797
103.67533379436,1.32669350860144,May-Jun 2023,25.23591
103.67533379436,1.32669350860144,Jul-Aug 2023,24.306189
103.67533379436,1.32669350860144,Sep-Oct 2023,23.977844
103.67533379436,1.32669350860144,Nov-Dec 2023,23.924707
103.67533379436,1.32669350860144,Jan-Feb 2024,24.015877
103.67533379436,1.32669350860144,Mar-Apr 2024,24.380184
103.67533379436,1.32669350860144,May-Jun 2024,24.527626
103.67533379436,1.32669350860144,Jul-Aug 2024,24.92768
103.67533379436,1.32669350860144,Sep-Oct 2024,25.240366
103.67533379436,1.32669350860144,Nov-Dec 2024,25.385294
103.67533379436,1.32750368389256,Jan-Feb 2023,25.030672
