x,y,Date,Predicted_LST
103.964566373288,1.35045865047418,Jan-Feb 2023,26.940535
103.964566373288,1.35045865047418,Mar-Apr 2023,26.52617
103.964566373288,1.35045865047418,May-Jun 2023,25.890913
103.964566373288,1.35045865047418,Jul-Aug 2023,25.255728
103.964566373288,1.35045865047418,Sep-Oct 2023,24.829025
103.964566373288,1.35045865047418,Nov-Dec 2023,24.576723
103.964566373288,1.35045865047418,Jan-Feb 2024,24.4767
103.964566373288,1.35045865047418,Mar-Apr 2024,24.40061
103.964566373288,1.35045865047418,May-Jun 2024,24.46512
103.964566373288,1.35045865047418,Jul-Aug 2024,24.5146
103.964566373288,1.35045865047418,Sep-Oct 2024,24.624765
103.964566373288,1.35045865047418,Nov-Dec 2024,24.886612
103.964566373288,1.35126882576529,Jan-Feb 2023,26.888393
103.964566373288,1.35126882576529,Mar-Apr 2023,26.502388
103.964566373288,1.35126882576529,May-Jun 2023,25.906488
103.964566373288,1.35126882576529,Jul-Aug 2023,25.303843
103.964566373288,1.35126882576529,Sep-Oct 2023,24.893545
103.964566373288,1.35126882576529,Nov-Dec 2023,24.643051
103.964566373288,1.35126882576529,Jan-Feb 2024,24.539162
103.964566373288,1.35126882576529,Mar-Apr 2024,24.467058
103.964566373288,1.35126882576529,May-Jun 2024,24.543142
103.964566373288,1.35126882576529,Jul-Aug 2024,24.620432
103.964566373288,1.35126882576529,Sep-Oct 2024,24.757479
103.964566373288,1.35126882576529,Nov-Dec 2024,25.033997
103.964566373288,1.35207900105641,Jan-Feb 2023,26.594416
103.964566373288,1.35207900105641,Mar-Apr 2023,26.233269
103.964566373288,1.35207900105641,May-Jun 2023,25.671455
103.964566373288,1.35207900105641,Jul-Aug 2023,25.081669
103.964566373288,1.35207900105641,Sep-Oct 2023,24.681183
103.964566373288,1.35207900105641,Nov-Dec 2023,24.451096
103.964566373288,1.35207900105641,Jan-Feb 2024,24.359297
103.964566373288,1.35207900105641,Mar-Apr 2024,24.309551
103.964566373288,1.35207900105641,May-Jun 2024,24.417288
103.964566373288,1.35207900105641,Jul-Aug 2024,24.528162
103.964566373288,1.35207900105641,Sep-Oct 2024,24.704231
103.964566373288,1.35207900105641,Nov-Dec 2024,25.013119
103.964566373288,1.35288917634753,Jan-Feb 2023,26.854603
103.964566373288,1.35288917634753,Mar-Apr 2023,26.50519
103.964566373288,1.35288917634753,May-Jun 2023,25.930494
103.964566373288,1.35288917634753,Jul-Aug 2023,25.28288
103.964566373288,1.35288917634753,Sep-Oct 2023,24.814846
103.964566373288,1.35288917634753,Nov-Dec 2023,24.528313
103.964566373288,1.35288917634753,Jan-Feb 2024,24.414629
103.964566373288,1.35288917634753,Mar-Apr 2024,24.358797
103.964566373288,1.35288917634753,May-Jun 2024,24.457539
103.964566373288,1.35288917634753,Jul-Aug 2024,24.554771
103.964566373288,1.35288917634753,Sep-Oct 2024,24.714268
103.964566373288,1.35288917634753,Nov-Dec 2024,24.988886
103.965376548579,1.34883829989195,Jan-Feb 2023,27.069761
103.965376548579,1.34883829989195,Mar-Apr 2023,26.708126
103.965376548579,1.34883829989195,May-Jun 2023,26.072039
103.965376548579,1.34883829989195,Jul-Aug 2023,25.374275
103.965376548579,1.34883829989195,Sep-Oct 2023,24.874907
103.965376548579,1.34883829989195,Nov-Dec 2023,24.55844
103.965376548579,1.34883829989195,Jan-Feb 2024,24.42591
103.965376548579,1.34883829989195,Mar-Apr 2024,24.358921
103.965376548579,1.34883829989195,May-Jun 2024,24.422068
103.965376548579,1.34883829989195,Jul-Aug 2024,24.41598
103.965376548579,1.34883829989195,Sep-Oct 2024,24.485437
103.965376548579,1.34883829989195,Nov-Dec 2024,24.748995
103.965376548579,1.34964847518306,Jan-Feb 2023,27.169346
103.965376548579,1.34964847518306,Mar-Apr 2023,26.841377
103.965376548579,1.34964847518306,May-Jun 2023,26.222826
103.965376548579,1.34964847518306,Jul-Aug 2023,25.52467
103.965376548579,1.34964847518306,Sep-Oct 2023,25.000002
103.965376548579,1.34964847518306,Nov-Dec 2023,24.662167
103.965376548579,1.34964847518306,Jan-Feb 2024,24.514914
103.965376548579,1.34964847518306,Mar-Apr 2024,24.442986
103.965376548579,1.34964847518306,May-Jun 2024,24.51162
103.965376548579,1.34964847518306,Jul-Aug 2024,24.545008
103.965376548579,1.34964847518306,Sep-Oct 2024,24.63684
103.965376548579,1.34964847518306,Nov-Dec 2024,24.887156
103.965376548579,1.35045865047418,Jan-Feb 2023,28.096416
103.965376548579,1.35045865047418,Mar-Apr 2023,28.033361
103.965376548579,1.35045865047418,May-Jun 2023,27.638374
103.965376548579,1.35045865047418,Jul-Aug 2023,26.963608
103.965376548579,1.35045865047418,Sep-Oct 2023,26.24498
103.965376548579,1.35045865047418,Nov-Dec 2023,25.61325
103.965376548579,1.35045865047418,Jan-Feb 2024,25.178368
103.965376548579,1.35045865047418,Mar-Apr 2024,24.904123
103.965376548579,1.35045865047418,May-Jun 2024,24.835941
103.965376548579,1.35045865047418,Jul-Aug 2024,24.802279
103.965376548579,1.35045865047418,Sep-Oct 2024,24.849777
103.965376548579,1.35045865047418,Nov-Dec 2024,25.062363
103.965376548579,1.35126882576529,Jan-Feb 2023,28.311342
103.965376548579,1.35126882576529,Mar-Apr 2023,28.307667
103.965376548579,1.35126882576529,May-Jun 2023,27.998594
103.965376548579,1.35126882576529,Jul-Aug 2023,27.346338
103.965376548579,1.35126882576529,Sep-Oct 2023,26.562294
103.965376548579,1.35126882576529,Nov-Dec 2023,25.83046
103.965376548579,1.35126882576529,Jan-Feb 2024,25.300793
103.965376548579,1.35126882576529,Mar-Apr 2024,24.934408
103.965376548579,1.35126882576529,May-Jun 2024,24.825556
103.965376548579,1.35126882576529,Jul-Aug 2024,24.804289
103.965376548579,1.35126882576529,Sep-Oct 2024,24.900131
103.965376548579,1.35126882576529,Nov-Dec 2024,25.173603
103.965376548579,1.35207900105641,Jan-Feb 2023,27.457027
103.965376548579,1.35207900105641,Mar-Apr 2023,27.311079
103.965376548579,1.35207900105641,May-Jun 2023,26.868439
103.965376548579,1.35207900105641,Jul-Aug 2023,26.2045
103.965376548579,1.35207900105641,Sep-Oct 2023,25.56722
103.965376548579,1.35207900105641,Nov-Dec 2023,25.058731
103.965376548579,1.35207900105641,Jan-Feb 2024,24.732533
103.965376548579,1.35207900105641,Mar-Apr 2024,24.546988
103.965376548579,1.35207900105641,May-Jun 2024,24.568184
103.965376548579,1.35207900105641,Jul-Aug 2024,24.633577
103.965376548579,1.35207900105641,Sep-Oct 2024,24.788605
103.965376548579,1.35207900105641,Nov-Dec 2024,25.085558
103.965376548579,1.35288917634753,Jan-Feb 2023,27.286884
103.965376548579,1.35288917634753,Mar-Apr 2023,27.059927
103.965376548579,1.35288917634753,May-Jun 2023,26.56305
103.965376548579,1.35288917634753,Jul-Aug 2023,25.819557
103.965376548579,1.35288917634753,Sep-Oct 2023,25.129175
103.965376548579,1.35288917634753,Nov-Dec 2023,24.636927
103.965376548579,1.35288917634753,Jan-Feb 2024,24.395672
103.965376548579,1.35288917634753,Mar-Apr 2024,24.307203
103.965376548579,1.35288917634753,May-Jun 2024,24.416368
103.965376548579,1.35288917634753,Jul-Aug 2024,24.540424
103.965376548579,1.35288917634753,Sep-Oct 2024,24.725332
103.965376548579,1.35288917634753,Nov-Dec 2024,25.022541
103.96618672387,1.34802812460083,Jan-Feb 2023,27.484566
103.96618672387,1.34802812460083,Mar-Apr 2023,27.146551
103.96618672387,1.34802812460083,May-Jun 2023,26.508718
103.96618672387,1.34802812460083,Jul-Aug 2023,25.764843
103.96618672387,1.34802812460083,Sep-Oct 2023,25.180061
103.96618672387,1.34802812460083,Nov-Dec 2023,24.758541
103.96618672387,1.34802812460083,Jan-Feb 2024,24.547634
103.96618672387,1.34802812460083,Mar-Apr 2024,24.43463
103.96618672387,1.34802812460083,May-Jun 2024,24.47943
103.96618672387,1.34802812460083,Jul-Aug 2024,24.489647
103.96618672387,1.34802812460083,Sep-Oct 2024,24.581146
103.96618672387,1.34802812460083,Nov-Dec 2024,24.83499
103.96618672387,1.34883829989195,Jan-Feb 2023,27.624079
103.96618672387,1.34883829989195,Mar-Apr 2023,27.418434
103.96618672387,1.34883829989195,May-Jun 2023,26.87754
103.96618672387,1.34883829989195,Jul-Aug 2023,26.146507
103.96618672387,1.34883829989195,Sep-Oct 2023,25.499361
103.96618672387,1.34883829989195,Nov-Dec 2023,25.00209
103.96618672387,1.34883829989195,Jan-Feb 2024,24.722511
103.96618672387,1.34883829989195,Mar-Apr 2024,24.570477
103.96618672387,1.34883829989195,May-Jun 2024,24.583963
103.96618672387,1.34883829989195,Jul-Aug 2024,24.573477
103.96618672387,1.34883829989195,Sep-Oct 2024,24.645021
103.96618672387,1.34883829989195,Nov-Dec 2024,24.887823
103.96618672387,1.34964847518306,Jan-Feb 2023,27.983768
103.96618672387,1.34964847518306,Mar-Apr 2023,27.991943
103.96618672387,1.34964847518306,May-Jun 2023,27.640654
103.96618672387,1.34964847518306,Jul-Aug 2023,26.968058
103.96618672387,1.34964847518306,Sep-Oct 2023,26.206827
103.96618672387,1.34964847518306,Nov-Dec 2023,25.514992
103.96618672387,1.34964847518306,Jan-Feb 2024,25.050703
103.96618672387,1.34964847518306,Mar-Apr 2024,24.790918
103.96618672387,1.34964847518306,May-Jun 2024,24.744066
103.96618672387,1.34964847518306,Jul-Aug 2024,24.683662
103.96618672387,1.34964847518306,Sep-Oct 2024,24.704037
103.96618672387,1.34964847518306,Nov-Dec 2024,24.911533
103.96618672387,1.35045865047418,Jan-Feb 2023,28.342112
103.96618672387,1.35045865047418,Mar-Apr 2023,28.426582
103.96618672387,1.35045865047418,May-Jun 2023,28.178047
103.96618672387,1.35045865047418,Jul-Aug 2023,27.564045
103.96618672387,1.35045865047418,Sep-Oct 2023,26.76706
103.96618672387,1.35045865047418,Nov-Dec 2023,25.956474
103.96618672387,1.35045865047418,Jan-Feb 2024,25.340725
103.96618672387,1.35045865047418,Mar-Apr 2024,24.957954
103.96618672387,1.35045865047418,May-Jun 2024,24.839453
103.96618672387,1.35045865047418,Jul-Aug 2024,24.801958
103.96618672387,1.35045865047418,Sep-Oct 2024,24.81468
103.96618672387,1.35045865047418,Nov-Dec 2024,24.920944
103.96618672387,1.35126882576529,Jan-Feb 2023,28.28944
103.96618672387,1.35126882576529,Mar-Apr 2023,28.345066
103.96618672387,1.35126882576529,May-Jun 2023,28.082748
103.96618672387,1.35126882576529,Jul-Aug 2023,27.466972
103.96618672387,1.35126882576529,Sep-Oct 2023,26.682674
103.96618672387,1.35126882576529,Nov-Dec 2023,25.905506
103.96618672387,1.35126882576529,Jan-Feb 2024,25.3248
103.96618672387,1.35126882576529,Mar-Apr 2024,24.930593
103.96618672387,1.35126882576529,May-Jun 2024,24.802519
103.96618672387,1.35126882576529,Jul-Aug 2024,24.783503
103.96618672387,1.35126882576529,Sep-Oct 2024,24.885809
103.96618672387,1.35126882576529,Nov-Dec 2024,25.144941
103.96618672387,1.35207900105641,Jan-Feb 2023,27.753052
103.96618672387,1.35207900105641,Mar-Apr 2023,27.6382
103.96618672387,1.35207900105641,May-Jun 2023,27.212132
103.96618672387,1.35207900105641,Jul-Aug 2023,26.50566
103.96618672387,1.35207900105641,Sep-Oct 2023,25.777534
103.96618672387,1.35207900105641,Nov-Dec 2023,25.17992
103.96618672387,1.35207900105641,Jan-Feb 2024,24.824165
103.96618672387,1.35207900105641,Mar-Apr 2024,24.642115
103.96618672387,1.35207900105641,May-Jun 2024,24.648247
103.96618672387,1.35207900105641,Jul-Aug 2024,24.692581
103.96618672387,1.35207900105641,Sep-Oct 2024,24.82209
103.96618672387,1.35207900105641,Nov-Dec 2024,25.094776
103.96618672387,1.35288917634753,Jan-Feb 2023,27.445038
103.96618672387,1.35288917634753,Mar-Apr 2023,27.239992
103.96618672387,1.35288917634753,May-Jun 2023,26.739914
103.96618672387,1.35288917634753,Jul-Aug 2023,26.032804
103.96618672387,1.35288917634753,Sep-Oct 2023,25.385218
103.96618672387,1.35288917634753,Nov-Dec 2023,24.897732
103.96618672387,1.35288917634753,Jan-Feb 2024,24.630121
103.96618672387,1.35288917634753,Mar-Apr 2024,24.489618
103.96618672387,1.35288917634753,May-Jun 2024,24.543072
103.96618672387,1.35288917634753,Jul-Aug 2024,24.627352
103.96618672387,1.35288917634753,Sep-Oct 2024,24.787111
103.96618672387,1.35288917634753,Nov-Dec 2024,24.983986
103.96618672387,1.35369935163864,Jan-Feb 2023,27.37543
103.96618672387,1.35369935163864,Mar-Apr 2023,27.16309
103.96618672387,1.35369935163864,May-Jun 2023,26.670036
103.96618672387,1.35369935163864,Jul-Aug 2023,25.985735
103.96618672387,1.35369935163864,Sep-Oct 2023,25.374043
103.96618672387,1.35369935163864,Nov-Dec 2023,24.919271
103.96618672387,1.35369935163864,Jan-Feb 2024,24.674875
103.96618672387,1.35369935163864,Mar-Apr 2024,24.546186
103.96618672387,1.35369935163864,May-Jun 2024,24.59657
103.96618672387,1.35369935163864,Jul-Aug 2024,24.669188
103.96618672387,1.35369935163864,Sep-Oct 2024,24.815403
103.96618672387,1.35369935163864,Nov-Dec 2024,25.080687
103.966996899161,1.3464077740186,Jan-Feb 2023,27.386917
103.966996899161,1.3464077740186,Mar-Apr 2023,26.955906
103.966996899161,1.3464077740186,May-Jun 2023,26.221252
103.966996899161,1.3464077740186,Jul-Aug 2023,25.445349
103.966996899161,1.3464077740186,Sep-Oct 2023,24.904396
103.966996899161,1.3464077740186,Nov-Dec 2023,24.567194
103.966996899161,1.3464077740186,Jan-Feb 2024,24.439568
103.966996899161,1.3464077740186,Mar-Apr 2024,24.379002
103.966996899161,1.3464077740186,May-Jun 2024,24.456678
103.966996899161,1.3464077740186,Jul-Aug 2024,24.538109
103.966996899161,1.3464077740186,Sep-Oct 2024,24.686007
103.966996899161,1.3464077740186,Nov-Dec 2024,24.980446
103.966996899161,1.34721794930971,Jan-Feb 2023,27.417301
103.966996899161,1.34721794930971,Mar-Apr 2023,26.926258
103.966996899161,1.34721794930971,May-Jun 2023,26.096611
103.966996899161,1.34721794930971,Jul-Aug 2023,25.282158
103.966996899161,1.34721794930971,Sep-Oct 2023,24.770277
103.966996899161,1.34721794930971,Nov-Dec 2023,24.478048
103.966996899161,1.34721794930971,Jan-Feb 2024,24.391685
103.966996899161,1.34721794930971,Mar-Apr 2024,24.369532
103.966996899161,1.34721794930971,May-Jun 2024,24.470592
103.966996899161,1.34721794930971,Jul-Aug 2024,24.546951
103.966996899161,1.34721794930971,Sep-Oct 2024,24.687965
103.966996899161,1.34721794930971,Nov-Dec 2024,24.971006
103.966996899161,1.34802812460083,Jan-Feb 2023,27.793762
103.966996899161,1.34802812460083,Mar-Apr 2023,27.580269
103.966996899161,1.34802812460083,May-Jun 2023,27.052567
103.966996899161,1.34802812460083,Jul-Aug 2023,26.335466
103.966996899161,1.34802812460083,Sep-Oct 2023,25.686773
103.966996899161,1.34802812460083,Nov-Dec 2023,25.164032
103.966996899161,1.34802812460083,Jan-Feb 2024,24.858757
103.966996899161,1.34802812460083,Mar-Apr 2024,24.70925
103.966996899161,1.34802812460083,May-Jun 2024,24.73749
103.966996899161,1.34802812460083,Jul-Aug 2024,24.777668
103.966996899161,1.34802812460083,Sep-Oct 2024,24.897234
103.966996899161,1.34802812460083,Nov-Dec 2024,25.162298
103.966996899161,1.34883829989195,Jan-Feb 2023,28.43709
103.966996899161,1.34883829989195,Mar-Apr 2023,28.469648
103.966996899161,1.34883829989195,May-Jun 2023,28.189045
103.966996899161,1.34883829989195,Jul-Aug 2023,27.542854
103.966996899161,1.34883829989195,Sep-Oct 2023,26.721775
103.966996899161,1.34883829989195,Nov-Dec 2023,25.9064
103.966996899161,1.34883829989195,Jan-Feb 2024,25.323545
103.966996899161,1.34883829989195,Mar-Apr 2024,25.003244
103.966996899161,1.34883829989195,May-Jun 2024,24.937817
103.966996899161,1.34883829989195,Jul-Aug 2024,24.944891
103.966996899161,1.34883829989195,Sep-Oct 2024,25.04686
103.966996899161,1.34883829989195,Nov-Dec 2024,25.286652
103.966996899161,1.34964847518306,Jan-Feb 2023,27.394732
103.966996899161,1.34964847518306,Mar-Apr 2023,27.492393
103.966996899161,1.34964847518306,May-Jun 2023,27.215757
103.966996899161,1.34964847518306,Jul-Aug 2023,26.619629
103.966996899161,1.34964847518306,Sep-Oct 2023,25.940182
103.966996899161,1.34964847518306,Nov-Dec 2023,25.313358
103.966996899161,1.34964847518306,Jan-Feb 2024,24.906172
103.966996899161,1.34964847518306,Mar-Apr 2024,24.7089
103.966996899161,1.34964847518306,May-Jun 2024,24.701363
103.966996899161,1.34964847518306,Jul-Aug 2024,24.724571
103.966996899161,1.34964847518306,Sep-Oct 2024,24.81672
103.966996899161,1.34964847518306,Nov-Dec 2024,25.049356
103.966996899161,1.35045865047418,Jan-Feb 2023,27.697004
103.966996899161,1.35045865047418,Mar-Apr 2023,27.609575
103.966996899161,1.35045865047418,May-Jun 2023,27.172064
103.966996899161,1.35045865047418,Jul-Aug 2023,26.471123
103.966996899161,1.35045865047418,Sep-Oct 2023,25.77123
103.966996899161,1.35045865047418,Nov-Dec 2023,25.19697
103.966996899161,1.35045865047418,Jan-Feb 2024,24.865534
103.966996899161,1.35045865047418,Mar-Apr 2024,24.696764
103.966996899161,1.35045865047418,May-Jun 2024,24.715818
103.966996899161,1.35045865047418,Jul-Aug 2024,24.763948
103.966996899161,1.35045865047418,Sep-Oct 2024,24.859156
103.966996899161,1.35045865047418,Nov-Dec 2024,25.097244
