x,y,Date,Predicted_LST
103.964566373288,1.35045865047418,Jan-Feb 2023,25.66111
103.964566373288,1.35045865047418,Mar-Apr 2023,25.753454
103.964566373288,1.35045865047418,May-Jun 2023,25.69587
103.964566373288,1.35045865047418,Jul-Aug 2023,25.73765
103.964566373288,1.35045865047418,Sep-Oct 2023,25.763147
103.964566373288,1.35045865047418,Nov-Dec 2023,25.639658
103.964566373288,1.35045865047418,Jan-Feb 2024,25.500553
103.964566373288,1.35045865047418,Mar-Apr 2024,25.210236
103.964566373288,1.35045865047418,May-Jun 2024,25.06526
103.964566373288,1.35045865047418,Jul-Aug 2024,24.78376
103.964566373288,1.35045865047418,Sep-Oct 2024,24.594
103.964566373288,1.35045865047418,Nov-Dec 2024,24.554155
103.964566373288,1.35126882576529,Jan-Feb 2023,25.775122
103.964566373288,1.35126882576529,Mar-Apr 2023,25.887585
103.964566373288,1.35126882576529,May-Jun 2023,25.826319
103.964566373288,1.35126882576529,Jul-Aug 2023,25.84887
103.964566373288,1.35126882576529,Sep-Oct 2023,25.85053
103.964566373288,1.35126882576529,Nov-Dec 2023,25.704613
103.964566373288,1.35126882576529,Jan-Feb 2024,25.550695
103.964566373288,1.35126882576529,Mar-Apr 2024,25.264864
103.964566373288,1.35126882576529,May-Jun 2024,25.12887
103.964566373288,1.35126882576529,Jul-Aug 2024,24.883173
103.964566373288,1.35126882576529,Sep-Oct 2024,24.722816
103.964566373288,1.35126882576529,Nov-Dec 2024,24.701797
103.964566373288,1.35207900105641,Jan-Feb 2023,25.650265
103.964566373288,1.35207900105641,Mar-Apr 2023,25.788494
103.964566373288,1.35207900105641,May-Jun 2023,25.742966
103.964566373288,1.35207900105641,Jul-Aug 2023,25.746546
103.964566373288,1.35207900105641,Sep-Oct 2023,25.749176
103.964566373288,1.35207900105641,Nov-Dec 2023,25.61343
103.964566373288,1.35207900105641,Jan-Feb 2024,25.44315
103.964566373288,1.35207900105641,Mar-Apr 2024,25.1686
103.964566373288,1.35207900105641,May-Jun 2024,25.048893
103.964566373288,1.35207900105641,Jul-Aug 2024,24.829945
103.964566373288,1.35207900105641,Sep-Oct 2024,24.710115
103.964566373288,1.35207900105641,Nov-Dec 2024,24.725452
103.964566373288,1.35288917634753,Jan-Feb 2023,25.705606
103.964566373288,1.35288917634753,Mar-Apr 2023,25.837797
103.964566373288,1.35288917634753,May-Jun 2023,25.785162
103.964566373288,1.35288917634753,Jul-Aug 2023,25.760338
103.964566373288,1.35288917634753,Sep-Oct 2023,25.75697
103.964566373288,1.35288917634753,Nov-Dec 2023,25.609196
103.964566373288,1.35288917634753,Jan-Feb 2024,25.457943
103.964566373288,1.35288917634753,Mar-Apr 2024,25.195091
103.964566373288,1.35288917634753,May-Jun 2024,25.079208
103.964566373288,1.35288917634753,Jul-Aug 2024,24.856962
103.964566373288,1.35288917634753,Sep-Oct 2024,24.72892
103.964566373288,1.35288917634753,Nov-Dec 2024,24.71317
103.965376548579,1.34883829989195,Jan-Feb 2023,25.9449
103.965376548579,1.34883829989195,Mar-Apr 2023,26.026958
103.965376548579,1.34883829989195,May-Jun 2023,25.92806
103.965376548579,1.34883829989195,Jul-Aug 2023,25.907372
103.965376548579,1.34883829989195,Sep-Oct 2023,25.88879
103.965376548579,1.34883829989195,Nov-Dec 2023,25.697815
103.965376548579,1.34883829989195,Jan-Feb 2024,25.520033
103.965376548579,1.34883829989195,Mar-Apr 2024,25.231312
103.965376548579,1.34883829989195,May-Jun 2024,25.062424
103.965376548579,1.34883829989195,Jul-Aug 2024,24.68572
103.965376548579,1.34883829989195,Sep-Oct 2024,24.44909
103.965376548579,1.34883829989195,Nov-Dec 2024,24.399015
103.965376548579,1.34964847518306,Jan-Feb 2023,25.859133
103.965376548579,1.34964847518306,Mar-Apr 2023,25.947239
103.965376548579,1.34964847518306,May-Jun 2023,25.86226
103.965376548579,1.34964847518306,Jul-Aug 2023,25.881779
103.965376548579,1.34964847518306,Sep-Oct 2023,25.88917
103.965376548579,1.34964847518306,Nov-Dec 2023,25.745575
103.965376548579,1.34964847518306,Jan-Feb 2024,25.60076
103.965376548579,1.34964847518306,Mar-Apr 2024,25.344349
103.965376548579,1.34964847518306,May-Jun 2024,25.20766
103.965376548579,1.34964847518306,Jul-Aug 2024,24.90922
103.965376548579,1.34964847518306,Sep-Oct 2024,24.709398
103.965376548579,1.34964847518306,Nov-Dec 2024,24.660742
103.965376548579,1.35045865047418,Jan-Feb 2023,26.086687
103.965376548579,1.35045865047418,Mar-Apr 2023,26.241192
103.965376548579,1.35045865047418,May-Jun 2023,26.191603
103.965376548579,1.35045865047418,Jul-Aug 2023,26.264076
103.965376548579,1.35045865047418,Sep-Oct 2023,26.307703
103.965376548579,1.35045865047418,Nov-Dec 2023,26.1573
103.965376548579,1.35045865047418,Jan-Feb 2024,25.982414
103.965376548579,1.35045865047418,Mar-Apr 2024,25.708748
103.965376548579,1.35045865047418,May-Jun 2024,25.54864
103.965376548579,1.35045865047418,Jul-Aug 2024,25.253092
103.965376548579,1.35045865047418,Sep-Oct 2024,25.043419
103.965376548579,1.35045865047418,Nov-Dec 2024,24.979418
103.965376548579,1.35126882576529,Jan-Feb 2023,26.209148
103.965376548579,1.35126882576529,Mar-Apr 2023,26.387037
103.965376548579,1.35126882576529,May-Jun 2023,26.345655
103.965376548579,1.35126882576529,Jul-Aug 2023,26.330183
103.965376548579,1.35126882576529,Sep-Oct 2023,26.31909
103.965376548579,1.35126882576529,Nov-Dec 2023,26.133968
103.965376548579,1.35126882576529,Jan-Feb 2024,25.933954
103.965376548579,1.35126882576529,Mar-Apr 2024,25.59722
103.965376548579,1.35126882576529,May-Jun 2024,25.435968
