x,y,Mar-Apr 2000,May-Jun 2000,Jul-Aug 2000,Sep-Oct 2000,Nov-Dec 2000,Jan-Feb 2001,Mar-Apr 2001,May-Jun 2001,Jul-Aug 2001,Sep-Oct 2001,Jan-Feb 2002,Mar-Apr 2002,May-Jun 2002,Jul-Aug 2002,Sep-Oct 2002,Nov-Dec 2002,Jan-Feb 2003,Mar-Apr 2003,May-Jun 2003,Jul-Aug 2003,Nov-Dec 2003,Jan-Feb 2004,Mar-Apr 2004,May-Jun 2004,Jul-Aug 2004,Sep-Oct 2004,Nov-Dec 2004,Jan-Feb 2005,Mar-Apr 2005,Jul-Aug 2005,Sep-Oct 2005,Nov-Dec 2005,Jan-Feb 2006,Mar-Apr 2006,May-Jun 2006,Jul-Aug 2006,Sep-Oct 2006,Nov-Dec 2006,Jan-Feb 2007,Mar-Apr 2007,May-Jun 2007,Sep-Oct 2007,Nov-Dec 2007,Jan-Feb 2008,May-Jun 2008,Sep-Oct 2008,Jan-Feb 2009,Mar-Apr 2009,May-Jun 2009,Jul-Aug 2009,Jan-Feb 2010,Mar-Apr 2010,Sep-Oct 2010,Jan-Feb 2011,Mar-Apr 2011,Sep-Oct 2011,Nov-Dec 2011,Jan-Feb 2012,Mar-Apr 2012,May-Jun 2012,Jul-Aug 2012,Sep-Oct 2012,Nov-Dec 2012,Jan-Feb 2013,Mar-Apr 2013,May-Jun 2013,Jul-Aug 2013,Sep-Oct 2013,Nov-Dec 2013,Jan-Feb 2014,Mar-Apr 2014,May-Jun 2014,Jul-Aug 2014,Sep-Oct 2014,Nov-Dec 2014,Jan-Feb 2015,Mar-Apr 2015,May-Jun 2015,Jul-Aug 2015,Sep-Oct 2015,Nov-Dec 2015,Jan-Feb 2016,Mar-Apr 2016,May-Jun 2016,Jul-Aug 2016,Sep-Oct 2016,Nov-Dec 2016,Jan-Feb 2017,Mar-Apr 2017,May-Jun 2017,Jul-Aug 2017,Sep-Oct 2017,Nov-Dec 2017,Jan-Feb 2018,Mar-Apr 2018,May-Jun 2018,Jul-Aug 2018,Sep-Oct 2018,Nov-Dec 2018,Jan-Feb 2019,Mar-Apr 2019,May-Jun 2019,Jul-Aug 2019,Sep-Oct 2019,Nov-Dec 2019,Jan-Feb 2020,Mar-Apr 2020,May-Jun 2020,Jul-Aug 2020,Sep-Oct 2020,Nov-Dec 2020,Jan-Feb 2021,Mar-Apr 2021,May-Jun 2021,Jul-Aug 2021,Sep-Oct 2021,Nov-Dec 2021,Jan-Feb 2022,Mar-Apr 2022,May-Jun 2022,Jul-Aug 2022,Sep-Oct 2022,Nov-Dec 2022,Mar-Apr 2023,May-Jun 2023,Jul-Aug 2023,Sep-Oct 2023,Nov-Dec 2023,Jan-Feb 2024,Mar-Apr 2024,May-Jun 2024,Jul-Aug 2024,Sep-Oct 2024,Nov-Dec 2024
103.736907116485,1.30211819143759,27.308082783442,28.2698646121555,27.7139638264974,35.8094037373861,26.7221678465135,23.2052760340842,28.1814243672154,28.9766324361165,30.3922189076742,30.5058555603027,30.2516265445285,32.5362872017754,31.4447940242731,19.3362111649631,28.2721691131592,22.4010493225714,31.1091838412815,25.4753131321769,33.0002211771749,25.4893697452984,23.2604321007821,24.0031534895306,21.7101769941335,29.8291091984173,25.1744658066482,28.632232939057,28.0661945343018,34.251238328911,35.7810994607431,25.9320731123015,31.5297963884142,27.0465394858765,24.9144414479456,32.0459123958857,25.5415746423042,26.6260130465209,33.2307879130046,28.6684643192962,24.6125565674935,30.6583268907335,33.0598271687826,30.8859132130941,32.7859410179986,30.0875818464491,28.4955564553911,29.4781853312199,23.4380009969076,30.7906892011054,32.680589377614,29.8730227152507,21.2109442938645,37.5820189581977,20.4365011505337,30.457430684007,27.1637863583035,23.4442072260381,27.0481625319121,25.8635765364198,27.9494809440449,28.7742991977268,28.5416575181302,27.8693686161355,26.8409262763129,29.9485688138876,31.0212896863693,30.1821546201353,27.6695660891039,25.842635456024,21.5077297348995,25.6144985831542,23.6305601512894,21.9165483200752,27.1204363505046,28.2131594802828,25.3335225455534,27.6641067531116,26.2407114599337,26.7478543917338,28.4357202525564,29.6327119756628,23.4258049649288,24.6668361841257,26.0865966456059,23.7977636767812,26.7943565645559,28.5772111680773,25.9118548204373,20.3356718851506,26.7513718073722,24.6365121126761,26.0298170151591,24.8107644839069,25.2672262044815,27.0590985644148,24.1788127464062,27.2318962944878,26.6564992589072,23.2902252536586,24.9549485755202,25.1511010395953,26.7042451672883,26.3344755218449,31.0418300305002,26.5236117279279,22.3373413102172,24.6787007388681,27.9836575903189,24.8662463870798,25.7231814622027,21.8998947143555,22.471448536329,25.9780366915265,24.6366894616021,27.9570113831247,25.8733792581347,26.6929763151244,25.9984622819124,25.5412823657335,26.0332334499851,24.8799039622898,25.4315358009468,26.7110353818959,19.0074250962999,25.5710843986993,22.9780215880249,24.6148083591459,25.9111222414316,20.9778859860385,27.0098583433363,26.8972939385308,23.7146631184164,25.7458217408922,20.421959307627,20.1137457597809
103.737717291776,1.32885397604442,25.5461360083686,23.7469966123516,28.9007862938775,33.8303277757433,28.0586342281765,22.2194193245524,32.1264698240492,28.0048440297445,22.559088812934,27.290501276652,29.119222746955,30.9186053805881,29.8197134015204,19.7809945549926,26.6209319432577,25.1177982754178,31.072596444024,24.4692782468072,32.7363049690312,29.4846528371175,19.5173462588194,21.4926736199829,20.3394188966784,27.6772802424313,25.5164741916613,33.0852970547146,27.9854958852132,32.6223519993344,33.35901912617,23.3041194970395,22.7816086603068,30.2577368418376,30.3859204186334,31.7148110662331,22.3024304600193,26.2705724415524,33.7783160739475,32.6247713300917,24.9701378897053,22.4022359067105,30.1833508809408,27.7915990577029,23.9493565029568,27.8393173217773,27.7159006115091,29.1646073277963,29.805491580445,26.6250874713819,30.0326823706054,23.8562900280119,21.1445298599885,34.3186009724935,20.8838510201366,30.6978770362006,20.4440694885311,26.868930678332,28.6993439471164,24.7964296578375,28.4407121042106,26.7787946065267,24.5845747041637,27.994057109963,25.756167517768,28.5335398969034,30.3865684226707,28.0867091284858,26.7903039356832,23.7391473550628,23.1262215508355,26.5919312135502,22.5501576671221,21.117907512571,27.6073234346178,28.4433466510992,25.0137389310989,27.9460695023112,27.3948214551977,26.2798461914062,27.2220392778963,27.9313482306168,23.510827634065,24.1441846613619,24.8663638834702,24.4719294616922,26.1408585028146,26.5362323990919,25.1052124624523,20.0671938780969,25.2631356061874,23.4949685069185,25.8881361267227,23.1940987251612,24.6248381919418,26.7159014236729,23.1925256102256,26.3235271595142,24.43144842201,21.6824968447272,22.6203348276119,24.8447659716006,25.2821470054036,25.6555302134683,27.9549276840985,26.4673022283013,24.4940494518361,23.2382618466126,26.0466556155883,21.9556109926597,24.3511755717016,23.8850623236762,20.9781628799274,24.3979441371139,22.2474204908162,26.8228336758084,25.8502083176371,25.0222116576579,23.6131932924655,25.2036854779279,25.7092414241697,25.4933242962725,22.5022548895344,25.0356034648027,19.1377088564487,24.4518540007117,21.9130681254929,23.0039249103769,24.549350368081,20.7546372463312,22.9981601566891,22.4686392450327,22.6116318115263,23.8217436387833,19.686120136133,20.4212250179715
103.7263748377,1.31508099609545,26.3903475867377,24.257736970378,25.3961128658719,33.3878440856934,30.1357318030463,21.3908928889611,26.8321479642537,28.0615240732829,24.3661742483691,27.8696666293674,28.7111456825902,28.5791186226739,29.6257892476663,19.84841562938,26.6303127076891,27.1672490437826,30.0103238423665,27.6999578461665,32.1588236173184,24.0316121536372,23.154783460829,22.7868805557568,20.4169856143171,29.0660138610327,24.4386586050068,29.6905578437136,28.4136435190837,33.084430513343,34.2249885128806,27.1114150896178,22.2843181743625,26.908835305108,21.259242799547,28.8317159016927,25.5849694140936,25.9805116823,29.4995066133588,30.18322301174,25.2732924127312,25.7378777823992,31.7504041459825,28.5022193060981,23.8987134768651,28.1689287821452,27.4375875544753,31.9703415764703,26.2835345798069,29.7903003692627,32.6547178363293,24.2094177236462,21.2188119102902,33.199377431482,21.6451928836047,30.860993915134,23.0157835530293,22.1428415226973,27.4515719943576,22.5382803092116,26.5904796612843,27.2268191443549,29.8030596839057,30.8914898315862,22.9832771373236,27.1186848347492,30.2159359449484,28.5209692091822,27.4856606281271,24.1610178552939,25.547494676378,28.1854653908664,23.847469010697,22.1318195812834,26.5103405836092,27.36908316115,24.9577687790444,27.1534905386604,29.6609283729836,26.5712217224969,26.5591059065526,29.4573366995891,23.9142367987988,24.2706420474015,25.1152665239276,23.3340947179482,26.2255051460982,23.8143888796586,24.2480501226544,20.2178373060965,27.5823988112862,26.0661983477016,26.5390124621332,23.1034234498353,24.456051477851,26.7400197230663,24.5171165735705,27.7230374371564,26.6590351064752,22.7905910388477,25.6639611279523,23.6138038559805,26.5270476270573,26.5996136760294,29.4250769642191,27.2924595045416,27.2899947761694,25.6010021340467,26.5437489907239,24.2103943822894,25.2836411640746,25.7779873741998,21.5921817936776,25.5525813174639,23.7582155497218,27.2909923622099,25.9059983612245,25.8968238217365,26.1128362019857,25.3750179641494,25.7747803603459,25.0111512994213,25.1458761159562,26.4999653077163,19.2095571597172,24.933741867319,22.7587259204837,24.0901839039631,26.3764414520783,20.6156544505622,24.8648355538491,24.7648650881,23.9653051277121,25.1562557220459,20.9912739268062,19.823163715844
103.7263748377,1.33452520308223,25.6329771677653,23.253490447998,24.861662334866,30.7005477481418,25.2080667704645,21.7700686483752,28.4577690469255,24.0725226932102,24.8278264577644,23.2350387573242,27.4603056438188,27.4114253785875,26.8749807093484,19.7948429329909,23.4704682032267,21.851816813151,27.3407274334154,24.4883143669972,30.9607182509767,25.718682779467,19.9055532709006,21.9005553966001,20.2432274183627,27.0337682602956,23.9397459113461,30.2161479507948,25.2008524926732,31.307362527526,32.1297353261307,23.9877763697119,20.0924817882095,25.8853454536688,26.0243698335351,30.3532729388747,23.3269050386217,23.8037363894194,29.09278818896,28.6512773867552,23.1982952960681,22.4886654237474,27.5574493408203,25.989323866916,24.248912387424,27.0421415983929,26.1859432751909,25.0498434276707,29.7227467430962,26.4314748975966,26.8644992912925,24.0395330589565,21.1595519735105,30.8230929904514,20.9869223585377,27.5822177463108,22.2144287957085,23.034547847458,23.5157273994017,23.4293256117674,26.5370501412286,26.2098748971127,24.0273511674669,25.8652888060474,22.6491171518962,25.0733773822306,26.8812488259293,26.2849701413264,25.6919561534178,23.0717112687567,22.2832940035843,23.5634065199335,22.2957050521827,20.6537460938529,25.5844348271688,26.0299323046649,23.335492450907,26.4233400213695,26.9249930677573,24.173150007262,25.8046594943858,26.7014426308115,22.1078689385172,22.9163069373565,23.8928007636512,24.1249047017553,24.0707308860691,23.2850225412045,24.6291769583956,19.8668177077444,23.4560760329542,23.7164561221713,23.590487656362,22.5054285663429,21.8307588871192,24.5332138873624,22.7766476958355,24.0199847044768,24.629957955067,21.2894578774495,22.036880285099,23.9025453340838,24.9883551427591,25.573766701289,27.4237163031907,25.2014795521122,25.4281419118245,23.0552864666056,24.43276621121,21.962051873063,23.1332283351813,23.1236822340224,20.6738521151252,23.8604261646352,22.6212855614148,25.0106756248336,25.0808235445326,23.3398657997764,24.0355538362926,24.1254919236796,24.8012081639807,24.7034679915347,22.3260040057257,24.623154552592,19.17558952932,23.7520837585104,21.8495889863786,22.080362011474,24.2539479944823,19.7229824203563,22.8261806138154,22.1288122600979,22.4646931432159,23.4156857596503,19.790616467979,20.1053428815039
103.719893435371,1.32237257371549,27.9883648554484,24.5251046640922,24.7593571345011,34.1355972290039,26.3254750569661,22.4036153157552,30.3086327608929,27.8945121765137,31.9063606262207,25.8425537745158,29.0448982547552,29.5843602816264,29.2890546617323,19.8130474587189,26.9968552589417,23.0837523438826,29.8512636820475,27.1547727264253,32.1559941151341,24.6594472466685,21.6568887352903,22.8505300931663,20.3393708098904,27.9940751456799,25.4086408235494,30.7884031931559,27.0320374170939,33.3275202689433,35.5037041770087,26.719301700592,22.043532291717,30.1064440409342,32.9330965677897,32.5607828927994,25.2352143877925,27.7671617257365,30.7454674760645,31.4607350031535,24.1006801455056,23.8500256426812,31.5761111577352,29.1976954142253,20.7239808283628,28.1161533991496,27.2468842795499,28.0780686726433,22.1827697753906,29.311569560034,30.8350660758146,23.5370178187312,21.2434646172439,34.8874282836914,21.2218820815724,30.0402755093508,25.1681210199992,25.0811523769466,28.4623493382877,26.3674005378738,26.8234193002776,27.057207637363,29.4683261909089,28.5702688403622,22.1124308901097,25.2824074267555,27.5509018465102,28.4663524352683,26.2655518701753,24.5766079764068,24.9961595535278,27.2138917086617,23.1812333034802,21.8819916146598,26.6082272529602,27.7995234173108,23.5018241440356,27.8249560984833,28.954814398293,25.8600912094116,26.5991669772358,28.5887262271623,23.1760916431262,24.6189952597278,24.7421029483419,23.0734295964626,25.9464509940965,25.3125684506877,22.981147064896,20.2851327612036,25.6954323439025,25.7281461291843,25.6246175844617,24.7780739125537,24.455115012166,26.3647134472851,23.8440965153886,26.4625876744588,26.256672065682,22.3075796458274,23.8813346579376,24.4503691348442,25.5914749318273,27.2172095688185,29.4420111375698,26.9577715883566,23.9154926935832,24.2919815632219,25.0291176051295,23.7928673788445,26.0596642494202,23.6291084562442,21.2247000418881,25.5055091527708,23.3372358835582,26.4514515558186,26.0409300325618,25.4325653485129,24.5569464598375,25.6832458708021,26.2455250327068,22.9173215649833,23.6672446634128,25.5167651588685,19.3050615162786,24.5007565769944,22.8045852653767,23.7752723011764,26.0243264615207,20.8829619727689,24.2333787351866,22.5045477295072,23.4088040987651,24.3639294306437,20.9171321141585,20.7701214980434
103.725564662409,1.31346064551321,27.2522246042887,24.1385399558551,25.6416649288601,34.6085489061144,25.216192851242,22.9036621517605,27.3577330465717,28.6015209621853,23.5120738955065,28.9815355936686,29.6729935540093,30.8430738449097,30.4150328197578,19.8594086385178,27.8545351028442,25.3078032599555,30.6446353064643,27.7765464561393,32.9738558082063,24.1490522430208,20.8748149871826,22.5843102069994,20.5656881505799,29.5169063908692,24.461609057813,32.1087390051948,28.8634825812446,33.1500175004008,36.2314032801875,27.876337369283,22.5259120919742,27.0843609703912,33.450437757704,32.606434184028,24.2413324502397,26.4076227220696,34.9204644097222,32.6235516866048,26.1413553418762,26.1357453127081,31.8001492818197,29.6871217091878,24.8436521614848,28.5295408036974,28.1926059357491,29.551571807653,30.9886531645517,29.0081826034588,31.6809631198475,24.0787447326585,21.222406984783,36.1189829508464,21.5510950935972,32.698425716824,25.0864935980903,22.9680891042023,21.2382038964166,22.9054631754771,27.1848699389196,27.4883778889974,27.7897439729439,30.3552956962448,24.2476673527118,26.1815311676194,29.5735098102023,28.6152346387196,27.6850524124798,24.6543594725199,25.5594804551866,28.1279088666627,23.605945089986,22.146816042869,27.2272235711833,27.1572828407703,25.3478674318378,27.4221769774655,30.0476176373409,26.6478779425208,27.3981716524717,30.0123949100849,23.8208015097191,23.7991027107934,25.4823022934544,23.2131760103284,26.6712194339939,22.8841748563779,23.8790607788011,20.203589514157,28.3527925058189,25.8677727377538,26.4421700116157,24.5077633209676,23.9996156266464,26.629428272932,24.178954557686,27.464059970997,26.8999701319236,23.0291402603301,25.222087374354,24.1986654880621,26.9411886870598,26.9541121611517,29.6265637744999,26.9709151892377,28.7534380892326,25.5620466826429,26.1468246320422,24.7135589220536,25.5459748421445,26.1307907104492,22.2037336819309,24.8735601076741,24.3326120921259,27.8266421287099,26.2856094517861,26.1667614638295,26.2893122553333,25.6031638454908,26.1076631837463,24.8057236433507,25.4397215493317,26.3395581022441,19.2880518143794,25.1046264827556,23.0062172290256,24.2424546714289,27.0111285522972,20.4981354478129,25.2546774511591,24.875888516634,25.1202806695113,25.8173355526394,21.6476297740368,19.8227763294578
103.721513785953,1.31913187255103,31.6957295735677,24.5367591724048,27.8310860527886,37.9525655110677,26.1935859613775,21.7469635241357,31.145742501906,32.7390081617567,32.0885893503825,32.5034351348877,30.7157419693086,31.5796918315815,28.6668818599699,19.8221018375671,31.2775569491916,24.0163971958132,35.0141800774468,29.6902641827793,34.9924730093666,24.2211716561294,24.2099206712511,24.8051937914265,20.4568444369923,30.7228481470176,24.5942354636531,35.2024319966634,31.8737441168891,35.4128068662516,38.8328100807389,30.4021948708428,22.841989682704,28.5208449893528,37.5328263176812,35.2644350263808,27.3293015105914,28.7195128620412,32.4057231499888,36.8256344265408,24.4590737725515,23.7684030147001,33.5336974910599,24.2412509918213,20.692636712592,28.101817026681,27.4399407064662,35.3239445156521,36.6692712571886,33.0175916883681,34.1774336496989,24.3342316565244,21.2341843073844,37.8996713426378,21.3243870208966,31.4836792918873,27.2595704396566,23.9017092083289,35.1043417188856,25.1639842145997,31.574217054579,28.2341827816433,31.73509894477,30.2302008133635,21.8867754837461,25.4113527591735,29.5945837228036,30.5170032087284,27.1362682274746,24.6497489369898,26.6723686068134,26.2121486935286,24.1738371328657,22.612694379511,27.3250653446591,29.118275833602,25.2663938778253,29.6330760969897,30.6244046209465,27.5895367320879,26.9409490200713,30.8318853658944,24.502217354148,25.4045880614636,26.0697786638023,23.1493824202783,23.7087180116568,25.3230010611662,23.412689043283,20.2120718770533,27.0356747263382,26.2990698400026,27.519443502665,25.2631748172746,26.3261545201068,28.1249674615598,23.077335938392,26.5636610808196,28.5004458665454,23.4755335302766,27.2144336700439,24.8749469587757,25.8046180366199,27.9197156089797,30.9315043559219,28.6358062725553,31.996039920383,25.5055385838052,26.6806945676832,25.3116159439087,26.3405571993679,26.6708696153429,22.6398028336661,27.5038847588857,25.017004965642,28.0730063107782,27.2968603131314,25.8549966431104,27.1068329662358,23.3382162142298,29.2407237644812,25.24415331774,24.2719346722047,27.0063476161701,19.0904511345757,25.5905596058771,24.0575340161771,24.6221243030399,27.442459475019,20.9586523836346,25.2212760575992,23.7409807496098,24.538453781642,27.3412396113078,21.7731531527209,20.3749258159412
103.743388518813,1.30373854201982,26.1521195305718,26.0619551340739,26.9818799760607,33.4087471432156,29.0306661393907,23.0364050335354,30.3367064240265,27.8860683441162,20.8386931949192,27.6742640601264,29.2239983876546,27.6225564145806,31.6942704518636,19.3714304360554,26.1128974490696,25.2098409797218,28.8456647660997,24.8488456730029,31.0180836571143,25.2676080837649,23.8481221606061,22.8193587472609,21.2846848843809,30.4926839130341,23.5925475878487,32.840182866268,27.3400940365261,31.7014692353619,35.0027368887902,24.4752929943406,24.7045021057129,29.0877966191309,27.6808043321606,32.6827062352465,25.2291972440923,26.7360618451005,23.7320372622682,31.4180645849857,25.8496533018188,28.8488464355469,31.9270430670844,28.6863519880507,31.5497072007921,28.3336219787598,27.6585676978928,31.2370698716905,33.2853666941325,30.1200171576606,30.4312112898467,24.102026409573,21.1479140455069,31.5876996334968,19.7880186829727,31.2896859910753,23.5533411932393,23.4725779488876,25.2827522842988,23.0001152832176,27.0742087541507,27.1554849412706,29.1622337765164,28.016724655486,23.8455328074793,23.5690420225195,29.1207989206413,28.1582559694822,26.5255968371479,23.4547989216094,20.1560454574635,24.0704453343258,22.8571471521723,21.0118340314539,25.2986470979957,27.8204409987838,24.7987547141196,26.4523082289656,28.7746498536799,26.4599018096924,28.616344239502,29.2132000380771,22.5819680566061,24.0339000367973,25.0456521273765,23.1538351118164,26.4712844971945,27.3964424133301,23.3419395559738,20.3406707347831,23.6447446857423,24.1219757656713,25.0005780880648,22.8242550196399,23.975959248013,24.9871617551847,22.9402746988078,26.5311584472656,26.7062941778032,22.5768893306674,24.6548541294238,23.6113738404592,26.276648034583,26.0770000901215,30.6305110086982,25.279819228677,25.6215554777609,23.9684408662592,26.5943246411338,23.8532842987713,25.6662086545048,25.149223751492,22.0547280504315,24.132377135196,24.2445481276747,26.5322740479061,27.313019366777,25.8689107168287,25.4170703129733,24.4685548852991,26.085218720444,24.7250244639575,26.1492497019756,25.2954558266534,19.1586229015773,24.7142362348996,22.7460839315003,24.3092068763927,25.2990742819117,20.411877925511,25.0964388317532,24.7901697158813,23.2309430383268,24.9227865007189,20.3426100122573,19.8546207066424
103.749059745851,1.31832169725991,25.3366262647841,22.7524551195001,28.7395305633545,31.4810829162598,24.9280555479279,22.0657865953323,28.1775164448788,26.1563854217529,20.3470169923014,25.2253186967638,28.3046152128493,25.5045087110613,29.5257418950399,19.471241768499,24.3447175555759,25.1865020328098,27.5375995635986,27.0259223829531,30.0910839617319,24.5282036996166,21.7958202362061,22.7131769913937,20.4279993786813,25.9622768481517,25.2533705280803,30.8192689683702,24.2626529269748,30.5298489648263,31.5314345887477,22.5489354260961,21.3956433374439,26.5095992653025,25.5461660153685,28.9849385727952,23.0358802566724,26.0088615636803,28.6741372114302,26.8140940466358,25.6401017748246,22.9905437233611,28.4625578986274,27.3645690645575,29.2401578691271,26.3156916300456,25.5969931837822,24.6799855450862,28.061185875167,25.8976301605328,27.7706884962204,23.9216410158451,21.1491288920102,33.2310824924045,19.7036739456218,30.0892018212212,20.2376212568905,23.2544014365184,26.5453498075831,23.4146387626976,25.2840955914263,25.522119755481,24.5095957396268,25.6922530538914,21.8914510938856,27.0401225619846,28.7455288922345,25.8937689091223,25.0001484563325,24.0024892703854,19.9663127234132,24.8295977610228,22.1168538861808,20.1158909507153,25.7043557696872,26.3448456851895,22.4963679373452,24.86967287877,25.1158797479014,24.8894118732876,26.1048944626514,26.8441432688197,22.412668458369,23.11142962237,24.5314619338454,22.9917601972808,23.185336740493,24.1574436257977,22.2723555967092,20.1275300755849,23.3735350537678,22.8390476360452,23.8422005106134,22.4335774640607,23.2465572722842,25.3988625258009,24.0477105127183,24.3061567723531,24.5878295141634,21.6876104409291,20.6358042819803,23.6660975989207,25.0503516980884,25.6193353585956,27.783137874558,24.5848373151805,24.5040763423377,23.1199193385582,25.8780467253603,22.2384490096706,23.8544693793466,23.7123682234022,21.9042198687954,24.3616356241545,22.3426107706071,24.890559611508,24.6198487734148,24.5809496728921,24.0583486984019,24.7350478702121,25.2386333000438,24.7541124230669,23.1650828250437,24.0334185758572,19.1592522515649,23.9691547566264,21.9311910650363,22.8019630083283,24.5367590409699,20.4196037686877,23.7081027560764,22.759761950751,22.674888340778,23.547474331326,21.0274897875556,19.2891754535155
103.747439395269,1.31346064551321,22.6178778692302,24.1490612030029,25.418963432312,29.7049949169159,23.4296366980746,20.9790817005692,27.1800683853634,24.6727960109711,21.2456348045503,24.7939918041229,27.3066657781601,26.2014580965042,28.6196864843369,19.4126143165337,22.2828770875931,22.3914434441938,25.9228885173798,25.5114667027524,29.8199233796197,24.9942838621581,20.4244507897254,21.6382555319449,20.2583783494858,26.444162069059,25.4920723438263,27.2460733522217,21.9626896623456,28.5156936353061,29.298906665576,22.4897916222357,21.7212337885407,26.7347597287624,25.6443558765799,27.687273994056,22.9147738742555,24.7668937997597,27.0728930353866,26.5228868730622,23.298769420562,23.647712190694,27.4228920936584,24.663019425804,26.044983625412,24.6688744593499,24.5405930316487,25.9762027263641,25.9888695426087,25.0270006656647,27.9051390488942,23.9027242915227,21.1435632173096,30.7826728820801,19.5271301454259,27.4156341552734,21.4623627662659,22.4496102825599,26.4858605861664,22.9130026431396,24.6002179384232,24.9676021648784,24.4406936168671,25.7968655398621,20.5720610618591,24.5319461187998,26.3360171772143,25.1987507801962,24.6672630264785,23.3980350949602,19.5539176865386,23.0751957641179,21.7920816757972,20.204042957106,24.7542344331741,25.0764192740122,22.7184592438136,23.7546012811905,25.6420748816538,24.0457640264284,24.72224710391,25.3782596687758,21.9063204983759,22.8133443576253,24.3939020224003,22.8071798072245,23.23075399934,22.4813983707546,22.0516325693196,19.8889143800073,22.9591139893706,22.8105819237004,23.4631330457391,21.491148123577,21.8556993142348,24.0354176362024,22.9414404184904,23.7013375759125,24.19641116173,21.4174653209712,20.579861413116,22.5662701695731,24.0420718364174,24.2636049955444,27.3549154758453,23.7923313734731,25.3030558824539,22.7747276598521,24.5267083254885,21.5329626498779,23.8657274920737,23.221498966217,21.4331805950404,23.2084781018049,21.5199202128488,23.978410267722,24.1452749405067,23.9775213019844,23.4397597551803,23.5379085094007,24.3361960526985,24.4803582392943,23.8568829021739,23.9570387601852,19.2510956334713,23.7405141866674,21.9786977005888,22.0547463845685,23.5609531475024,20.3389105929557,22.7962602376938,22.0902190228211,22.2176882020966,23.1799757480621,20.3621760096041,19.4533981529791
